TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
at	O	O	O	O	O	O	O	O	
about	O	O	O	O	O	O	O	O	
£250	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

The	O	O	O	O	O	O	O	O	
buildings	O	O	O	O	O	O	O	O	
are	O	O	O	O	O	O	O	O	
insured	O	O	O	O	O	O	O	O	
in	O	O	O	O	O	O	O	O	
the-Atlas	O	O	O	O	O	O	O	O	
office	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	
Mr	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

I	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

O	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

Chislett	O	O	O	O	O	O	O	O	
being	O	O	O	O	O	O	O	O	
the	O	O	O	O	O	O	O	O	
agent	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	
and	O	O	O	O	O	O	O	O	
also	O	O	O	O	O	O	O	O	
agent	O	O	O	O	O	O	O	O	
of	O	O	O	O	O	O	O	O	
the	O	O	O	O	O	O	O	O	
estate	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

The	O	O	O	O	O	O	O	O	
fire	O	O	O	O	O	O	O	O	
must	O	O	O	O	O	O	O	O	
have	O	O	O	O	O	O	O	O	
been	O	O	O	O	O	O	O	O	
very	O	O	O	O	O	O	O	O	
sudden	O	O	O	O	O	O	O	O	
or	O	O	O	O	O	O	O	O	
confined	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	
as	O	O	O	O	O	O	O	O	
neither	O	O	O	O	O	O	O	O	
the	O	O	O	O	O	O	O	O	
police	O	O	O	O	O	O	O	O	
constable	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	
who	O	O	O	O	O	O	O	O	
passed	O	O	O	O	O	O	O	O	
by	O	O	O	O	O	O	O	O	
the	O	O	O	O	O	O	O	O	
farm-yard	O	O	O	O	O	O	O	O	
at	O	O	O	O	O	O	O	O	
half-past	O	O	O	O	O	O	O	O	
11	O	O	O	O	O	O	O	O	
oclock	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	
nor	O	O	O	O	O	O	O	O	
Mr	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

Perham	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	
on	O	O	O	O	O	O	O	O	
his	O	O	O	O	O	O	O	O	
return	O	O	O	O	O	O	O	O	
home	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	
saw	O	O	O	O	O	O	O	O	
anything	O	O	O	O	O	O	O	O	
;	O	O	O	O	O	O	O	O	
Mrs	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

Perham	O	O	O	O	O	O	O	O	
only	O	O	O	O	O	O	O	O	
having	O	O	O	O	O	O	O	O	
smelt	O	O	O	O	O	O	O	O	
burning	O	O	O	O	O	O	O	O	
wood	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	
which	O	O	O	O	O	O	O	O	
is	O	O	O	O	O	O	O	O	
very	O	O	O	O	O	O	O	O	
possible	O	O	O	O	O	O	O	O	
to	O	O	O	O	O	O	O	O	
have	O	O	O	O	O	O	O	O	
proceeded	O	O	O	O	O	O	O	O	
from	O	O	O	O	O	O	O	O	
the	O	O	O	O	O	O	O	O	
ash	O	O	O	O	O	O	O	O	
heap	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence


# hipe2022:document_id = 10809593_Dorchester1830
# hipe2022:date = 1834-05-15
# hipe2022:language = en
# hipe2022:dataset = topres19th
# hipe2022:split = dev
# hipe2022:converter_version = v2022-02-04
# hipe2022:document_type = newspaper
# hipe2022:original_source = train/annotated_tsv/10809593_Dorchester1830.tsv
# hipe2022:applicable_columns = TOKEN NE-COARSE-LIT NEL-LIT MISC
# topres19th:dataset_doi = https://doi.org/10.23636/b1c4-py78
# topres19th:version = v2
# topres19th:original_license = CC-BY-NC-SA 4.0
# topres19th:fname = 10809593_Dorchester1830
# topres19th:issue_date = 1834-05-15
# topres19th:decade = 1830
# topres19th:ocr_quality_mean = 0.8838
# topres19th:ocr_quality_sd = 0.1923
# topres19th:word_count = 190
# topres19th:publication_title = Dorset County Chronicle, etc.
# topres19th:place_publication = Dorchester
®	O	O	O	O	O	O	O	O	NoSpaceAfter
h	O	O	O	O	O	O	O	O	NoSpaceAfter
<	O	O	O	O	O	O	O	O	NoSpaceAfter
c	O	O	O	O	O	O	O	O	NoSpaceAfter
*	O	O	O	O	O	O	O	O	NoSpaceAfter
fi	O	O	O	O	O	O	O	O	NoSpaceAfter
=	O	O	O	O	O	O	O	O	NoSpaceAfter
four	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	NoSpaceAfter
]	O	O	O	O	O	O	O	O	EndOfSentence

SOMERSETSHIRE	B-LOC	O	O	O	O	O	Q23157	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

Delightful	O	O	O	O	O	O	O	O	
Residence	O	O	O	O	O	O	O	O	
in	O	O	O	O	O	O	O	O	
the	O	O	O	O	O	O	O	O	
imm	O	O	O	O	O	O	O	O	
diate	O	O	O	O	O	O	O	O	
Vicinity	O	O	O	O	O	O	O	O	
of	O	O	O	O	O	O	O	O	
Taunton	B-LOC	O	O	O	O	O	Q845619	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

TO	O	O	O	O	O	O	O	O	
BE	O	O	O	O	O	O	O	O	
SOLD	O	O	O	O	O	O	O	O	
BY	O	O	O	O	O	O	O	O	
PRIVATE	O	O	O	O	O	O	O	O	
CONTRACT	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

WHETLEIGH	B-BUILDING	O	O	O	O	O	NIL	O	
LODGE	I-BUILDING	O	O	O	O	O	NIL	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	
situate	O	O	O	O	O	O	O	O	
in	O	O	O	O	O	O	O	O	
the	O	O	O	O	O	O	O	O	
Parish	O	O	O	O	O	O	O	O	
of	O	O	O	O	O	O	O	O	
WILTON	B-LOC	O	O	O	O	O	Q845619	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	
Somerset	B-LOC	O	O	O	O	O	Q23157	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	
but	O	O	O	O	O	O	O	O	
within	O	O	O	O	O	O	O	O	
a	O	O	O	O	O	O	O	O	
quarter	O	O	O	O	O	O	O	O	
of	O	O	O	O	O	O	O	O	
a	O	O	O	O	O	O	O	O	
mile	O	O	O	O	O	O	O	O	
of	O	O	O	O	O	O	O	O	
the	O	O	O	O	O	O	O	O	
town	O	O	O	O	O	O	O	O	
of	O	O	O	O	O	O	O	O	
Taunton	B-LOC	O	O	O	O	O	Q845619	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	
with	O	O	O	O	O	O	O	O	
the	O	O	O	O	O	O	O	O	
Lawn	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	
Shrubbery	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	
Garden	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	
and	O	O	O	O	O	O	O	O	
detached	O	O	O	O	O	O	O	O	
Coach-house	O	O	O	O	O	O	O	O	
and	O	O	O	O	O	O	O	O	
Stable	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	
containing	O	O	O	O	O	O	O	O	
together	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	
by	O	O	O	O	O	O	O	O	
estimation	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	
two	O	O	O	O	O	O	O	O	
Acres	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	
which	O	O	O	O	O	O	O	O	
are	O	O	O	O	O	O	O	O	
Tithe-free	O	O	O	O	O	O	O	O	NoSpaceAfter
;	O	O	O	O	O	O	O	O	
and	O	O	O	O	O	O	O	O	
a	O	O	O	O	O	O	O	O	
.	O	O	O	O	O	O	O	O	EndOfSentence

\	O	O	O	O	O	O	O	O	NoSpaceAfter
leadow	O	O	O	O	O	O	O	O	
in	O	O	O	O	O	O	O	O	
front	O	O	O	O	O	O	O	O	
of	O	O	O	O	O	O	O	O	
the	O	O	O	O	O	O	O	O	
chouse	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	
containing	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	
by	O	O	O	O	O	O	O	O	
estimation	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	
five	O	O	O	O	O	O	O	O	
Acres	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

The	O	O	O	O	O	O	O	O	
House	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	
which	O	O	O	O	O	O	O	O	
is	O	O	O	O	O	O	O	O	
of	O	O	O	O	O	O	O	O	
modern	O	O	O	O	O	O	O	O	
structure	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	
comprises	O	O	O	O	O	O	O	O	
a	O	O	O	O	O	O	O	O	
vestibule	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	
dining	O	O	O	O	O	O	O	O	
and	O	O	O	O	O	O	O	O	
drawing	O	O	O	O	O	O	O	O	
rooms	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	
teach	O	O	O	O	O	O	O	O	
17ft	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	
3in	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	
by	O	O	O	O	O	O	O	O	
Iftft	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	NoSpaceAfter
)	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	
five	O	O	O	O	O	O	O	O	
bed	O	O	O	O	O	O	O	O	
rooms	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	
kitchen	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	
butler	O	O	O	O	O	O	O	O	NoSpaceAfter
’	O	O	O	O	O	O	O	O	NoSpaceAfter
s	O	O	O	O	O	O	O	O	
pantry	O	O	O	O	O	O	O	O	
and	O	O	O	O	O	O	O	O	
servant	O	O	O	O	O	O	O	O	NoSpaceAfter
’	O	O	O	O	O	O	O	O	NoSpaceAfter
s	O	O	O	O	O	O	O	O	
bed	O	O	O	O	O	O	O	O	
room	O	O	O	O	O	O	O	O	
adjoining	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	
and	O	O	O	O	O	O	O	O	
all	O	O	O	O	O	O	O	O	
necessary	O	O	O	O	O	O	O	O	
offices	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	
with	O	O	O	O	O	O	O	O	
hard	O	O	O	O	O	O	O	O	
and	O	O	O	O	O	O	O	O	
soft	O	O	O	O	O	O	O	O	
water	O	O	O	O	O	O	O	O	
pumps	O	O	O	O	O	O	O	O	NoSpaceAfter
;	O	O	O	O	O	O	O	O	
and	O	O	O	O	O	O	O	O	
the	O	O	O	O	O	O	O	O	
whole	O	O	O	O	O	O	O	O	
is	O	O	O	O	O	O	O	O	
in	O	O	O	O	O	O	O	O	
excellent	O	O	O	O	O	O	O	O	
repair	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

The	O	O	O	O	O	O	O	O	
House	O	O	O	O	O	O	O	O	
stands	O	O	O	O	O	O	O	O	
on	O	O	O	O	O	O	O	O	
an	O	O	O	O	O	O	O	O	
eminence	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	
and	O	O	O	O	O	O	O	O	
commands	O	O	O	O	O	O	O	O	
a	O	O	O	O	O	O	O	O	
great	O	O	O	O	O	O	O	O	
extent	O	O	O	O	O	O	O	O	
and	O	O	O	O	O	O	O	O	
variety	O	O	O	O	O	O	O	O	
of	O	O	O	O	O	O	O	O	
prospect	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

The	O	O	O	O	O	O	O	O	
Lands	O	O	O	O	O	O	O	O	
are	O	O	O	O	O	O	O	O	
customary	O	O	O	O	O	O	O	O	
Freehold	O	O	O	O	O	O	O	O	
of	O	O	O	O	O	O	O	O	
Inheritance	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	
and	O	O	O	O	O	O	O	O	
the	O	O	O	O	O	O	O	O	
Tithes	O	O	O	O	O	O	O	O	
fee-simple	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	
a	O	O	O	O	O	O	O	O	
.	O	O	O	O	O	O	O	O	EndOfSentence

A	O	O	O	O	O	O	O	O	
Purchaser	O	O	O	O	O	O	O	O	
may	O	O	O	O	O	O	O	O	
have	O	O	O	O	O	O	O	O	
early	O	O	O	O	O	O	O	O	
possession	O	O	O	O	O	O	O	O	NoSpaceAfter
;	O	O	O	O	O	O	O	O	
and	O	O	O	O	O	O	O	O	
the	O	O	O	O	O	O	O	O	
Furniture	O	O	O	O	O	O	O	O	
may	O	O	O	O	O	O	O	O	
be	O	O	O	O	O	O	O	O	
purchased	O	O	O	O	O	O	O	O	
at	O	O	O	O	O	O	O	O	
a	O	O	O	O	O	O	O	O	
valuation	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

(	O	O	O	O	O	O	O	O	NoSpaceAfter
J	O	O	O	O	O	O	O	O	NoSpaceAfter
-	O	O	O	O	O	O	O	O	
For	O	O	O	O	O	O	O	O	
viewing	O	O	O	O	O	O	O	O	
the	O	O	O	O	O	O	O	O	
premises	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	
and	O	O	O	O	O	O	O	O	
for	O	O	O	O	O	O	O	O	
further	O	O	O	O	O	O	O	O	
particulars	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	
application	O	O	O	O	O	O	O	O	
may	O	O	O	O	O	O	O	O	
be	O	O	O	O	O	O	O	O	
made	O	O	O	O	O	O	O	O	
(	O	O	O	O	O	O	O	O	NoSpaceAfter
if	O	O	O	O	O	O	O	O	
by	O	O	O	O	O	O	O	O	
letter	O	O	O	O	O	O	O	O	
to	O	O	O	O	O	O	O	O	
be	O	O	O	O	O	O	O	O	
post-paid	O	O	O	O	O	O	O	O	NoSpaceAfter
)	O	O	O	O	O	O	O	O	
to	O	O	O	O	O	O	O	O	
Messrs	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

R	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	
’	O	O	O	O	O	O	O	O	NoSpaceAfter
and	O	O	O	O	O	O	O	O	
E	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

Beadow	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	
Solicitors	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	
Taunton	B-LOC	O	O	O	O	O	Q845619	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	
■	O	O	O	O	O	O	O	O	EndOfSentence


# hipe2022:document_id = 10814760_Dorchester1860
# hipe2022:date = 1867-10-17
# hipe2022:language = en
# hipe2022:dataset = topres19th
# hipe2022:split = dev
# hipe2022:converter_version = v2022-02-04
# hipe2022:document_type = newspaper
# hipe2022:original_source = train/annotated_tsv/10814760_Dorchester1860.tsv
# hipe2022:applicable_columns = TOKEN NE-COARSE-LIT NEL-LIT MISC
# topres19th:dataset_doi = https://doi.org/10.23636/b1c4-py78
# topres19th:version = v2
# topres19th:original_license = CC-BY-NC-SA 4.0
# topres19th:fname = 10814760_Dorchester1860
# topres19th:issue_date = 1867-10-17
# topres19th:decade = 1860
# topres19th:ocr_quality_mean = 0.9037
# topres19th:ocr_quality_sd = 0.1721
# topres19th:word_count = 245
# topres19th:publication_title = Dorset County Chronicle, etc.
# topres19th:place_publication = Dorchester
SOMERSETSHIRE	B-LOC	O	O	O	O	O	Q23157	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

YEOVIL	B-LOC	O	O	O	O	O	Q550110	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

Charge	O	O	O	O	O	O	O	O	
op	O	O	O	O	O	O	O	O	
Embezzlement	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

—	O	O	O	O	O	O	O	O	NoSpaceAfter
On	O	O	O	O	O	O	O	O	
Saturday	O	O	O	O	O	O	O	O	
last	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	
before	O	O	O	O	O	O	O	O	
the	O	O	O	O	O	O	O	O	
Mayor	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	
Richard	O	O	O	O	O	O	O	O	
Saunders	O	O	O	O	O	O	O	O	
was	O	O	O	O	O	O	O	O	
charged	O	O	O	O	O	O	O	O	
with	O	O	O	O	O	O	O	O	
embezzling	O	O	O	O	O	O	O	O	
£1	O	O	O	O	O	O	O	O	
9s	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	
6d	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	
from	O	O	O	O	O	O	O	O	
the	O	O	O	O	O	O	O	O	
Great	O	O	O	O	O	O	O	O	
Western	O	O	O	O	O	O	O	O	
Railway	O	O	O	O	O	O	O	O	
Company	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

Prisoner	O	O	O	O	O	O	O	O	
was	O	O	O	O	O	O	O	O	
in	O	O	O	O	O	O	O	O	
the	O	O	O	O	O	O	O	O	
employ	O	O	O	O	O	O	O	O	
of	O	O	O	O	O	O	O	O	
the	O	O	O	O	O	O	O	O	
company	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	
and	O	O	O	O	O	O	O	O	
witnesses	O	O	O	O	O	O	O	O	
were	O	O	O	O	O	O	O	O	
called	O	O	O	O	O	O	O	O	
to	O	O	O	O	O	O	O	O	
prove	O	O	O	O	O	O	O	O	
that	O	O	O	O	O	O	O	O	
be	O	O	O	O	O	O	O	O	
had	O	O	O	O	O	O	O	O	
received	O	O	O	O	O	O	O	O	
the	O	O	O	O	O	O	O	O	
money	O	O	O	O	O	O	O	O	
from	O	O	O	O	O	O	O	O	
Mr	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

Rowe	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	
iron	O	O	O	O	O	O	O	O	
founder	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	
of	O	O	O	O	O	O	O	O	
Yeovil	B-LOC	O	O	O	O	O	Q550110	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	
and	O	O	O	O	O	O	O	O	
had	O	O	O	O	O	O	O	O	
not	O	O	O	O	O	O	O	O	
accounted	O	O	O	O	O	O	O	O	
for	O	O	O	O	O	O	O	O	
it	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

He	O	O	O	O	O	O	O	O	
was	O	O	O	O	O	O	O	O	
remanded	O	O	O	O	O	O	O	O	
for	O	O	O	O	O	O	O	O	
further	O	O	O	O	O	O	O	O	
evidence	O	O	O	O	O	O	O	O	
as	O	O	O	O	O	O	O	O	
to	O	O	O	O	O	O	O	O	
other	O	O	O	O	O	O	O	O	
charges	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

A	O	O	O	O	O	O	O	O	
Mad	O	O	O	O	O	O	O	O	
Freak	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

—	O	O	O	O	O	O	O	O	NoSpaceAfter
A	O	O	O	O	O	O	O	O	
night	O	O	O	O	O	O	O	O	
or	O	O	O	O	O	O	O	O	
two	O	O	O	O	O	O	O	O	
since	O	O	O	O	O	O	O	O	
a	O	O	O	O	O	O	O	O	
gentleman	O	O	O	O	O	O	O	O	
who	O	O	O	O	O	O	O	O	
was	O	O	O	O	O	O	O	O	
either	O	O	O	O	O	O	O	O	
mad	O	O	O	O	O	O	O	O	
or	O	O	O	O	O	O	O	O	
elevated	O	O	O	O	O	O	O	O	
hired	O	O	O	O	O	O	O	O	
a	O	O	O	O	O	O	O	O	
fly	O	O	O	O	O	O	O	O	
at	O	O	O	O	O	O	O	O	
the	O	O	O	O	O	O	O	O	
Mermaid	B-BUILDING	O	O	O	O	O	NIL	O	
Hotel	I-BUILDING	O	O	O	O	O	NIL	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	
and	O	O	O	O	O	O	O	O	
requested	O	O	O	O	O	O	O	O	
to	O	O	O	O	O	O	O	O	
be	O	O	O	O	O	O	O	O	
driven	O	O	O	O	O	O	O	O	
to	O	O	O	O	O	O	O	O	
a	O	O	O	O	O	O	O	O	
neighbouring	O	O	O	O	O	O	O	O	
town	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

The	O	O	O	O	O	O	O	O	
driver	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	
Lolock	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	
noticed	O	O	O	O	O	O	O	O	
on	O	O	O	O	O	O	O	O	
the	O	O	O	O	O	O	O	O	
way	O	O	O	O	O	O	O	O	
that	O	O	O	O	O	O	O	O	
his	O	O	O	O	O	O	O	O	
face	O	O	O	O	O	O	O	O	
was	O	O	O	O	O	O	O	O	
playing	O	O	O	O	O	O	O	O	
some	O	O	O	O	O	O	O	O	
strange	O	O	O	O	O	O	O	O	
antics	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	
and	O	O	O	O	O	O	O	O	
attributed	O	O	O	O	O	O	O	O	
it	O	O	O	O	O	O	O	O	
to	O	O	O	O	O	O	O	O	
indulging	O	O	O	O	O	O	O	O	
too	O	O	O	O	O	O	O	O	
freely	O	O	O	O	O	O	O	O	
in	O	O	O	O	O	O	O	O	
strong	O	O	O	O	O	O	O	O	
drink	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

Temp	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	
midnight	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	
and	O	O	O	O	O	O	O	O	
near	O	O	O	O	O	O	O	O	
to	O	O	O	O	O	O	O	O	
the	O	O	O	O	O	O	O	O	
destination	O	O	O	O	O	O	O	O	
of	O	O	O	O	O	O	O	O	
the	O	O	O	O	O	O	O	O	
stranger	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	
he	O	O	O	O	O	O	O	O	
suddenly	O	O	O	O	O	O	O	O	
popped	O	O	O	O	O	O	O	O	
his	O	O	O	O	O	O	O	O	
head	O	O	O	O	O	O	O	O	
outside	O	O	O	O	O	O	O	O	
the	O	O	O	O	O	O	O	O	
window	O	O	O	O	O	O	O	O	
of	O	O	O	O	O	O	O	O	
the	O	O	O	O	O	O	O	O	
fly	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	
declared	O	O	O	O	O	O	O	O	
he	O	O	O	O	O	O	O	O	
was	O	O	O	O	O	O	O	O	
a	O	O	O	O	O	O	O	O	
Fenian	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	
and	O	O	O	O	O	O	O	O	
pointed	O	O	O	O	O	O	O	O	
a	O	O	O	O	O	O	O	O	
pistol	O	O	O	O	O	O	O	O	
at	O	O	O	O	O	O	O	O	
the	O	O	O	O	O	O	O	O	
head	O	O	O	O	O	O	O	O	
of	O	O	O	O	O	O	O	O	
the	O	O	O	O	O	O	O	O	
unoffending	O	O	O	O	O	O	O	O	
driver	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	
declaring	O	O	O	O	O	O	O	O	
that	O	O	O	O	O	O	O	O	
he	O	O	O	O	O	O	O	O	
would	O	O	O	O	O	O	O	O	
shoot	O	O	O	O	O	O	O	O	
him	O	O	O	O	O	O	O	O	
if	O	O	O	O	O	O	O	O	
he	O	O	O	O	O	O	O	O	
did	O	O	O	O	O	O	O	O	
not	O	O	O	O	O	O	O	O	
instantly	O	O	O	O	O	O	O	O	
stop	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

Trembling	O	O	O	O	O	O	O	O	
in	O	O	O	O	O	O	O	O	
every	O	O	O	O	O	O	O	O	
Umb	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	
Lolock	O	O	O	O	O	O	O	O	
alighted	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	
and	O	O	O	O	O	O	O	O	
requested	O	O	O	O	O	O	O	O	
the	O	O	O	O	O	O	O	O	
selfdubbed	O	O	O	O	O	O	O	O	
Fenian	O	O	O	O	O	O	O	O	
to	O	O	O	O	O	O	O	O	
alight	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

The	O	O	O	O	O	O	O	O	
man	O	O	O	O	O	O	O	O	
with	O	O	O	O	O	O	O	O	
the	O	O	O	O	O	O	O	O	
pistol	O	O	O	O	O	O	O	O	
did	O	O	O	O	O	O	O	O	
so	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	
Lolock	O	O	O	O	O	O	O	O	
jumped	O	O	O	O	O	O	O	O	
on	O	O	O	O	O	O	O	O	
the	O	O	O	O	O	O	O	O	
box	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	
and	O	O	O	O	O	O	O	O	
drove	O	O	O	O	O	O	O	O	
back	O	O	O	O	O	O	O	O	
to	O	O	O	O	O	O	O	O	
Yeovil	B-LOC	O	O	O	O	O	Q550110	O	
at	O	O	O	O	O	O	O	O	
full	O	O	O	O	O	O	O	O	
