TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
τὸ	O	O	O	O	O	O	O	O	O
σόν	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	EndOfSentence

¢Since	O	O	O	O	O	O	O	O	O
I	O	O	O	O	O	O	O	O	O
came	O	O	O	O	O	O	O	O	O
to	O	O	O	O	O	O	O	O	O
wedlock	O	O	O	O	O	O	O	O	O
with	O	O	O	O	O	O	O	O	O
thee	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	NoSpaceAfter
’	O	O	O	O	O	O	O	O	EndOfSentence

εὖ	O	O	O	O	O	O	O	O	O
φρονῶ	O	O	O	O	O	O	O	O	O
τὰ	O	O	O	O	O	O	O	O	O
σά	O	O	O	O	O	O	O	O	NoSpaceAfter
]	O	O	O	O	O	O	O	O	O
‘My	O	O	O	O	O	O	O	O	O
thoughts	O	O	O	O	O	O	O	O	O
are	O	O	O	O	O	O	O	O	O
wholly	O	O	O	O	O	O	O	O	O
for	O	O	O	O	O	O	O	O	O
thy	O	O	O	O	O	O	O	O	O
good	O	O	O	O	O	O	O	O	NoSpaceAfter
’	O	O	O	O	O	O	O	O	EndOfSentence

she	O	O	O	O	O	O	O	O	O
is	O	O	O	O	O	O	O	O	O
one	O	O	O	O	O	O	O	O	O
with	O	O	O	O	O	O	O	O	O
him	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
she	O	O	O	O	O	O	O	O	O
feels	O	O	O	O	O	O	O	O	O
that	O	O	O	O	O	O	O	O	O
she	O	O	O	O	O	O	O	O	O
has	O	O	O	O	O	O	O	O	O
a	O	O	O	O	O	O	O	O	O
right	O	O	O	O	O	O	O	O	O
to	O	O	O	O	O	O	O	O	O
speak	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O
what	O	O	O	O	O	O	O	O	O
concerns	O	O	O	O	O	O	O	O	O
them	O	O	O	O	O	O	O	O	O
both	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

492	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
3	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
πρός	O	O	O	O	O	O	O	O	O
τ᾽	O	O	O	O	O	O	O	O	O
ἐφεστίου	O	O	O	O	O	O	O	O	O
Διὸς	O	O	O	O	O	O	O	O	O
|	O	O	O	O	O	O	O	O	O
εὐνῆς	O	O	O	O	O	O	O	O	O
τε	O	O	O	O	O	O	O	O	O
Tis	O	O	O	O	O	O	O	O	O
σῆς	O	O	O	O	O	O	O	O	NoSpaceAfter
]	O	O	O	O	O	O	O	O	O
‘	O	O	O	O	O	O	O	O	O
By	O	O	O	O	O	O	O	O	O
Zeus	B-pers	O	B-pers.myth	O	O	O	Q34201	O	LED0.00
who	O	O	O	O	O	O	O	O	O
has	O	O	O	O	O	O	O	O	O
watched	O	O	O	O	O	O	O	O	EndOfSentence

# hipe2022:original_source = data/preparation/corpus/en/retokenized/cu31924087948174_0084.xmi
# hipe2022:license = CC-BY
# hipe2022:language = en
# hipe2022:document_type = commentary
# hipe2022:document_id = cu31924087948174_0084
# hipe2022:date = 1881-01-01
# hipe2022:dataset = ajmc
# hipe2022:applicable_columns = TOKEN NE-COARSE-LIT NE-FINE-LIT NE-NESTED NEL-LIT MISC
# ajmc:version = v0.3
# ajmc:title = Sophocles
# ajmc:publication_place = Oxford
# ajmc:publication_date = 1881
# ajmc:page = 84
# ajmc:author = Campbell, Lewis
over	O	O	O	O	O	O	O	O	O
our	O	O	O	O	O	O	O	O	O
hearth	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
and	O	O	O	O	O	O	O	O	O
by	O	O	O	O	O	O	O	O	O
my	O	O	O	O	O	O	O	O	O
union	O	O	O	O	O	O	O	O	O
with	O	O	O	O	O	O	O	O	O
thee	O	O	O	O	O	O	O	O	NoSpaceAfter
’	O	O	O	O	O	O	O	O	EndOfSentence

Tecmessa	B-pers	O	B-pers.myth	O	O	O	Q10796858	O	NoSpaceAfter|LED0.00
’	O	O	O	O	O	O	O	O	NoSpaceAfter
s	O	O	O	O	O	O	O	O	O
claim	O	O	O	O	O	O	O	O	O
rests	O	O	O	O	O	O	O	O	O
(	O	O	O	O	O	O	O	O	NoSpaceAfter
1	O	O	O	O	O	O	O	O	NoSpaceAfter
)	O	O	O	O	O	O	O	O	O
on	O	O	O	O	O	O	O	O	O
her	O	O	O	O	O	O	O	O	O
having	O	O	O	O	O	O	O	O	O
been	O	O	O	O	O	O	O	O	O
admitted	O	O	O	O	O	O	O	O	O
by	O	O	O	O	O	O	O	O	O
Ajax	B-pers	O	B-pers.myth	O	O	O	Q172725	O	LED0.00
himself	O	O	O	O	O	O	O	O	NoSpaceAfter
to	O	O	O	O	O	O	O	O	O
share	O	O	O	O	O	O	O	O	O
his	O	O	O	O	O	O	O	O	O
home	O	O	O	O	O	O	O	O	NoSpaceAfter
;	O	O	O	O	O	O	O	O	O
(	O	O	O	O	O	O	O	O	NoSpaceAfter
2	O	O	O	O	O	O	O	O	NoSpaceAfter
)	O	O	O	O	O	O	O	O	O
on	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O
yet	O	O	O	O	O	O	O	O	O
closer	O	O	O	O	O	O	O	O	O
tie	O	O	O	O	O	O	O	O	O
which	O	O	O	O	O	O	O	O	O
binds	O	O	O	O	O	O	O	O	O
them	O	O	O	O	O	O	O	O	O
together	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

493	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
‘And	O	O	O	O	O	O	O	O	O
by	O	O	O	O	O	O	O	O	O
thy	O	O	O	O	O	O	O	O	O
marriage	O	O	O	O	O	O	O	O	O
bed	O	O	O	O	O	O	O	O	O
wherein	O	O	O	O	O	O	O	O	O
thou	O	O	O	O	O	O	O	O	O
wast	O	O	O	O	O	O	O	O	O
joined	O	O	O	O	O	O	O	O	O
with	O	O	O	O	O	O	O	O	O
me	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	NoSpaceAfter
’	O	O	O	O	O	O	O	O	EndOfSentence

For	O	O	O	O	O	O	O	O	O
tis	O	O	O	O	O	O	O	O	O
ofis	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
cp	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
IL	B-work	O	B-work.primlit	O	O	O	Q8275	O	InPrimaryReference|LED0.67
18	B-scope	O	B-scope	O	O	O	O	O	InPrimaryReference|NoSpaceAfter|LED0.00
.	I-scope	O	I-scope	O	O	O	O	O	InPrimaryReference|LED0.00
433	I-scope	O	I-scope	O	O	O	O	O	InPrimaryReference|NoSpaceAfter|LED0.00
;	O	O	O	O	O	O	O	O	O
Od	B-work	O	B-work.primlit	O	O	O	Q35160	O	InPrimaryReference|NoSpaceAfter|LED0.00
.	I-work	O	I-work.primlit	O	O	O	Q35160	O	InPrimaryReference|LED0.00
4	B-scope	O	B-scope	O	O	O	O	O	InPrimaryReference|NoSpaceAfter|LED0.00
.	I-scope	O	I-scope	O	O	O	O	O	InPrimaryReference|LED0.00
333	I-scope	O	I-scope	O	O	O	O	O	InPrimaryReference|NoSpaceAfter|LED0.00
.	O	O	O	O	O	O	O	O	EndOfSentence

ξνυναλλάξασθαι	O	O	O	O	O	O	O	O	O
is	O	O	O	O	O	O	O	O	O
here	O	O	O	O	O	O	O	O	O
“	O	O	O	O	O	O	O	O	O
to	O	O	O	O	O	O	O	O	O
enter	O	O	O	O	O	O	O	O	O
upon	O	O	O	O	O	O	O	O	O
a	O	O	O	O	O	O	O	O	O
new	O	O	O	O	O	O	O	O	O
relation	O	O	O	O	O	O	O	O	O
with	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
Cp	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
especially	O	O	O	O	O	O	O	O	O
Eur	B-pers	O	B-pers.author	O	O	O	Q48305	O	InPrimaryReference|NoSpaceAfter|LED0.00
.	I-pers	O	I-pers.author	O	O	O	Q48305	O	InPrimaryReference|LED0.00
1	B-work	O	B-work.primlit	O	O	O	Q1233770	O	InPrimaryReference|NoSpaceAfter|LED0.20
.	I-work	O	I-work.primlit	O	O	O	Q1233770	O	InPrimaryReference|LED0.20
A	I-work	O	I-work.primlit	O	O	O	Q1233770	O	InPrimaryReference|NoSpaceAfter|LED0.20
.	I-work	O	I-work.primlit	O	O	O	Q1233770	O	InPrimaryReference|LED0.20
1157	B-scope	O	B-scope	O	O	O	O	O	InPrimaryReference|NoSpaceAfter|LED0.00
,	O	O	O	O	O	O	O	O	O
οὗ	O	O	O	O	O	O	O	O	O
σοι	O	O	O	O	O	O	O	O	O
καταλλαχθεῖσα	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
κιτιλ	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

494	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
μή	O	O	O	O	O	O	O	O	O
μ᾽	O	O	O	O	O	O	O	O	O
ἀξιώσῃ	O	O	O	O	O	O	O	O	NoSpaceAfter
]	O	O	O	O	O	O	O	O	O
‘Have	O	O	O	O	O	O	O	O	O
more	O	O	O	O	O	O	O	O	O
regard	O	O	O	O	O	O	O	O	O
for	O	O	O	O	O	O	O	O	O
me	O	O	O	O	O	O	O	O	O
than	O	O	O	O	O	O	O	O	O
to	O	O	O	O	O	O	O	O	O
let	O	O	O	O	O	O	O	O	O
me	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

patw	O	O	O	O	O	O	O	O	NoSpaceAfter
]	O	O	O	O	O	O	O	O	O
For	O	O	O	O	O	O	O	O	O
βάζειν	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O
ill	O	O	O	O	O	O	O	O	NoSpaceAfter
-	O	O	O	O	O	O	O	O	NoSpaceAfter
natured	O	O	O	O	O	O	O	O	O
talk	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
cp	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
Hes	B-pers	O	B-pers.author	O	O	O	Q44233	O	InPrimaryReference|NoSpaceAfter|LED0.00
.	I-pers	O	I-pers.author	O	O	O	Q44233	O	InPrimaryReference|LED0.00
Op	B-work	O	B-work.primlit	O	O	O	Q667285	O	InPrimaryReference|NoSpaceAfter|LED0.00
.	I-work	O	I-work.primlit	O	O	O	Q667285	O	InPrimaryReference|LED0.00
184	B-scope	O	B-scope	O	O	O	O	O	InPrimaryReference|NoSpaceAfter|LED0.00
,	O	O	O	O	O	O	O	O	O
τοὺς	O	O	O	O	O	O	O	O	O
δ᾽	O	O	O	O	O	O	O	O	O
dpa	O	O	O	O	O	O	O	O	O
μέμψονται	O	O	O	O	O	O	O	O	O
χαλεποῖς	O	O	O	O	O	O	O	O	O
βάζοντες	O	O	O	O	O	O	O	O	O
ἔπεσσι	O	O	O	O	O	O	O	O	NoSpaceAfter
:	O	O	O	O	O	O	O	O	O
(	O	O	O	O	O	O	O	O	InPrimaryReference|NoSpaceAfter
Eur	B-pers	O	B-pers.author	O	O	O	Q48305	O	InPrimaryReference|NoSpaceAfter|LED0.00
.	I-pers	O	I-pers.author	O	O	O	Q48305	O	InPrimaryReference|NoSpaceAfter|LED0.00
)	O	O	O	O	O	O	O	O	InPrimaryReference
ἘΒ65	B-work	O	B-work.primlit	O	O	O	Q667750	O	InPrimaryReference|NoSpaceAfter|LED0.80
.	I-work	O	I-work.primlit	O	O	O	Q667750	O	InPrimaryReference|LED0.80
718	B-scope	O	B-scope	O	O	O	O	O	InPrimaryReference|NoSpaceAfter|LED0.00
,	O	O	O	O	O	O	O	O	O
ἑστίαν	O	O	O	O	O	O	O	O	O
᾿Ατρειδᾶν	O	O	O	O	O	O	O	O	O
κακῶς	O	O	O	O	O	O	O	O	NoSpaceAfter
|	O	O	O	O	O	O	O	O	O
ἔβαζε	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

495	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
χειρίαν	O	O	O	O	O	O	O	O	O
ἐφεὶΞ	O	O	O	O	O	O	O	O	O
τινί	O	O	O	O	O	O	O	O	NoSpaceAfter
]	O	O	O	O	O	O	O	O	O
©	O	O	O	O	O	O	O	O	O
Letting	O	O	O	O	O	O	O	O	O
me	O	O	O	O	O	O	O	O	O
fall	O	O	O	O	O	O	O	O	O
under	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O
hand	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O
some	O	O	O	O	O	O	O	O	O
one	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	NoSpaceAfter
’	O	O	O	O	O	O	O	O	O
Cp	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
infr	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
1297	B-scope	O	B-scope	O	O	O	O	O	InPrimaryReference|NoSpaceAfter|LED0.00
,	O	O	O	O	O	O	O	O	O
ἐφῆκεν	O	O	O	O	O	O	O	O	O
ἐλλοῖς	O	O	O	O	O	O	O	O	O
ἰχθύσιν	O	O	O	O	O	O	O	O	O
διαφθοράν,	O	O	O	O	O	O	O	O	NoSpaceAfter
496	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
εἰ	O	O	O	O	O	O	O	O	O
γὰρ	O	O	O	O	O	O	O	O	O
θάνῃΞ	O	O	O	O	O	O	O	O	O
ov	O	O	O	O	O	O	O	O	NoSpaceAfter
]	O	O	O	O	O	O	O	O	O
Cp	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
Ο	B-work	O	B-work.primlit	O	O	O	Q294001	O	InPrimaryReference|NoSpaceAfter|LED0.60
.	I-work	O	I-work.primlit	O	O	O	Q294001	O	InPrimaryReference|LED0.60
6	I-work	O	I-work.primlit	O	O	O	Q294001	O	InPrimaryReference|NoSpaceAfter|LED0.60
,	I-work	O	I-work.primlit	O	O	O	Q294001	O	InPrimaryReference|LED0.60
1443	B-scope	O	B-scope	O	O	O	O	O	InPrimaryReference|NoSpaceAfter|LED0.00
,	O	O	O	O	O	O	O	O	O
εἴ	O	O	O	O	O	O	O	O	O
σου	O	O	O	O	O	O	O	O	O
στερηθῶ	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

Some	O	O	O	O	O	O	O	O	O
editors	O	O	O	O	O	O	O	O	O
have	O	O	O	O	O	O	O	O	O
unnecessarily	O	O	O	O	O	O	O	O	O
changed	O	O	O	O	O	O	O	O	O
ei	O	O	O	O	O	O	O	O	O
to	O	O	O	O	O	O	O	O	O
7	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

For	O	O	O	O	O	O	O	O	O
ταύτῃ	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O	O	O
1	B-scope	O	B-scope	O	O	O	O	O	InPrimaryReference|NoSpaceAfter|LED0.17
.	I-scope	O	I-scope	O	O	O	O	O	InPrimaryReference|LED0.17
497	I-scope	O	I-scope	O	O	O	O	O	InPrimaryReference|NoSpaceAfter|LED0.17
,	O	O	O	O	O	O	O	O	O
without	O	O	O	O	O	O	O	O	O
pronominal	O	O	O	O	O	O	O	O	O
correlative	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
cp	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
Trach	B-work	O	B-work.primlit	O	O	O	Q945342	O	InPrimaryReference|NoSpaceAfter|LED0.00
.	I-work	O	I-work.primlit	O	O	O	Q945342	O	InPrimaryReference|LED0.00
719	B-scope	O	B-scope	O	O	O	O	O	InPrimaryReference|NoSpaceAfter|LED0.00
,	I-scope	O	I-scope	O	O	O	O	O	InPrimaryReference|LED0.00
20	I-scope	O	I-scope	O	O	O	O	O	InPrimaryReference|NoSpaceAfter|LED0.00
,	O	O	O	O	O	O	O	O	O
κεῖνος	O	O	O	O	O	O	O	O	O
εἰ	O	O	O	O	O	O	O	O	O
σφαλήσεται	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
|	O	O	O	O	O	O	O	O	O
ταύτῃ	O	O	O	O	O	O	O	O	O
σὺν	O	O	O	O	O	O	O	O	O
ὁρμῇ	O	O	O	O	O	O	O	O	O
κἀμὲ	O	O	O	O	O	O	O	O	O
συνθανεῖν	O	O	O	O	O	O	O	O	O
ἅμα	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

The	O	O	O	O	O	O	O	O	O
slight	O	O	O	O	O	O	O	O	O
inexactness	O	O	O	O	O	O	O	O	O
is	O	O	O	O	O	O	O	O	O
here	O	O	O	O	O	O	O	O	O
supplemented	O	O	O	O	O	O	O	O	O
by	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O
addition	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O
τῇ	O	O	O	O	O	O	O	O	O
τότε	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

ἀφῇς	O	O	O	O	O	O	O	O	NoSpaceAfter
]	O	O	O	O	O	O	O	O	O
Sc	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
ἡμᾶς	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	EndOfSentence

499	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
δουλίαν	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
τροφήν	O	O	O	O	O	O	O	O	NoSpaceAfter
]	O	O	O	O	O	O	O	O	O
¢	O	O	O	O	O	O	O	O	O
The	O	O	O	O	O	O	O	O	O
life	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O
slaves	O	O	O	O	O	O	O	O	NoSpaceAfter
”	O	O	O	O	O	O	O	O	EndOfSentence

For	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O
condition	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O
captive	O	O	O	O	O	O	O	O	NoSpaceAfter
widow	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
cp	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
Od	B-work	O	B-work.primlit	O	O	O	Q35160	O	InPrimaryReference|NoSpaceAfter|LED0.00
.	I-work	O	I-work.primlit	O	O	O	Q35160	O	InPrimaryReference|LED0.00
8	B-scope	O	B-scope	O	O	O	O	O	InPrimaryReference|NoSpaceAfter|LED0.00
.	I-scope	O	I-scope	O	O	O	O	O	InPrimaryReference|LED0.00
526	I-scope	O	I-scope	O	O	O	O	O	InPrimaryReference|LED0.00
foll	I-scope	O	I-scope	O	O	O	O	O	InPrimaryReference|NoSpaceAfter|LED0.00
.	I-scope	O	I-scope	O	O	O	O	O	InPrimaryReference|LED0.00
ἡ	O	O	O	O	O	O	O	O	O
μὲν	O	O	O	O	O	O	O	O	O
τὸν	O	O	O	O	O	O	O	O	O
θνήσκοντα	O	O	O	O	O	O	O	O	O
καὶ	O	O	O	O	O	O	O	O	O
ἀσπαίροντ᾽	O	O	O	O	O	O	O	O	O
ἐσιδοῦσα	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
[	O	O	O	O	O	O	O	O	NoSpaceAfter
ἀμφ᾽	O	O	O	O	O	O	O	O	O
αὐτῷ	O	O	O	O	O	O	O	O	O
χυμένη	O	O	O	O	O	O	O	O	O
λίγα	O	O	O	O	O	O	O	O	O
κωκύει"	O	O	O	O	O	O	O	O	O
οἱ	O	O	O	O	O	O	O	O	O
δέ	O	O	O	O	O	O	O	O	O
τ᾽	O	O	O	O	O	O	O	O	O
ὄπισθεν	O	O	O	O	O	O	O	O	O
|	O	O	O	O	O	O	O	O	O
κόπτοντες	O	O	O	O	O	O	O	O	O
δούρεσσι	O	O	O	O	O	O	O	O	O
μετάφρενον	O	O	O	O	O	O	O	O	NoSpaceAfter
ἠδὲ	O	O	O	O	O	O	O	O	O
καὶ	O	O	O	O	O	O	O	O	O
duovs	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
|	O	O	O	O	O	O	O	O	O
εἴρερον	O	O	O	O	O	O	O	O	O
εἰσανάγοῦσι	O	O	O	O	O	O	O	O	NoSpaceAfter
πόνον	O	O	O	O	O	O	O	O	O
τ᾽	O	O	O	O	O	O	O	O	O
ἐχέμεν	O	O	O	O	O	O	O	O	O
καὶ	O	O	O	O	O	O	O	O	O
ὀϊζύν"	O	O	O	O	O	O	O	O	O
|	O	O	O	O	O	O	O	O	O
τῆς	O	O	O	O	O	O	O	O	O
δ᾽	O	O	O	O	O	O	O	O	O
ἐλεεινοτάτῳ	O	O	O	O	O	O	O	O	O
ἄχεϊ	O	O	O	O	O	O	O	O	O
φθινύθουσι	O	O	O	O	O	O	O	O	O
παρειαί	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
and	O	O	O	O	O	O	O	O	O
for	O	O	O	O	O	O	O	O	O
that	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O
orphan	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
Il	B-work	O	B-work.primlit	O	O	O	Q8275	O	InPrimaryReference|NoSpaceAfter|LED0.00
.	I-work	O	I-work.primlit	O	O	O	Q8275	O	InPrimaryReference|LED0.00
22	B-scope	O	B-scope	O	O	O	O	O	InPrimaryReference|NoSpaceAfter|LED0.00
.	I-scope	O	I-scope	O	O	O	O	O	InPrimaryReference|LED0.00
490	I-scope	O	I-scope	O	O	O	O	O	InPrimaryReference|NoSpaceAfter|LED0.00
,	O	O	O	O	O	O	O	O	O
pap	O	O	O	O	O	O	O	O	O
δ᾽	O	O	O	O	O	O	O	O	O
ὀρφανικὸν	O	O	O	O	O	O	O	O	O
παναφήλικα	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
κιτ	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	NoSpaceAfter
λ	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

500	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
πρόσφθεγμα	O	O	O	O	O	O	O	O	O
here	O	O	O	O	O	O	O	O	O
is	O	O	O	O	O	O	O	O	O
what	O	O	O	O	O	O	O	O	O
is	O	O	O	O	O	O	O	O	O
spoken	O	O	O	O	O	O	O	O	O
not	O	O	O	O	O	O	O	O	O
fo	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
but	O	O	O	O	O	O	O	O	O
az	O	O	O	O	O	O	O	O	O
or	O	O	O	O	O	O	O	O	O
about	O	O	O	O	O	O	O	O	O
a	O	O	O	O	O	O	O	O	O
person	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

501	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
λόγοι	O	O	O	O	O	O	O	O	O
ἰάπτων	O	O	O	O	O	O	O	O	NoSpaceAfter
]	O	O	O	O	O	O	O	O	O
‘Hitting	O	O	O	O	O	O	O	O	O
with	O	O	O	O	O	O	O	O	O
sharp	O	O	O	O	O	O	O	O	O
words	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	NoSpaceAfter
”	O	O	O	O	O	O	O	O	EndOfSentence

The	O	O	O	O	O	O	O	O	O
construction	O	O	O	O	O	O	O	O	O
follows	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O
analogy	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O
βάλλειν	O	O	O	O	O	O	O	O	O
τινὰ	O	O	O	O	O	O	O	O	O
λίθῳ	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

502	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
μέγιστον	O	O	O	O	O	O	O	O	O
ἴσχυσε	O	O	O	O	O	O	O	O	NoSpaceAfter
]	O	O	O	O	O	O	O	O	O
“	O	O	O	O	O	O	O	O	O
Surpassed	O	O	O	O	O	O	O	O	O
all	O	O	O	O	O	O	O	O	O
men	O	O	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O	O	O
might	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	NoSpaceAfter
’	O	O	O	O	O	O	O	O	EndOfSentence

So	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O
force	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O
aorist	O	O	O	O	O	O	O	O	O
may	O	O	O	O	O	O	O	O	O
be	O	O	O	O	O	O	O	O	O
expressed	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

503	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
οἵας	O	O	O	O	O	O	O	O	O
Aarpelas	O	O	O	O	O	O	O	O	NoSpaceAfter
]	O	O	O	O	O	O	O	O	O
¢	O	O	O	O	O	O	O	O	O
What	O	O	O	O	O	O	O	O	O
a	O	O	O	O	O	O	O	O	O
life	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O
servitude	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	EndOfSentence

The	O	O	O	O	O	O	O	O	O
plural	O	O	O	O	O	O	O	O	O
indicates	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O
various	O	O	O	O	O	O	O	O	O
menial	O	O	O	O	O	O	O	O	O
actions	O	O	O	O	O	O	O	O	O
included	O	O	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O	O	O
Aaτρείας,	O	O	O	O	O	O	O	O	NoSpaceAfter
ἀνθ᾽	O	O	O	O	O	O	O	O	O
ὅσου	O	O	O	O	O	O	O	O	O
ζήλου	O	O	O	O	O	O	O	O	NoSpaceAfter
]	O	O	O	O	O	O	O	O	O
