TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
recently	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	_
¬	O	O	O	O	O	O	_	_	_
stalled	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
new	O	O	O	O	O	O	_	_	_
auditorium	O	O	O	O	O	O	_	_	_
at	O	O	O	O	O	O	_	_	_
tho	O	O	O	O	O	O	_	_	_
State	O	O	O	O	O	O	_	_	_
College	O	O	O	O	O	O	_	_	_
will	O	O	O	O	O	O	_	_	_
bo	O	O	O	O	O	O	_	_	_
heard	O	O	O	O	O	O	_	_	_
for	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
first	O	O	O	O	O	O	_	_	_
time	O	O	O	O	O	O	_	_	_
on	O	O	O	O	O	O	_	_	_
Tuesday	O	O	O	O	O	O	_	_	_
evening	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
Oct	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_
11th	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_

Prof	B-pers	O	O	O	O	O	_	_	_
.	I-pers	O	O	O	O	O	_	_	_
John	I-pers	O	O	O	O	O	_	_	_
J	I-pers	O	O	O	O	O	_	_	_
.	I-pers	O	O	O	O	O	_	_	_
McClellan	I-pers	O	O	O	O	O	_	_	_
,	I-pers	O	O	O	O	O	_	_	_
or	I-pers	O	O	O	O	O	_	_	_
¬	I-pers	O	O	O	O	O	_	_	_
ganist	I-pers	O	O	O	O	O	_	_	_
of	I-pers	O	O	O	O	O	_	_	_
the	I-pers	O	O	O	O	O	_	_	_
Mormon	I-pers	O	O	O	O	O	_	_	_
Tabernacle	I-pers	O	O	O	O	O	_	_	_
at	I-pers	O	O	O	O	O	_	_	_
Salt	I-pers	O	O	O	O	O	_	_	_
Lake	I-pers	O	O	O	O	O	_	_	_
City	E-pers	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
will	O	O	O	O	O	O	_	_	_
give	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
opening	O	O	O	O	O	O	_	_	_
recital	O	O	O	O	O	O	_	_	_
on	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
above	O	O	O	O	O	O	_	_	_
date	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_

M	B-pers	O	O	O	O	O	_	_	_
.	I-pers	O	O	O	O	O	_	_	_
Mc	I-pers	O	O	O	O	O	_	_	_
¬	I-pers	O	O	O	O	O	_	_	_
Clellan	E-pers	O	O	O	O	O	_	_	_
is	O	O	O	O	O	O	_	_	_
one	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
best	O	O	O	O	O	O	_	_	_
known	O	O	O	O	O	O	_	_	_
or	O	O	O	O	O	O	_	_	_
¬	O	O	O	O	O	O	_	_	_
ganists	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	_
America	S-loc	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
and	O	O	O	O	O	O	_	_	_
lias	O	O	O	O	O	O	_	_	_
recently	O	O	O	O	O	O	_	_	_
been	O	O	O	O	O	O	_	_	_
elected	O	O	O	O	O	O	_	_	_
vice	O	O	O	O	O	O	_	_	_
-	O	O	O	O	O	O	_	_	_
president	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
American	B-org	O	O	O	O	O	_	_	_
Association	I-org	O	O	O	O	O	_	_	_
of	I-org	O	O	O	O	O	_	_	_
Organists	E-org	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_

He	O	O	O	O	O	O	_	_	_
has	O	O	O	O	O	O	_	_	_
probably	O	O	O	O	O	O	_	_	_
boon	O	O	O	O	O	O	_	_	_
heard	O	O	O	O	O	O	_	_	_
by	O	O	O	O	O	O	_	_	_
as	O	O	O	O	O	O	_	_	_
many	O	O	O	O	O	O	_	_	_
people	O	O	O	O	O	O	_	_	_
as	O	O	O	O	O	O	_	_	_
any	O	O	O	O	O	O	_	_	_
organist	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
present	O	O	O	O	O	O	_	_	_
day	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
his	O	O	O	O	O	O	_	_	_
daily	O	O	O	O	O	O	_	_	_
recitals	O	O	O	O	O	O	_	_	_
on	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
Tabernacle	O	O	O	O	O	O	_	_	_
organ	O	O	O	O	O	O	_	_	_
being	O	O	O	O	O	O	_	_	_
one	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
big	O	O	O	O	O	O	_	_	_
attractions	O	O	O	O	O	O	_	_	_
for	O	O	O	O	O	O	_	_	_
Salt	B-loc	O	O	O	O	O	_	_	_
Lake	E-loc	O	O	O	O	O	_	_	_
visitors	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_

Tlie	O	O	O	O	O	O	_	_	_
new	O	O	O	O	O	O	_	_	_
\	O	O	O	O	O	O	_	_	_
V	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_

S	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_
C	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_
organ	O	O	O	O	O	O	_	_	_
is	O	O	O	O	O	O	_	_	_
one	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
tlie	O	O	O	O	O	O	_	_	_
finest	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	_
Eastern	O	O	O	O	O	O	_	_	_
Washington	S-loc	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_

It	O	O	O	O	O	O	_	_	_
was	O	O	O	O	O	O	_	_	_
built	O	O	O	O	O	O	_	_	_
by	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
W	B-org	O	O	O	O	O	_	_	_
.	I-org	O	O	O	O	O	_	_	_
W	I-org	O	O	O	O	O	_	_	_
.	I-org	O	O	O	O	O	_	_	_
Kimball	I-org	O	O	O	O	O	_	_	_
Co	E-org	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
Chicago	S-loc	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
tit	O	O	O	O	O	O	_	_	_
tin	O	O	O	O	O	O	_	_	_
expense	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
$7,500	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_

it	O	O	O	O	O	O	_	_	_
lias	O	O	O	O	O	O	_	_	_
three	O	O	O	O	O	O	_	_	_
manuals	O	O	O	O	O	O	_	_	_
and	O	O	O	O	O	O	_	_	_
pedals	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
twenty	O	O	O	O	O	O	_	_	_
-	O	O	O	O	O	O	_	_	_
six	O	O	O	O	O	O	_	_	_
speaking	O	O	O	O	O	O	_	_	_
stops	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
thirty	O	O	O	O	O	O	_	_	_
-	O	O	O	O	O	O	_	_	_
three	O	O	O	O	O	O	_	_	_
couplers	O	O	O	O	O	O	_	_	_
and	O	O	O	O	O	O	_	_	_
1923	O	O	O	O	O	O	_	_	_
speaking	O	O	O	O	O	O	_	_	_
pipes	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_

It	O	O	O	O	O	O	_	_	_
is	O	O	O	O	O	O	_	_	_
divided	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
great	O	O	O	O	O	O	_	_	_
organ	O	O	O	O	O	O	_	_	_
being	O	O	O	O	O	O	_	_	_
on	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
one	O	O	O	O	O	O	_	_	_
side	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
stage	O	O	O	O	O	O	_	_	_
and	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
swell	O	O	O	O	O	O	_	_	_
and	O	O	O	O	O	O	_	_	_
choir	O	O	O	O	O	O	_	_	_
organs	O	O	O	O	O	O	_	_	_
on	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
other	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_

The	O	O	O	O	O	O	_	_	_
pedal	O	O	O	O	O	O	_	_	_
organ	O	O	O	O	O	O	_	_	_
is	O	O	O	O	O	O	_	_	_
divided	O	O	O	O	O	O	_	_	_
between	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
two	O	O	O	O	O	O	_	_	_
sides	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_

The	O	O	O	O	O	O	_	_	_
key	O	O	O	O	O	O	_	_	_
desk	O	O	O	O	O	O	_	_	_
is	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
orchestra	O	O	O	O	O	O	_	_	_
pit	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_

There	O	O	O	O	O	O	_	_	_
have	O	O	O	O	O	O	_	_	_
been	O	O	O	O	O	O	_	_	_
many	O	O	O	O	O	O	_	_	_
inquiries	O	O	O	O	O	O	_	_	_
from	O	O	O	O	O	O	_	_	_
all	O	O	O	O	O	O	_	_	_
parts	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
Inland	O	O	O	O	O	O	_	_	_
Empire	O	O	O	O	O	O	_	_	_
about	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
date	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
tlie	O	O	O	O	O	O	_	_	_
opening	O	O	O	O	O	O	_	_	_
recit	O	O	O	O	O	O	_	_	_
¬	O	O	O	O	O	O	_	_	_
al	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
and	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
attendance	O	O	O	O	O	O	_	_	_
will	O	O	O	O	O	O	_	_	_
probably	O	O	O	O	O	O	_	_	_
he	O	O	O	O	O	O	_	_	_
larger	O	O	O	O	O	O	_	_	_
than	O	O	O	O	O	O	_	_	_
for	O	O	O	O	O	O	_	_	_
any	O	O	O	O	O	O	_	_	_
other	O	O	O	O	O	O	_	_	_
attrac	O	O	O	O	O	O	_	_	_
¬	O	O	O	O	O	O	_	_	_
tion	O	O	O	O	O	O	_	_	_
ever	O	O	O	O	O	O	_	_	_
held	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	_
Pullman	S-loc	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_

The	O	O	O	O	O	O	_	_	_
col	O	O	O	O	O	O	_	_	_
¬	O	O	O	O	O	O	_	_	_
lege	O	O	O	O	O	O	_	_	_
is	O	O	O	O	O	O	_	_	_
exceedingly	O	O	O	O	O	O	_	_	_
fortunate	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	_
se	O	O	O	O	O	O	_	_	_
¬	O	O	O	O	O	O	_	_	_
curing	O	O	O	O	O	O	_	_	_
a	O	O	O	O	O	O	_	_	_
man	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
Mr	B-pers	O	O	O	O	O	_	_	_
.	I-pers	O	O	O	O	O	_	_	_
McClellan	E-pers	O	O	O	O	O	_	_	_
’	O	O	O	O	O	O	_	_	_
s	O	O	O	O	O	O	_	_	_
ability	O	O	O	O	O	O	_	_	_
for	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
opening	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_

THE	O	O	O	O	O	O	_	_	_
GOVERNMENT	O	O	O	O	O	O	_	_	_
AND	O	O	O	O	O	O	_	_	_
THE	O	O	O	O	O	O	_	_	_
MINER	O	O	O	O	O	O	_	_	_
Enormous	O	O	O	O	O	O	_	_	_
Sums	O	O	O	O	O	O	_	_	_
Spent	O	O	O	O	O	O	_	_	_
Every	O	O	O	O	O	O	_	_	_
Year	O	O	O	O	O	O	_	_	_
fi	O	O	O	O	O	O	_	_	_
»	O	O	O	O	O	O	_	_	_
r	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
Farmers	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
How	O	O	O	O	O	O	_	_	_
About	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
Miners	O	O	O	O	O	O	_	_	_
and	O	O	O	O	O	O	_	_	_
Their	O	O	O	O	O	O	_	_	_
Interests	O	O	O	O	O	O	_	_	_
?	O	O	O	O	O	O	_	_	_

.	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_

It	O	O	O	O	O	O	_	_	_
seems	O	O	O	O	O	O	_	_	_
that	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
miners	O	O	O	O	O	O	_	_	_
and	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
mining	O	O	O	O	O	O	_	_	_
industry	O	O	O	O	O	O	_	_	_
are	O	O	O	O	O	O	_	_	_
about	O	O	O	O	O	O	_	_	_
to	O	O	O	O	O	O	_	_	_
receive	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
recognition	O	O	O	O	O	O	_	_	_
they	O	O	O	O	O	O	_	_	_
have	O	O	O	O	O	O	_	_	_
so	O	O	O	O	O	O	_	_	_
long	O	O	O	O	O	O	_	_	_
been	O	O	O	O	O	O	_	_	_
awaiting	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_

Not	O	O	O	O	O	O	_	_	_
only	O	O	O	O	O	O	_	_	_
has	O	O	O	O	O	O	_	_	_
a	O	O	O	O	O	O	_	_	_
fed	B-org	O	O	O	O	O	_	_	_
¬	I-org	O	O	O	O	O	_	_	_
eral	I-org	O	O	O	O	O	_	_	_
bureau	I-org	O	O	O	O	O	_	_	_
of	I-org	O	O	O	O	O	_	_	_
mines	E-org	O	O	O	O	O	_	_	_
been	O	O	O	O	O	O	_	_	_
establish	O	O	O	O	O	O	_	_	_
¬	O	O	O	O	O	O	_	_	_
ed	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	_
at	O	O	O	O	O	O	_	_	_
least	O	O	O	O	O	O	_	_	_
one	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
land	O	O	O	O	O	O	_	_	_
grant	O	O	O	O	O	O	_	_	_
colleges	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
which	O	O	O	O	O	O	_	_	_
are	O	O	O	O	O	O	_	_	_
acquiring	O	O	O	O	O	O	_	_	_
a	O	O	O	O	O	O	_	_	_
knowledge	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
rudiments	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
min	O	O	O	O	O	O	_	_	_
¬	O	O	O	O	O	O	_	_	_
ing	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
metallurgy	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
assaying	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
chemistry	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
geology	O	O	O	O	O	O	_	_	_
and	O	O	O	O	O	O	_	_	_
mine	O	O	O	O	O	O	_	_	_
surveying	O	O	O	O	O	O	_	_	_
are	O	O	O	O	O	O	_	_	_
now	O	O	O	O	O	O	_	_	_
available	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
not	O	O	O	O	O	O	_	_	_
alone	O	O	O	O	O	O	_	_	_
for	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
high	O	O	O	O	O	O	_	_	_
school	O	O	O	O	O	O	_	_	_
graduate	O	O	O	O	O	O	_	_	_
and	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
sou	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
well	O	O	O	O	O	O	_	_	_
-	O	O	O	O	O	O	_	_	_
to	O	O	O	O	O	O	_	_	_
-	O	O	O	O	O	O	_	_	_
do	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
but	O	O	O	O	O	O	_	_	_
for	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
miner	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
prospector	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
mining	O	O	O	O	O	O	_	_	_
man	O	O	O	O	O	O	_	_	_
and	O	O	O	O	O	O	_	_	_
for	O	O	O	O	O	O	_	_	_
any	O	O	O	O	O	O	_	_	_
others	O	O	O	O	O	O	_	_	_
interested	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
mineral	O	O	O	O	O	O	_	_	_
industry	O	O	O	O	O	O	_	_	_
whatever	O	O	O	O	O	O	_	_	_
be	O	O	O	O	O	O	_	_	_
their	O	O	O	O	O	O	_	_	_
previous	O	O	O	O	O	O	_	_	_
education	O	O	O	O	O	O	_	_	_
or	O	O	O	O	O	O	_	_	_
station	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	_
life	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_

For	O	O	O	O	O	O	_	_	_
nearly	O	O	O	O	O	O	_	_	_
ten	O	O	O	O	O	O	_	_	_
years	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
State	B-org	O	O	O	O	O	_	_	_
Col	I-org	O	O	O	O	O	_	_	_
¬	I-org	O	O	O	O	O	_	_	_
lege	I-org	O	O	O	O	O	_	_	_
of	I-org	O	O	O	O	O	_	_	_
Washington	E-org	O	O	O	O	O	_	_	_
has	O	O	O	O	O	O	_	_	_
been	O	O	O	O	O	O	_	_	_
main	O	O	O	O	O	O	_	_	_
¬	O	O	O	O	O	O	_	_	_
taining	O	O	O	O	O	O	_	_	_
any	O	O	O	O	O	O	_	_	_
assayers	O	O	O	O	O	O	_	_	_
’	O	O	O	O	O	O	_	_	_
short	O	O	O	O	O	O	_	_	_
course	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
beginning	O	O	O	O	O	O	_	_	_
immediately	O	O	O	O	O	O	_	_	_
after	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
new	O	O	O	O	O	O	_	_	_
year	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_

Last	O	O	O	O	O	O	_	_	_
year	O	O	O	O	O	O	_	_	_
this	O	O	O	O	O	O	_	_	_
course	O	O	O	O	O	O	_	_	_
was	O	O	O	O	O	O	_	_	_
re	O	O	O	O	O	O	_	_	_
¬	O	O	O	O	O	O	_	_	_
organized	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	_
keepingwiththenew	O	O	O	O	O	O	_	_	_
and	O	O	O	O	O	O	_	_	_
extensive	O	O	O	O	O	O	_	_	_
equipment	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
mining	O	O	O	O	O	O	_	_	_
department	O	O	O	O	O	O	_	_	_
and	O	O	O	O	O	O	_	_	_
is	O	O	O	O	O	O	_	_	_
now	O	O	O	O	O	O	_	_	_
designated	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
winter	O	O	O	O	O	O	_	_	_
school	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
mines	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_

This	O	O	O	O	O	O	_	_	_
may	O	O	O	O	O	O	_	_	_
he	O	O	O	O	O	O	_	_	_
either	O	O	O	O	O	O	_	_	_
a	O	O	O	O	O	O	_	_	_
ten	O	O	O	O	O	O	_	_	_
or	O	O	O	O	O	O	_	_	_
a	O	O	O	O	O	O	_	_	_
twelve	O	O	O	O	O	O	_	_	_
weeks	O	O	O	O	O	O	_	_	_
course	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_

A	O	O	O	O	O	O	_	_	_
large	O	O	O	O	O	O	_	_	_
number	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
men	O	O	O	O	O	O	_	_	_
from	O	O	O	O	O	O	_	_	_
Washington	S-loc	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
Oregon	S-loc	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
Idaho	S-loc	O	O	O	O	O	_	_	_
and	O	O	O	O	O	O	_	_	_
Montana	S-loc	O	O	O	O	O	_	_	_
and	O	O	O	O	O	O	_	_	_
enrolled	O	O	O	O	O	O	_	_	_
last	O	O	O	O	O	O	_	_	_
win	O	O	O	O	O	O	_	_	_
¬	O	O	O	O	O	O	_	_	_
ter	O	O	O	O	O	O	_	_	_
and	O	O	O	O	O	O	_	_	_
all	O	O	O	O	O	O	_	_	_
expressed	O	O	O	O	O	O	_	_	_
themselves	O	O	O	O	O	O	_	_	_
as	O	O	O	O	O	O	_	_	_
delighted	O	O	O	O	O	O	_	_	_
with	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
work	O	O	O	O	O	O	_	_	_
and	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
benefit	O	O	O	O	O	O	_	_	_
they	O	O	O	O	O	O	_	_	_
had	O	O	O	O	O	O	_	_	_
gained	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
a	O	O	O	O	O	O	_	_	_
number	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
these	O	O	O	O	O	O	_	_	_
men	O	O	O	O	O	O	_	_	_
have	O	O	O	O	O	O	_	_	_
signified	O	O	O	O	O	O	_	_	_
their	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	_
¬	O	O	O	O	O	O	_	_	_
tention	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
returning	O	O	O	O	O	O	_	_	_
this	O	O	O	O	O	O	_	_	_
year	O	O	O	O	O	O	_	_	_
to	O	O	O	O	O	O	_	_	_
con	O	O	O	O	O	O	_	_	_
¬	O	O	O	O	O	O	_	_	_
tinue	O	O	O	O	O	O	_	_	_
their	O	O	O	O	O	O	_	_	_
work	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_

MAY	O	O	O	O	O	O	_	_	_
BUILD	O	O	O	O	O	O	_	_	_
CLUB	O	O	O	O	O	O	_	_	_
BOUSE	O	O	O	O	O	O	_	_	_
CHAMBER	O	O	O	O	O	O	_	_	_
OF	O	O	O	O	O	O	_	_	_
COMMERCE	O	O	O	O	O	O	_	_	_
CON	O	O	O	O	O	O	_	_	_
¬	O	O	O	O	O	O	_	_	_
SIDERS	O	O	O	O	O	O	_	_	_
ADVISABILITY	O	O	O	O	O	O	_	_	_
OF	O	O	O	O	O	O	_	_	_
ERECTING	O	O	O	O	O	O	_	_	_
BUILDING	O	O	O	O	O	O	_	_	_
FOR	O	O	O	O	O	O	_	_	_
MEETINGS	O	O	O	O	O	O	_	_	_
AND	O	O	O	O	O	O	_	_	_
PERMANENT	O	O	O	O	O	O	_	_	_
EXHIBIT	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_

Another	O	O	O	O	O	O	_	_	_
large	O	O	O	O	O	O	_	_	_
and	O	O	O	O	O	O	_	_	_
enthusiastic	O	O	O	O	O	O	_	_	_
meeting	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
Pullman	B-org	O	O	O	O	O	_	_	_
Chamber	I-org	O	O	O	O	O	_	_	_
of	I-org	O	O	O	O	O	_	_	_
Commerce	E-org	O	O	O	O	O	_	_	_
was	O	O	O	O	O	O	_	_	_
held	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
I	B-loc	O	O	O	O	O	_	_	_
.	I-loc	O	O	O	O	O	_	_	_
O	I-loc	O	O	O	O	O	_	_	_
.	I-loc	O	O	O	O	O	_	_	_
O	I-loc	O	O	O	O	O	_	_	_
.	I-loc	O	O	O	O	O	_	_	_
F	I-loc	O	O	O	O	O	_	_	_
.	I-loc	O	O	O	O	O	_	_	_
hall	E-loc	O	O	O	O	O	_	_	_
Tuesday	O	O	O	O	O	O	_	_	_
evening	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_

The	O	O	O	O	O	O	_	_	_
board	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
trustees	O	O	O	O	O	O	_	_	_
announced	O	O	O	O	O	O	_	_	_
that	O	O	O	O	O	O	_	_	_
C	B-pers	O	O	O	O	O	_	_	_
.	I-pers	O	O	O	O	O	_	_	_
H	I-pers	O	O	O	O	O	_	_	_
.	I-pers	O	O	O	O	O	_	_	_
Har	I-pers	O	O	O	O	O	_	_	_
¬	I-pers	O	O	O	O	O	_	_	_
rison	E-pers	O	O	O	O	O	_	_	_
had	O	O	O	O	O	O	_	_	_
been	O	O	O	O	O	O	_	_	_
made	O	O	O	O	O	O	_	_	_
secretary	O	O	O	O	O	O	_	_	_
and	O	O	O	O	O	O	_	_	_
treasurer	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_

The	O	O	O	O	O	O	_	_	_
several	O	O	O	O	O	O	_	_	_
committees	O	O	O	O	O	O	_	_	_
reported	O	O	O	O	O	O	_	_	_
and	O	O	O	O	O	O	_	_	_
then	O	O	O	O	O	O	_	_	_
a	O	O	O	O	O	O	_	_	_
general	O	O	O	O	O	O	_	_	_
discus	O	O	O	O	O	O	_	_	_
¬	O	O	O	O	O	O	_	_	_
sion	O	O	O	O	O	O	_	_	_
ensued	O	O	O	O	O	O	_	_	_
regarding	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
adoption	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
an	O	O	O	O	O	O	_	_	_
emblem	O	O	O	O	O	O	_	_	_
and	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
securing	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
a	O	O	O	O	O	O	_	_	_
permanent	O	O	O	O	O	O	_	_	_
