TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
Demosthenes	S-pers	O	B-pers.author	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_

See	O	O	O	O	O	O	_	_	_
L	B-pers	O	B-pers.author	O	O	O	_	_	_
.	E-pers	O	I-pers.author	O	O	O	_	_	_
and	O	O	O	O	O	O	_	_	_
5	B-pers	O	B-pers.author	O	O	O	_	_	_
.	E-pers	O	I-pers.author	O	O	O	_	_	_
5	B-scope	O	B-scope	O	O	O	_	_	_
.	I-scope	O	I-scope	O	O	O	_	_	_
v	I-scope	O	I-scope	O	O	O	_	_	_
.	E-scope	O	I-scope	O	O	O	_	_	_

504	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_
κἀμὲ	O	O	O	O	O	O	_	_	_
μὲν	O	O	O	O	O	O	_	_	_
δαίμων	O	O	O	O	O	O	_	_	_
ἐλᾷ	O	O	O	O	O	O	_	_	_
]	O	O	O	O	O	O	_	_	_
‘And	O	O	O	O	O	O	_	_	_
I	O	O	O	O	O	O	_	_	_
indeed	O	O	O	O	O	O	_	_	_
shall	O	O	O	O	O	O	_	_	_
go	O	O	O	O	O	O	_	_	_
whither	O	O	O	O	O	O	_	_	_
destiny	O	O	O	O	O	O	_	_	_
shall	O	O	O	O	O	O	_	_	_
drive	O	O	O	O	O	O	_	_	_
me	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_
”	O	O	O	O	O	O	_	_	_

Tecmessa	S-pers	O	B-pers.myth	O	O	O	_	_	_
means	O	O	O	O	O	O	_	_	_
to	O	O	O	O	O	O	_	_	_
say	O	O	O	O	O	O	_	_	_
that	O	O	O	O	O	O	_	_	_
her	O	O	O	O	O	O	_	_	_
lot	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
however	O	O	O	O	O	O	_	_	_
terrible	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
matters	O	O	O	O	O	O	_	_	_
little	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_

πίδου	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
ὅτι	O	O	O	O	O	O	_	_	_
διαφθαρεῖσαν	O	O	O	O	O	O	_	_	_
αὐτὴν	O	O	O	O	O	O	_	_	_
λάθρα	O	O	O	O	O	O	_	_	_
ὑπὸ	O	O	O	O	O	O	_	_	_
θεράποντος	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
ὃ	O	O	O	O	O	O	_	_	_
πατὴρ	O	O	O	O	O	O	_	_	_
Ναυπλίῳ	O	O	O	O	O	O	_	_	_
παρέδωκεν	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
ἐντειλάμενος	O	O	O	O	O	O	_	_	_
ἀποποντῶσαι	O	O	O	O	O	O	_	_	_
:	O	O	O	O	O	O	_	_	_
ὃ	O	O	O	O	O	O	_	_	_
δὲ	O	O	O	O	O	O	_	_	_
οὐκ	O	O	O	O	O	O	_	_	_
ἐποίησεν	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
ἀλλ᾽	O	O	O	O	O	O	_	_	_
ἐνεγγύησε	O	O	O	O	O	O	_	_	_
Πλεισθένει	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_

(	O	O	O	O	O	O	_	_	_
It	O	O	O	O	O	O	_	_	_
is	O	O	O	O	O	O	_	_	_
possible	O	O	O	O	O	O	_	_	_
also	O	O	O	O	O	O	_	_	_
to	O	O	O	O	O	O	_	_	_
suppose	O	O	O	O	O	O	_	_	_
ὃ	O	O	O	O	O	O	_	_	_
¢	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_
πατήρ	O	O	O	O	O	O	_	_	_
to	O	O	O	O	O	O	_	_	_
mean	O	O	O	O	O	O	_	_	_
Atreus	S-pers	O	B-pers.myth	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
and	O	O	O	O	O	O	_	_	_
ἔπακτον	O	O	O	O	O	O	_	_	_
ἄνδρα	O	O	O	O	O	O	_	_	_
Thyestes	S-pers	O	B-pers.myth	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_
)	O	O	O	O	O	O	_	_	_

For	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
aggravation	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
taunt	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	_
ἐλλοῖς	O	O	O	O	O	O	_	_	_
ἰχθύσιν	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
cp	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_
Il	B-work	O	B-work.primlit	O	O	O	_	_	_
.	E-work	O	I-work.primlit	O	O	O	_	_	_
21	B-scope	O	B-scope	O	O	O	_	_	_
.	I-scope	O	I-scope	O	O	O	_	_	_
201	I-scope	O	I-scope	O	O	O	_	_	_
-	I-scope	O	I-scope	O	O	O	_	_	_
4	E-scope	O	I-scope	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
τὸν	O	O	O	O	O	O	_	_	_
δὲ	O	O	O	O	O	O	_	_	_
κατ᾽	O	O	O	O	O	O	_	_	_
αὐτόθι	O	O	O	O	O	O	_	_	_
λεῖπεν	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
ἐπεὶ	O	O	O	O	O	O	_	_	_
φίλον	O	O	O	O	O	O	_	_	_
ἦτορ	O	O	O	O	O	O	_	_	_
ἀπηύρα	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
]	O	O	O	O	O	O	_	_	_
κείμενον	O	O	O	O	O	O	_	_	_
ἐν	O	O	O	O	O	O	_	_	_
ψαμάθοισι	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
δίαινε	O	O	O	O	O	O	_	_	_
δέ	O	O	O	O	O	O	_	_	_
μιν	O	O	O	O	O	O	_	_	_
μέλαν	O	O	O	O	O	O	_	_	_
ὕδωρ	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_

τὸν	O	O	O	O	O	O	_	_	_
μὲν	O	O	O	O	O	O	_	_	_
ἄρ᾽	O	O	O	O	O	O	_	_	_
ἐγχέλυές	O	O	O	O	O	O	_	_	_
τε	O	O	O	O	O	O	_	_	_
καὶ	O	O	O	O	O	O	_	_	_
ἰχθύες	O	O	O	O	O	O	_	_	_
ἀμφεπένοντο	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
]	O	O	O	O	O	O	_	_	_
δημὸν	O	O	O	O	O	O	_	_	_
ἐρεπτόμενοι	O	O	O	O	O	O	_	_	_
ἐπινεφρίδιον	O	O	O	O	O	O	_	_	_
κείροντες	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_

διαφθοράν	O	O	O	O	O	O	_	_	_
is	O	O	O	O	O	O	_	_	_
either	O	O	O	O	O	O	_	_	_
(	O	O	O	O	O	O	_	_	_
I	O	O	O	O	O	O	_	_	_
)	O	O	O	O	O	O	_	_	_
accusative	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	_
apposition	O	O	O	O	O	O	_	_	_
with	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
sentence	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
expressing	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
result	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
action	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
or	O	O	O	O	O	O	_	_	_
(	O	O	O	O	O	O	_	_	_
2	O	O	O	O	O	O	_	_	_
)	O	O	O	O	O	O	_	_	_
abstract	O	O	O	O	O	O	_	_	_
for	O	O	O	O	O	O	_	_	_
concrete	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	_
apposition	O	O	O	O	O	O	_	_	_
with	O	O	O	O	O	O	_	_	_
αὐτήν	O	O	O	O	O	O	_	_	_
understood	O	O	O	O	O	O	_	_	_
as	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
object	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
ἐφῆκεν	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_
Cp	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_
Aesch	B-pers	O	B-pers.author	O	O	O	_	_	_
.	E-pers	O	I-pers.author	O	O	O	_	_	_
Prom	B-work	O	B-work.primlit	O	O	O	_	_	_
.	E-work	O	I-work.primlit	O	O	O	_	_	_
582	B-scope	O	B-scope	O	O	O	_	_	_
foll	I-scope	O	I-scope	O	O	O	_	_	_
.	E-scope	O	I-scope	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
πυρί	O	O	O	O	O	O	_	_	_
με	O	O	O	O	O	O	_	_	_
φλέξον	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_
7	O	O	O	O	O	O	_	_	_
)	O	O	O	O	O	O	_	_	_
ποντίοις	O	O	O	O	O	O	_	_	_
δάκεσι	O	O	O	O	O	O	_	_	_
δὸς	O	O	O	O	O	O	_	_	_
βοράν	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_

1298	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_
τοιῷδ᾽	O	O	O	O	O	O	_	_	_
]	O	O	O	O	O	O	_	_	_
Herm	B-pers	O	B-pers.editor	O	O	O	_	_	_
.	E-pers	O	I-pers.author	O	O	O	_	_	_
preferred	O	O	O	O	O	O	_	_	_
τοιἀνδ᾽,	O	O	O	O	O	O	_	_	_
which	O	O	O	O	O	O	_	_	_
is	O	O	O	O	O	O	_	_	_
found	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	_
some	O	O	O	O	O	O	_	_	_
MSS	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_

1299	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_
πατρὸς	O	O	O	O	O	O	_	_	_
μέν	O	O	O	O	O	O	_	_	_
]	O	O	O	O	O	O	_	_	_
The	O	O	O	O	O	O	_	_	_
δέ	O	O	O	O	O	O	_	_	_
answering	O	O	O	O	O	O	_	_	_
to	O	O	O	O	O	O	_	_	_
this	O	O	O	O	O	O	_	_	_
μέν	O	O	O	O	O	O	_	_	_
(	O	O	O	O	O	O	_	_	_
μητρὸς	O	O	O	O	O	O	_	_	_
δὲ	O	O	O	O	O	O	_	_	_
βασιλείας	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
or	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
like	O	O	O	O	O	O	_	_	_
)	O	O	O	O	O	O	_	_	_
is	O	O	O	O	O	O	_	_	_
lost	O	O	O	O	O	O	_	_	_
through	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
introduction	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
relative	O	O	O	O	O	O	_	_	_
clause	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	_
1	B-scope	O	B-scope	O	O	O	_	_	_
.	I-scope	O	I-scope	O	O	O	_	_	_
1300	E-scope	O	I-scope	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_

1301	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_
ἴσχει	O	O	O	O	O	O	_	_	_
]	O	O	O	O	O	O	_	_	_
Historical	O	O	O	O	O	O	_	_	_
present	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_

1302	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_
βασίλεια	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
Aaopédovros	O	O	O	O	O	O	_	_	_
]	O	O	O	O	O	O	_	_	_
‘A	O	O	O	O	O	O	_	_	_
princess	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
daughter	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
Laomedon	S-pers	O	B-pers.myth	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_
’	O	O	O	O	O	O	_	_	_

1302	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
3	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_
ἔκκριτον	O	O	O	O	O	O	_	_	_
δέ	O	O	O	O	O	O	_	_	_
νιν	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
κιτιλ	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_
]	O	O	O	O	O	O	_	_	_
This	O	O	O	O	O	O	_	_	_
shows	O	O	O	O	O	O	_	_	_
that	O	O	O	O	O	O	_	_	_
she	O	O	O	O	O	O	_	_	_
was	O	O	O	O	O	O	_	_	_
not	O	O	O	O	O	O	_	_	_
only	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
noblest	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
but	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
most	O	O	O	O	O	O	_	_	_
beautiful	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_

1304	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
5	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_
‘Should	O	O	O	O	O	O	_	_	_
I	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
thus	O	O	O	O	O	O	_	_	_
nobly	O	O	O	O	O	O	_	_	_
born	O	O	O	O	O	O	_	_	_
from	O	O	O	O	O	O	_	_	_
princes	O	O	O	O	O	O	_	_	_
on	O	O	O	O	O	O	_	_	_
both	O	O	O	O	O	O	_	_	_
sides	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
reflect	O	O	O	O	O	O	_	_	_
disgrace	O	O	O	O	O	O	_	_	_
upon	O	O	O	O	O	O	_	_	_
my	O	O	O	O	O	O	_	_	_
kin	O	O	O	O	O	O	_	_	_
?	O	O	O	O	O	O	_	_	_
’	O	O	O	O	O	O	_	_	_
Cp	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_
IL	S-work	O	B-work.primlit	O	O	O	_	_	_
6	B-scope	O	B-scope	O	O	O	_	_	_
.	I-scope	O	I-scope	O	O	O	_	_	_
208	I-scope	O	I-scope	O	O	O	_	_	_
-	I-scope	O	I-scope	O	O	O	_	_	_
10	E-scope	O	I-scope	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
αἰὲν	O	O	O	O	O	O	_	_	_
ἀριστεύειν	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_
μηδὲ	O	O	O	O	O	O	_	_	_
γένος	O	O	O	O	O	O	_	_	_
πατέ	O	O	O	O	O	O	_	_	_
-	O	O	O	O	O	O	_	_	_
ρων	O	O	O	O	O	O	_	_	_
αἰσχυνέμεν	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
οἱ	O	O	O	O	O	O	_	_	_
μέγ᾽	O	O	O	O	O	O	_	_	_
ἄριστοι	O	O	O	O	O	O	_	_	_
|	O	O	O	O	O	O	_	_	_
ἔν	O	O	O	O	O	O	_	_	_
τ	O	O	O	O	O	O	_	_	_
'	O	O	O	O	O	O	_	_	_
ἘἘφύρῃ	O	O	O	O	O	O	_	_	_
ἐγένοντο	O	O	O	O	O	O	_	_	_
καὶ	O	O	O	O	O	O	_	_	_
ἐν	O	O	O	O	O	O	_	_	_
Λυκίῃ	O	O	O	O	O	O	_	_	_
εὑρείῃ	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_

1306	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_
τοιοῖσδ᾽	O	O	O	O	O	O	_	_	_
ἐν	O	O	O	O	O	O	_	_	_
πόνοισι	O	O	O	O	O	O	_	_	_
κειμένουΞ	O	O	O	O	O	O	_	_	_
]	O	O	O	O	O	O	_	_	_
Cp	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_
supr	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_
924	S-scope	O	B-scope	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
ὡς	O	O	O	O	O	O	_	_	_
καὶ	O	O	O	O	O	O	_	_	_
παρ᾽	O	O	O	O	O	O	_	_	_
ἐχθροῖς	O	O	O	O	O	O	_	_	_
ἄξιος	O	O	O	O	O	O	_	_	_
θρήνων	O	O	O	O	O	O	_	_	_
τυχεῖν	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_

1307	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_
οὐδ᾽	O	O	O	O	O	O	_	_	_
ἐπαισχύνει	O	O	O	O	O	O	_	_	_
λέγων	O	O	O	O	O	O	_	_	_
]	O	O	O	O	O	O	_	_	_
‘And	O	O	O	O	O	O	_	_	_
are	O	O	O	O	O	O	_	_	_
not	O	O	O	O	O	O	_	_	_
ashamed	O	O	O	O	O	O	_	_	_
to	O	O	O	O	O	O	_	_	_
speak	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
it	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_
”	O	O	O	O	O	O	_	_	_
Cp	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_
Phil	B-work	O	B-work.primlit	O	O	O	_	_	_
.	E-work	O	I-work.primlit	O	O	O	_	_	_
929	S-scope	O	B-scope	O	O	O	_	_	_
and	O	O	O	O	O	O	_	_	_
note	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_

1308	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_
τοῦτον	O	O	O	O	O	O	_	_	_
εἰ	O	O	O	O	O	O	_	_	_
βαλεῖτέ	O	O	O	O	O	O	_	_	_
που	O	O	O	O	O	O	_	_	_
]	O	O	O	O	O	O	_	_	_
‘If	O	O	O	O	O	O	_	_	_
ye	O	O	O	O	O	O	_	_	_
shall	O	O	O	O	O	O	_	_	_
cast	O	O	O	O	O	O	_	_	_
him	O	O	O	O	O	O	_	_	_
forth	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
no	O	O	O	O	O	O	_	_	_
matter	O	O	O	O	O	O	_	_	_
where	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_
’	O	O	O	O	O	O	_	_	_
Cp	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_
infr	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_
1333	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
ἄθαπτον	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_
βαλεῖν	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_

1309	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_
‘It	O	O	O	O	O	O	_	_	_
will	O	O	O	O	O	O	_	_	_
not	O	O	O	O	O	O	_	_	_
be	O	O	O	O	O	O	_	_	_
till	O	O	O	O	O	O	_	_	_
ye	O	O	O	O	O	O	_	_	_
have	O	O	O	O	O	O	_	_	_
laid	O	O	O	O	O	O	_	_	_
low	O	O	O	O	O	O	_	_	_
us	O	O	O	O	O	O	_	_	_
three	O	O	O	O	O	O	_	_	_
together	O	O	O	O	O	O	_	_	_
with	O	O	O	O	O	O	_	_	_
him	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_
’	O	O	O	O	O	O	_	_	_

Teucer	S-pers	O	B-pers.myth	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
Eurysaces	S-pers	O	B-pers.myth	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
and	O	O	O	O	O	O	_	_	_
Tecmessa	S-pers	O	B-pers.myth	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
wil	O	O	O	O	O	O	_	_	_
’	O	O	O	O	O	O	_	_	_
die	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	_
defending	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
corpse	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_

Others	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
following	O	O	O	O	O	O	_	_	_
Triclinius	S-pers	O	B-pers.author	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
understand	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
meaning	O	O	O	O	O	O	_	_	_
to	O	O	O	O	O	O	_	_	_
be	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
«	O	O	O	O	O	O	_	_	_
If	O	O	O	O	O	O	_	_	_
you	O	O	O	O	O	O	_	_	_
attempt	O	O	O	O	O	O	_	_	_
to	O	O	O	O	O	O	_	_	_
cast	O	O	O	O	O	O	_	_	_
him	O	O	O	O	O	O	_	_	_
forth	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
you	O	O	O	O	O	O	_	_	_
will	O	O	O	O	O	O	_	_	_
lay	O	O	O	O	O	O	_	_	_
me	O	O	O	O	O	O	_	_	_
and	O	O	O	O	O	O	_	_	_
yourself	O	O	O	O	O	O	_	_	_
beside	O	O	O	O	O	O	_	_	_
him	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
three	O	O	O	O	O	O	_	_	_
laid	O	O	O	O	O	O	_	_	_
together	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_

1310	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_
ὑπερπονουμένῳ	O	O	O	O	O	O	_	_	_
]	O	O	O	O	O	O	_	_	_
For	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
middle	O	O	O	O	O	O	_	_	_
voice	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
cp	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_
EL	S-work	O	B-work.primlit	O	O	O	_	_	_
399	S-scope	O	B-scope	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
πεσούμεθ᾽	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
εἰ	O	O	O	O	O	O	_	_	_
χρή	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
πατρὶ	O	O	O	O	O	O	_	_	_
τιμωρούμενοι	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_

16	O	O	O	O	O	O	_	_	_
ξυναρπάζω	O	O	O	O	O	O	_	_	_
φρενί	O	O	O	O	O	O	_	_	_
expresses	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
thrill	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
instant	O	O	O	O	O	O	_	_	_
recognition	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
as	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
voice	O	O	O	O	O	O	_	_	_
falls	O	O	O	O	O	O	_	_	_
distinctly	O	O	O	O	O	O	_	_	_
(	O	O	O	O	O	O	_	_	_
εὐμαθὲς	O	O	O	O	O	O	_	_	_
)	O	O	O	O	O	O	_	_	_
on	O	O	O	O	O	O	_	_	_
his	O	O	O	O	O	O	_	_	_
ear	O	O	O	O	O	O	_	_	_
;	O	O	O	O	O	O	_	_	_
it	O	O	O	O	O	O	_	_	_
also	O	O	O	O	O	O	_	_	_
suggests	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
emotion	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
joy	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_

For	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
verb	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
cp	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_
Simylus	S-pers	O	B-pers.author	O	O	O	_	_	_
(	O	O	O	O	O	O	_	_	_
a	O	O	O	O	O	O	_	_	_
poet	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
Middle	O	O	O	O	O	O	_	_	_
Comedy	O	O	O	O	O	O	_	_	_
)	O	O	O	O	O	O	_	_	_
ap	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_
Stobaeus	S-pers	O	B-pers.author	O	O	O	_	_	_
Flor	B-work	O	B-work.primlit	O	O	O	_	_	_
.	E-work	O	I-work.primlit	O	O	O	_	_	_
360	B-scope	O	B-scope	O	O	O	_	_	_
.	E-scope	O	I-scope	O	O	O	_	_	_
Σ6	O	O	O	O	O	O	_	_	_
ρ	O	O	O	O	O	O	_	_	_
ζξέψώο	O	O	O	O	O	O	_	_	_
ὲξς	O	O	O	O	O	O	_	_	_
πάσαι	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_

17	O	O	O	O	O	O	_	_	_
κώδωνος	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_
Τωρσηνικῆς	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_
The	O	O	O	O	O	O	_	_	_
trumE:2a	O	O	O	O	O	O	_	_	_
R3Pr	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
kk	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	_
diameter	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
and	O	O	O	O	O	O	_	_	_
ending	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	_
a	O	O	O	O	O	O	_	_	_
bel	O	O	O	O	O	O	_	_	_
-	O	O	O	O	O	O	_	_	_
shaped	O	O	O	O	O	O	_	_	_
aperture	O	O	O	O	O	O	_	_	_
(	O	O	O	O	O	O	_	_	_
κώδων	O	O	O	O	O	O	_	_	_
)	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_

“	O	O	O	O	O	O	_	_	_
Tyrrhenian	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
’	O	O	O	O	O	O	_	_	_
a	O	O	O	O	O	O	_	_	_
frequent	O	O	O	O	O	O	_	_	_
epithet	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
trumpet	O	O	O	O	O	O	_	_	_
(	O	O	O	O	O	O	_	_	_
Aesch	B-pers	O	B-pers.author	O	O	O	_	_	_
.	E-pers	O	I-pers.author	O	O	O	_	_	_
Eum	B-work	O	B-work.primlit	O	O	O	_	_	_
