TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
'	O	O	O	O	O	O	_	_	_
a	O	O	O	O	O	O	_	_	_
souligné	O	O	O	O	O	O	_	_	_
Mme	B-pers	O	B-pers.ind	O	B-comp.title	O	_	_	_
Licitra	I-pers	O	I-pers.ind	O	B-comp.name	O	_	_	_
-	I-pers	O	I-pers.ind	O	I-comp.name	O	_	_	_
Ponti	E-pers	O	I-pers.ind	O	I-comp.name	O	_	_	_
,	O	O	O	O	O	O	_	_	_
un	O	O	O	O	O	O	_	_	_
déséquilibre	O	O	O	O	O	O	_	_	_
entre	O	O	O	O	O	O	_	_	_
l	O	O	O	O	O	O	_	_	_
'	O	O	O	O	O	O	_	_	_
urbanisme	S-prod	O	B-prod.doctr	O	O	O	_	_	_
et	O	O	O	O	O	O	_	_	_
l	O	O	O	O	O	O	_	_	_
'	O	O	O	O	O	O	_	_	_
habitat	S-prod	O	B-prod.doctr	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_

—	O	O	O	O	O	O	_	_	_
«	O	O	O	O	O	O	_	_	_
L	O	O	O	O	O	O	_	_	_
'	O	O	O	O	O	O	_	_	_
enveloppe	O	O	O	O	O	O	_	_	_
»	O	O	O	O	O	O	_	_	_
des	O	O	O	O	O	O	_	_	_
maisons	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
l	O	O	O	O	O	O	_	_	_
'	O	O	O	O	O	O	_	_	_
espace	O	O	O	O	O	O	_	_	_
habitable	O	O	O	O	O	O	_	_	_
est	O	O	O	O	O	O	_	_	_
resté	O	O	O	O	O	O	_	_	_
le	O	O	O	O	O	O	_	_	_
même	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_

Le	O	O	O	O	O	O	_	_	_
meuble	O	O	O	O	O	O	_	_	_
a	O	O	O	O	O	O	_	_	_
fleuri	O	O	O	O	O	O	_	_	_
pour	O	O	O	O	O	O	_	_	_
son	O	O	O	O	O	O	_	_	_
compte	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_

Le	O	O	O	O	O	O	_	_	_
phénomène	O	O	O	O	O	O	_	_	_
est	O	O	O	O	O	O	_	_	_
normal	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_

Les	O	O	O	O	O	O	_	_	_
grandes	O	O	O	O	O	O	_	_	_
entreprises	O	O	O	O	O	O	_	_	_
sont	O	O	O	O	O	O	_	_	_
des	O	O	O	O	O	O	_	_	_
machines	O	O	O	O	O	O	_	_	_
lourdes	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
qui	O	O	O	O	O	O	_	_	_
engagent	O	O	O	O	O	O	_	_	_
d	O	O	O	O	O	O	_	_	_
'	O	O	O	O	O	O	_	_	_
énormes	O	O	O	O	O	O	_	_	_
capitaux	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_

Leur	O	O	O	O	O	O	_	_	_
planification	O	O	O	O	O	O	_	_	_
à	O	O	O	O	O	O	_	_	_
long	O	O	O	O	O	O	_	_	_
terme	O	O	O	O	O	O	_	_	_
freine	O	O	O	O	O	O	_	_	_
l	O	O	O	O	O	O	_	_	_
'	O	O	O	O	O	O	_	_	_
évolution	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_

Réaliser	O	O	O	O	O	O	_	_	_
des	O	O	O	O	O	O	_	_	_
chaises	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
des	O	O	O	O	O	O	_	_	_
tables	O	O	O	O	O	O	_	_	_
ou	O	O	O	O	O	O	_	_	_
des	O	O	O	O	O	O	_	_	_
armoires	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
c	O	O	O	O	O	O	_	_	_
'	O	O	O	O	O	O	_	_	_
est	O	O	O	O	O	O	_	_	_
évidemment	O	O	O	O	O	O	_	_	_
moins	O	O	O	O	O	O	_	_	_
compliqué	O	O	O	O	O	O	_	_	_
que	O	O	O	O	O	O	_	_	_
d	O	O	O	O	O	O	_	_	_
'	O	O	O	O	O	O	_	_	_
ouvrir	O	O	O	O	O	O	_	_	_
un	O	O	O	O	O	O	_	_	_
chantier	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_

Quoi	O	O	O	O	O	O	_	_	_
qu	O	O	O	O	O	O	_	_	_
'	O	O	O	O	O	O	_	_	_
il	O	O	O	O	O	O	_	_	_
en	O	O	O	O	O	O	_	_	_
soit	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
le	O	O	O	O	O	O	_	_	_
style	O	O	O	O	O	O	_	_	_
des	O	O	O	O	O	O	_	_	_
«	O	O	O	O	O	O	_	_	_
containers	O	O	O	O	O	O	_	_	_
»	O	O	O	O	O	O	_	_	_
(	O	O	O	O	O	O	_	_	_
il	O	O	O	O	O	O	_	_	_
a	O	O	O	O	O	O	_	_	_
même	O	O	O	O	O	O	_	_	_
fallu	O	O	O	O	O	O	_	_	_
inventer	O	O	O	O	O	O	_	_	_
un	O	O	O	O	O	O	_	_	_
nouveau	O	O	O	O	O	O	_	_	_
mot	O	O	O	O	O	O	_	_	_
pour	O	O	O	O	O	O	_	_	_
appeler	O	O	O	O	O	O	_	_	_
les	O	O	O	O	O	O	_	_	_
lits	O	O	O	O	O	O	_	_	_
-	O	O	O	O	O	O	_	_	_
commodes	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
les	O	O	O	O	O	O	_	_	_
tables	O	O	O	O	O	O	_	_	_
-	O	O	O	O	O	O	_	_	_
divans	O	O	O	O	O	O	_	_	_
-	O	O	O	O	O	O	_	_	_
tiroirs	O	O	O	O	O	O	_	_	_
)	O	O	O	O	O	O	_	_	_
a	O	O	O	O	O	O	_	_	_
rompu	O	O	O	O	O	O	_	_	_
toute	O	O	O	O	O	O	_	_	_
attache	O	O	O	O	O	O	_	_	_
avec	O	O	O	O	O	O	_	_	_
le	O	O	O	O	O	O	_	_	_
passé	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
avec	O	O	O	O	O	O	_	_	_
la	O	O	O	O	O	O	_	_	_
conception	O	O	O	O	O	O	_	_	_
même	O	O	O	O	O	O	_	_	_
du	O	O	O	O	O	O	_	_	_
meuble	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_

—	O	O	O	O	O	O	_	_	_
Autrefois	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
l	O	O	O	O	O	O	_	_	_
'	O	O	O	O	O	O	_	_	_
habitat	O	O	O	O	O	O	_	_	_
désignait	O	O	O	O	O	O	_	_	_
la	O	O	O	O	O	O	_	_	_
classe	O	O	O	O	O	O	_	_	_
sociale	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
son	O	O	O	O	O	O	_	_	_
locataire	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_

Il	O	O	O	O	O	O	_	_	_
cherchait	O	O	O	O	O	O	_	_	_
à	O	O	O	O	O	O	_	_	_
valoriser	O	O	O	O	O	O	_	_	_
son	O	O	O	O	O	O	_	_	_
propriétaire	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_

On	O	O	O	O	O	O	_	_	_
a	O	O	O	O	O	O	_	_	_
emprisonné	O	O	O	O	O	O	_	_	_
les	O	O	O	O	O	O	_	_	_
cariatides	O	O	O	O	O	O	_	_	_
du	O	O	O	O	O	O	_	_	_
Parthénon	S-loc	O	B-loc.fac	O	O	O	_	_	_
dans	O	O	O	O	O	O	_	_	_
les	O	O	O	O	O	O	_	_	_
pieds	O	O	O	O	O	O	_	_	_
d	O	O	O	O	O	O	_	_	_
'	O	O	O	O	O	O	_	_	_
un	O	O	O	O	O	O	_	_	_
secrétaire	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
on	O	O	O	O	O	O	_	_	_
les	O	O	O	O	O	O	_	_	_
a	O	O	O	O	O	O	_	_	_
plaquées	O	O	O	O	O	O	_	_	_
d	O	O	O	O	O	O	_	_	_
'	O	O	O	O	O	O	_	_	_
or	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_

Les	O	O	O	O	O	O	_	_	_
gens	O	O	O	O	O	O	_	_	_
aspiraient	O	O	O	O	O	O	_	_	_
à	O	O	O	O	O	O	_	_	_
s	O	O	O	O	O	O	_	_	_
'	O	O	O	O	O	O	_	_	_
ennoblir	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
ils	O	O	O	O	O	O	_	_	_
aimaient	O	O	O	O	O	O	_	_	_
majesté	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_

Les	O	O	O	O	O	O	_	_	_
«	O	O	O	O	O	O	_	_	_
containers	O	O	O	O	O	O	_	_	_
»	O	O	O	O	O	O	_	_	_
cherchent	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
eux	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
à	O	O	O	O	O	O	_	_	_
créer	O	O	O	O	O	O	_	_	_
des	O	O	O	O	O	O	_	_	_
ambiances	O	O	O	O	O	O	_	_	_
sympathiques	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_

Les	O	O	O	O	O	O	_	_	_
dessinateurs	O	O	O	O	O	O	_	_	_
imaginent	O	O	O	O	O	O	_	_	_
des	O	O	O	O	O	O	_	_	_
sièges	O	O	O	O	O	O	_	_	_
et	O	O	O	O	O	O	_	_	_
des	O	O	O	O	O	O	_	_	_
tables	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
en	O	O	O	O	O	O	_	_	_
fonction	O	O	O	O	O	O	_	_	_
d	O	O	O	O	O	O	_	_	_
'	O	O	O	O	O	O	_	_	_
une	O	O	O	O	O	O	_	_	_
génération	O	O	O	O	O	O	_	_	_
éprise	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
liberté	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_

Les	O	O	O	O	O	O	_	_	_
jeunes	O	O	O	O	O	O	_	_	_
ne	O	O	O	O	O	O	_	_	_
s	O	O	O	O	O	O	_	_	_
'	O	O	O	O	O	O	_	_	_
asseoient	O	O	O	O	O	O	_	_	_
plus	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
jambes	O	O	O	O	O	O	_	_	_
croisées	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
sur	O	O	O	O	O	O	_	_	_
le	O	O	O	O	O	O	_	_	_
coin	O	O	O	O	O	O	_	_	_
d	O	O	O	O	O	O	_	_	_
'	O	O	O	O	O	O	_	_	_
une	O	O	O	O	O	O	_	_	_
chaise	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
ils	O	O	O	O	O	O	_	_	_
n	O	O	O	O	O	O	_	_	_
'	O	O	O	O	O	O	_	_	_
ont	O	O	O	O	O	O	_	_	_
pas	O	O	O	O	O	O	_	_	_
le	O	O	O	O	O	O	_	_	_
temps	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
nettoyer	O	O	O	O	O	O	_	_	_
les	O	O	O	O	O	O	_	_	_
volutes	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
les	O	O	O	O	O	O	_	_	_
angelots	O	O	O	O	O	O	_	_	_
et	O	O	O	O	O	O	_	_	_
les	O	O	O	O	O	O	_	_	_
fleurs	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
bois	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_

ENCORE	O	O	O	O	O	O	_	_	_
TROP	O	O	O	O	O	O	_	_	_
CHERS	O	O	O	O	O	O	_	_	_
La	O	O	O	O	O	O	_	_	_
situation	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
l	O	O	O	O	O	O	_	_	_
'	O	O	O	O	O	O	_	_	_
habitat	O	O	O	O	O	O	_	_	_
moderne	O	O	O	O	O	O	_	_	_
n	O	O	O	O	O	O	_	_	_
'	O	O	O	O	O	O	_	_	_
est	O	O	O	O	O	O	_	_	_
qu	O	O	O	O	O	O	_	_	_
'	O	O	O	O	O	O	_	_	_
un	O	O	O	O	O	O	_	_	_
des	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_

reflets	O	O	O	O	O	O	_	_	_
d	O	O	O	O	O	O	_	_	_
'	O	O	O	O	O	O	_	_	_
une	O	O	O	O	O	O	_	_	_
société	O	O	O	O	O	O	_	_	_
à	O	O	O	O	O	O	_	_	_
la	O	O	O	O	O	O	_	_	_
recherche	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
nouvelles	O	O	O	O	O	O	_	_	_
structures	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_

—	O	O	O	O	O	O	_	_	_
Les	O	O	O	O	O	O	_	_	_
meubles	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
plexiglas	O	O	O	O	O	O	_	_	_
ou	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
plastex	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
simples	O	O	O	O	O	O	_	_	_
et	O	O	O	O	O	O	_	_	_
guis	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
devraient	O	O	O	O	O	O	_	_	_
être	O	O	O	O	O	O	_	_	_
ceux	O	O	O	O	O	O	_	_	_
d	O	O	O	O	O	O	_	_	_
'	O	O	O	O	O	O	_	_	_
une	O	O	O	O	O	O	_	_	_
société	O	O	O	O	O	O	_	_	_
sans	O	O	O	O	O	O	_	_	_
classe	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_

Ils	O	O	O	O	O	O	_	_	_
sont	O	O	O	O	O	O	_	_	_
destinés	O	O	O	O	O	O	_	_	_
à	O	O	O	O	O	O	_	_	_
être	O	O	O	O	O	O	_	_	_
réalisés	O	O	O	O	O	O	_	_	_
en	O	O	O	O	O	O	_	_	_
grande	O	O	O	O	O	O	_	_	_
série	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
afin	O	O	O	O	O	O	_	_	_
d	O	O	O	O	O	O	_	_	_
'	O	O	O	O	O	O	_	_	_
être	O	O	O	O	O	O	_	_	_
à	O	O	O	O	O	O	_	_	_
la	O	O	O	O	O	O	_	_	_
portée	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
n	O	O	O	O	O	O	_	_	_
'	O	O	O	O	O	O	_	_	_
importe	O	O	O	O	O	O	_	_	_
quelle	O	O	O	O	O	O	_	_	_
bourse	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_

Moi	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
j	O	O	O	O	O	O	_	_	_
'	O	O	O	O	O	O	_	_	_
ai	O	O	O	O	O	O	_	_	_
envie	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
tous	O	O	O	O	O	O	_	_	_
les	O	O	O	O	O	O	_	_	_
acheter	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_

Le	O	O	O	O	O	O	_	_	_
malheur	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
c	O	O	O	O	O	O	_	_	_
'	O	O	O	O	O	O	_	_	_
est	O	O	O	O	O	O	_	_	_
qu	O	O	O	O	O	O	_	_	_
'	O	O	O	O	O	O	_	_	_
ils	O	O	O	O	O	O	_	_	_
sont	O	O	O	O	O	O	_	_	_
chers	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
pour	O	O	O	O	O	O	_	_	_
l	O	O	O	O	O	O	_	_	_
'	O	O	O	O	O	O	_	_	_
instant	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_

On	O	O	O	O	O	O	_	_	_
paie	O	O	O	O	O	O	_	_	_
encore	O	O	O	O	O	O	_	_	_
le	O	O	O	O	O	O	_	_	_
prix	O	O	O	O	O	O	_	_	_
des	O	O	O	O	O	O	_	_	_
tentatives	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_

E	B-pers	O	B-pers.ind.articleauthor	O	O	O	_	_	_
.	I-pers	O	I-pers.ind.articleauthor	O	O	O	_	_	_
Bi	I-pers	O	I-pers.ind.articleauthor	O	O	O	_	_	_
.	E-pers	O	I-pers.ind.articleauthor	O	O	O	_	_	_

SPORTS	O	O	O	O	O	O	_	_	_
dernière	O	O	O	O	O	O	_	_	_
Tour	O	O	O	O	O	O	_	_	_
d	O	O	O	O	O	O	_	_	_
'	O	O	O	O	O	O	_	_	_
Italie	S-loc	O	B-loc.adm.nat	O	O	O	_	_	_
cycliste	O	O	O	O	O	O	_	_	_
:	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
Muynck	S-pers	O	B-pers.ind	O	O	O	_	_	_
se	O	O	O	O	O	O	_	_	_
détache	O	O	O	O	O	O	_	_	_
Le	O	O	O	O	O	O	_	_	_
Tour	O	O	O	O	O	O	_	_	_
d	O	O	O	O	O	O	_	_	_
'	O	O	O	O	O	O	_	_	_
Italie	S-loc	O	B-loc.adm.nat	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
troisième	O	O	O	O	O	O	_	_	_
étape	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
La	B-loc	O	B-loc.adm.town	O	O	O	_	_	_
Spezia	E-loc	O	I-loc.adm.town	O	O	O	_	_	_
-	O	O	O	O	O	O	_	_	_
Cascina	S-loc	O	B-loc.adm.town	O	O	O	_	_	_
(	O	O	O	O	O	O	_	_	_
183	O	O	O	O	O	O	_	_	_
km	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_
)	O	O	O	O	O	O	_	_	_

:	O	O	O	O	O	O	_	_	_
1	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_
Johan	B-pers	O	B-pers.ind	O	O	O	_	_	_
de	I-pers	O	I-pers.ind	O	O	O	_	_	_
Muynck	E-pers	O	I-pers.ind	O	O	O	_	_	_
(	O	O	O	O	O	O	_	_	_
Belgique	S-loc	O	B-loc.adm.nat	O	O	O	_	_	_
)	O	O	O	O	O	O	_	_	_
;	O	O	O	O	O	O	_	_	_

2	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_
Francesco	B-pers	O	B-pers.ind	O	O	O	_	_	_
Moser	E-pers	O	I-pers.ind	O	O	O	_	_	_
(	O	O	O	O	O	O	_	_	_
Italie	S-loc	O	B-loc.adm.nat	O	O	O	_	_	_
)	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
à	O	O	O	O	O	O	_	_	_
l	O	O	O	O	O	O	_	_	_
'	O	O	O	O	O	O	_	_	_
12	O	O	O	O	O	O	_	_	_
"	O	O	O	O	O	O	_	_	_
;	O	O	O	O	O	O	_	_	_
3	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_
Ghinetti	S-pers	O	B-pers.ind	O	O	O	_	_	_
(	O	O	O	O	O	O	_	_	_
Italie	S-loc	O	B-loc.adm.nat	O	O	O	_	_	_
)	O	O	O	O	O	O	_	_	_
;	O	O	O	O	O	O	_	_	_

4	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_
Bortani	S-pers	O	B-pers.ind	O	O	O	_	_	_
(	O	O	O	O	O	O	_	_	_
Italie	S-loc	O	B-loc.adm.nat	O	O	O	_	_	_
)	O	O	O	O	O	O	_	_	_
;	O	O	O	O	O	O	_	_	_
S	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_
de	B-pers	O	B-pers.ind	O	O	O	_	_	_
Vlaeminck	E-pers	O	I-pers.ind	O	O	O	_	_	_
(	O	O	O	O	O	O	_	_	_
Belgique	S-loc	O	B-loc.adm.nat	O	O	O	_	_	_
)	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
suivi	O	O	O	O	O	O	_	_	_
d	O	O	O	O	O	O	_	_	_
'	O	O	O	O	O	O	_	_	_
une	O	O	O	O	O	O	_	_	_
douzaine	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
coureurs	O	O	O	O	O	O	_	_	_
dans	O	O	O	O	O	O	_	_	_
le	O	O	O	O	O	O	_	_	_
même	O	O	O	O	O	O	_	_	_
temps	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_

Tour	O	O	O	O	O	O	_	_	_
d	O	O	O	O	O	O	_	_	_
'	O	O	O	O	O	O	_	_	_
Espagne	S-loc	O	B-loc.adm.nat	O	O	O	_	_	_
:	O	O	O	O	O	O	_	_	_
Ilinault	S-pers	O	B-pers.ind	O	O	O	_	_	_
demeure	O	O	O	O	O	O	_	_	_
leader	O	O	O	O	O	O	_	_	_
Le	O	O	O	O	O	O	_	_	_
Belge	B-pers	O	B-pers.ind	O	B-comp.demonym	O	_	_	_
Hendryck	I-pers	O	I-pers.ind	O	B-comp.name	O	_	_	_
Van	I-pers	O	I-pers.ind	O	I-comp.name	O	_	_	_
den	I-pers	O	I-pers.ind	O	I-comp.name	O	_	_	_
Brande	E-pers	O	I-pers.ind	O	I-comp.name	O	_	_	_
a	O	O	O	O	O	O	_	_	_
porté	O	O	O	O	O	O	_	_	_
la	O	O	O	O	O	O	_	_	_
14	O	O	O	O	O	O	_	_	_
e	O	O	O	O	O	O	_	_	_
étape	O	O	O	O	O	O	_	_	_
du	O	O	O	O	O	O	_	_	_
Tour	O	O	O	O	O	O	_	_	_
d	O	O	O	O	O	O	_	_	_
'	O	O	O	O	O	O	_	_	_
Espagne	S-loc	O	B-loc.adm.nat	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
Logorno	S-loc	O	B-loc.adm.town	O	O	O	_	_	_
-	O	O	O	O	O	O	_	_	_
Miranda	B-loc	O	B-loc.adm.town	O	O	O	_	_	_
de	I-loc	O	I-loc.adm.town	O	O	O	_	_	_
Ebro	E-loc	O	I-loc.adm.town	O	O	O	_	_	_
(	O	O	O	O	O	O	_	_	_
131	O	O	O	O	O	O	_	_	_
km	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_
)	O	O	O	O	O	O	_	_	_
en	O	O	O	O	O	O	_	_	_
3	O	O	O	O	O	O	_	_	_
h	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_

38	O	O	O	O	O	O	_	_	_
'	O	O	O	O	O	O	_	_	_
53	O	O	O	O	O	O	_	_	_
"	O	O	O	O	O	O	_	_	_
(	O	O	O	O	O	O	_	_	_
moyenne	O	O	O	O	O	O	_	_	_
35	O	O	O	O	O	O	_	_	_
km	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_
909	O	O	O	O	O	O	_	_	_
)	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_

Le	O	O	O	O	O	O	_	_	_
Français	B-pers	O	B-pers.ind	O	B-comp.demonym	O	_	_	_
Bernard	I-pers	O	I-pers.ind	O	B-comp.name	O	_	_	_
Ilinault	E-pers	O	I-pers.ind	O	I-comp.name	O	_	_	_
conserve	O	O	O	O	O	O	_	_	_
le	O	O	O	O	O	O	_	_	_
maillot	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
leader	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_

Basket	O	O	O	O	O	O	_	_	_
:	O	O	O	O	O	O	_	_	_
les	O	O	O	O	O	O	_	_	_
«	O	O	O	O	O	O	_	_	_
espoirs	O	O	O	O	O	O	_	_	_
»	O	O	O	O	O	O	_	_	_
suisses	O	O	O	O	O	O	_	_	_
en	O	O	O	O	O	O	_	_	_
Autriche	S-loc	O	B-loc.adm.nat	O	O	O	_	_	_
L	O	O	O	O	O	O	_	_	_
'	O	O	O	O	O	O	_	_	_
équipe	O	O	O	O	O	O	_	_	_
nationale	O	O	O	O	O	O	_	_	_
«	O	O	O	O	O	O	_	_	_
espoirs	O	O	O	O	O	O	_	_	_
»	O	O	O	O	O	O	_	_	_
jusqu	O	O	O	O	O	O	_	_	_
'	O	O	O	O	O	O	_	_	_
à	O	O	O	O	O	O	_	_	_
23	O	O	O	O	O	O	_	_	_
ans	O	O	O	O	O	O	_	_	_
se	O	O	O	O	O	O	_	_	_
rend	O	O	O	O	O	O	_	_	_
du	O	O	O	O	O	O	_	_	_
12	O	O	O	O	O	O	_	_	_
au	O	O	O	O	O	O	_	_	_
15	O	O	O	O	O	O	_	_	_
mai	O	O	O	O	O	O	_	_	_
à	O	O	O	O	O	O	_	_	_
Gmuenden	S-loc	O	B-loc.adm.town	O	O	O	_	_	_
(	O	O	O	O	O	O	_	_	_
Autriche	S-loc	O	B-loc.adm.nat	O	O	O	_	_	_
)	O	O	O	O	O	O	_	_	_
pour	O	O	O	O	O	O	_	_	_
disputer	O	O	O	O	O	O	_	_	_
le	O	O	O	O	O	O	_	_	_
tournoi	O	O	O	O	O	O	_	_	_
des	O	O	O	O	O	O	_	_	_
quatre	O	O	O	O	O	O	_	_	_
nations	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_

Les	O	O	O	O	O	O	_	_	_
Suisses	O	O	O	O	O	O	_	_	_
quitteront	O	O	O	O	O	O	_	_	_
Zurich	B-loc	O	B-loc.fac	O	O	B-loc.adm.town	_	_	_
-	I-loc	O	I-loc.fac	O	O	O	_	_	_
Kloten	E-loc	O	I-loc.fac	O	O	B-loc.adm.town	_	_	_
vendredi	O	O	O	O	O	O	_	_	_
à	O	O	O	O	O	O	_	_	_
17	O	O	O	O	O	O	_	_	_
h	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_

40	O	O	O	O	O	O	_	_	_
pour	O	O	O	O	O	O	_	_	_
arriver	O	O	O	O	O	O	_	_	_
à	O	O	O	O	O	O	_	_	_
Gmuenden	S-loc	O	B-loc.adm.town	O	O	O	_	_	_
(	O	O	O	O	O	O	_	_	_
70	O	O	O	O	O	O	_	_	_
km	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
Salzbourg	S-loc	O	B-loc.adm.town	O	O	O	_	_	_
)	O	O	O	O	O	O	_	_	_
en	O	O	O	O	O	O	_	_	_
début	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
soirée	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
le	O	O	O	O	O	O	_	_	_
voyage	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
retour	O	O	O	O	O	O	_	_	_
aura	O	O	O	O	O	O	_	_	_
lieu	O	O	O	O	O	O	_	_	_
le	O	O	O	O	O	O	_	_	_
15	O	O	O	O	O	O	_	_	_
mai	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
l	O	O	O	O	O	O	_	_	_
'	O	O	O	O	O	O	_	_	_
arrivée	O	O	O	O	O	O	_	_	_
à	O	O	O	O	O	O	_	_	_
Zurich	S-loc	O	B-loc.adm.town	O	O	O	_	_	_
étant	O	O	O	O	O	O	_	_	_
prévue	O	O	O	O	O	O	_	_	_
pour	O	O	O	O	O	O	_	_	_
17	O	O	O	O	O	O	_	_	_
heures	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_

