TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
above	O	O	O	O	O	O	O	O	O
reward	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfLine|EndOfSentence

It	O	O	O	O	O	O	O	O	O
is	O	O	O	O	O	O	O	O	O
probable	O	O	O	O	O	O	O	O	O
he	O	O	O	O	O	O	O	O	O
may	O	O	O	O	O	O	O	O	O
be	O	O	O	O	O	O	O	O	O
about	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O
City	B-loc	O	O	O	O	O	Q61	O	O
of	I-loc	O	O	O	O	O	Q61	O	EndOfLine
Washington	I-loc	O	O	O	O	O	Q61	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
or	O	O	O	O	O	O	O	O	O
Baltimore	B-loc	O	O	O	O	O	Q5092	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
endeavoring	O	O	O	O	O	O	O	O	O
to	O	O	O	O	O	O	O	O	EndOfLine
make	O	O	O	O	O	O	O	O	O
his	O	O	O	O	O	O	O	O	O
way	O	O	O	O	O	O	O	O	O
to	O	O	O	O	O	O	O	O	O
Philadelphia	B-loc	O	O	O	O	O	Q1345	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfLine|EndOfSentence

Dec	O	O	O	O	O	O	O	O	O
16	O	O	O	O	O	O	O	O	O
6w	O	O	O	O	O	O	O	O	O
THOMAS	B-pers	O	O	O	O	O	NIL	O	O
MARSHALL	I-pers	O	O	O	O	O	NIL	O	NoSpaceAfter|Partial--7:7
,	O	O	O	O	O	O	O	O	EndOfLine|EndOfSentence

# hipe2022:document_id = sn83026170-1820-03-06-a-i0002
# hipe2022:date = 1820-03-06
# hipe2022:language = en
# hipe2022:document_type = newspaper
# hipe2022:dataset = hipe2020
# hipe2022:original_source = v1.4.1/en/HIPE-data-v1.4.1-dev-en.tsv
# hipe2022:applicable_columns = TOKEN NE-COARSE-LIT NE-COARSE-METO NEL-LIT MISC
# hipe2020:doi = https://zenodo.org/record/6046853
# hipe2020:version = v1.4
# hipe2020:original_license = CC-BY-NC-SA 4.0
# hipe2020:publication_title = sn83026170
BaltimorCy	B-loc	O	O	O	O	O	Q5092	O	O
March	O	O	O	O	O	O	O	O	O
2	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfLine|EndOfSentence

This	O	O	O	O	O	O	O	O	O
morning	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
John	B-pers	O	O	O	O	O	NIL	O	O
F	I-pers	O	O	O	O	O	NIL	O	NoSpaceAfter
.	I-pers	O	O	O	O	O	NIL	O	O
Ferguson	I-pers	O	O	O	O	O	NIL	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

William	B-pers	O	O	O	O	O	NIL	O	EndOfLine
Murphy	I-pers	O	O	O	O	O	NIL	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
Thomas	B-pers	O	O	O	O	O	NIL	O	O
O	I-pers	O	O	O	O	O	NIL	O	NoSpaceAfter
’	I-pers	O	O	O	O	O	NIL	O	NoSpaceAfter
Brien	I-pers	O	O	O	O	O	NIL	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
Charles	B-pers	O	O	O	O	O	NIL	O	O
Weaver	I-pers	O	O	O	O	O	NIL	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	EndOfLine
Isaac	B-pers	O	O	O	O	O	NIL	O	Partial-1:5
\	I-pers	O	O	O	O	O	NIL	O	NoSpaceAfter
llister	I-pers	O	O	O	O	O	NIL	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
J	B-pers	O	O	O	O	O	NIL	O	NoSpaceAfter
.	I-pers	O	O	O	O	O	NIL	O	O
Jackson	I-pers	O	O	O	O	O	NIL	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
and	O	O	O	O	O	O	O	O	O
Isaac	B-pers	O	O	O	O	O	NIL	O	O
Denuie	I-pers	O	O	O	O	O	NIL	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	EndOfLine
convicted	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O
Piracy	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
committed	O	O	O	O	O	O	O	O	O
on	O	O	O	O	O	O	O	O	O
board	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	EndOfLine
La	O	O	O	O	O	O	O	O	O
Irresistable	O	O	O	O	O	O	O	O	O
privateer	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
which	O	O	O	O	O	O	O	O	O
they	O	O	O	O	O	O	O	O	O
ran	O	O	O	O	O	O	O	O	O
a	O	O	O	O	O	O	O	O	NoSpaceAfter
-	O	O	O	O	O	O	O	O	EndOfLine
way	O	O	O	O	O	O	O	O	O
with	O	O	O	O	O	O	O	O	O
from	O	O	O	O	O	O	O	O	O
Margaritta	B-loc	O	O	O	O	O	NIL	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
were	O	O	O	O	O	O	O	O	O
brought	O	O	O	O	O	O	O	O	O
be	O	O	O	O	O	O	O	O	NoSpaceAfter
¬	O	O	O	O	O	O	O	O	EndOfLine
fore	O	O	O	O	O	O	O	O	O
bis	B-pers	O	O	O	O	O	NIL	O	O
honor	I-pers	O	O	O	O	O	NIL	O	O
Judge	I-pers	O	O	O	O	O	NIL	O	O
Bland	I-pers	O	O	O	O	O	NIL	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
wh	O	O	O	O	O	O	O	O	NoSpaceAfter
#	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
after	O	O	O	O	O	O	O	O	O
a	O	O	O	O	O	O	O	O	EndOfLine
‘	O	O	O	O	O	O	O	O	NoSpaceAfter
short	O	O	O	O	O	O	O	O	O
but	O	O	O	O	O	O	O	O	O
impressive	O	O	O	O	O	O	O	O	O
address	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

pronounced	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O
Ontario	O	O	O	O	O	O	O	O	O
was	O	O	O	O	O	O	O	O	O
hauliog	O	O	O	O	O	O	O	O	O
round	O	O	O	O	O	O	O	O	O
Cape	O	O	O	O	O	O	O	O	O
Anto	O	O	O	O	O	O	O	O	NoSpaceAfter
-	O	O	O	O	O	O	O	O	EndOfLine
upon	O	O	O	O	O	O	O	O	O
them	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O
sentence	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O
death	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

T	O	O	O	O	O	O	O	O	O
hey	O	O	O	O	O	O	O	O	O
were	O	O	O	O	O	O	O	O	EndOfLine
conducted	O	O	O	O	O	O	O	O	O
back	O	O	O	O	O	O	O	O	O
to	O	O	O	O	O	O	O	O	O
jail	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
there	O	O	O	O	O	O	O	O	O
to	O	O	O	O	O	O	O	O	O
await	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O
ex	O	O	O	O	O	O	O	O	NoSpaceAfter
¬	O	O	O	O	O	O	O	O	EndOfLine
ecution	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O
their	O	O	O	O	O	O	O	O	O
sentence	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfLine|EndOfSentence

We	O	O	O	O	O	O	O	O	O
trust	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O
detection	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O
crime	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O	O	O
this	O	O	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O	O	NoSpaceAfter
¬	O	O	O	O	O	O	O	O	EndOfLine
stance	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
and	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O
impending	O	O	O	O	O	O	O	O	O
punishment	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	NoSpaceAfter
which	O	O	O	O	O	O	O	O	EndOfLine
will	O	O	O	O	O	O	O	O	O
soon	O	O	O	O	O	O	O	O	O
consign	O	O	O	O	O	O	O	O	O
to	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O
grave	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O
guilty	O	O	O	O	O	O	O	O	O
a	O	O	O	O	O	O	O	O	NoSpaceAfter
-	O	O	O	O	O	O	O	O	EndOfLine
gents	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
will	O	O	O	O	O	O	O	O	O
soon	O	O	O	O	O	O	O	O	O
have	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O
effect	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O
deterring	O	O	O	O	O	O	O	O	EndOfLine
others	O	O	O	O	O	O	O	O	O
from	O	O	O	O	O	O	O	O	O
similar	O	O	O	O	O	O	O	O	O
outrages—and	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O
re	O	O	O	O	O	O	O	O	NoSpaceAfter
¬	O	O	O	O	O	O	O	O	EndOfLine
sult	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
rescue	O	O	O	O	O	O	O	O	O
our	O	O	O	O	O	O	O	O	O
country	O	O	O	O	O	O	O	O	O
from	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O
stigma	O	O	O	O	O	O	O	O	EndOfLine
which	O	O	O	O	O	O	O	O	O
such	O	O	O	O	O	O	O	O	O
transactions	O	O	O	O	O	O	O	O	O
have	O	O	O	O	O	O	O	O	O
had	O	O	O	O	O	O	O	O	O
a	O	O	O	O	O	O	O	O	O
tendency	O	O	O	O	O	O	O	O	EndOfLine
to	O	O	O	O	O	O	O	O	O
fix	O	O	O	O	O	O	O	O	O
upon	O	O	O	O	O	O	O	O	O
it	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

[	O	O	O	O	O	O	O	O	NoSpaceAfter
Patriot	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfLine|EndOfSentence

# hipe2022:document_id = sn83026170-1820-05-05-a-i0004
# hipe2022:date = 1820-05-05
# hipe2022:language = en
# hipe2022:document_type = newspaper
# hipe2022:dataset = hipe2020
# hipe2022:original_source = v1.4.1/en/HIPE-data-v1.4.1-dev-en.tsv
# hipe2022:applicable_columns = TOKEN NE-COARSE-LIT NE-COARSE-METO NEL-LIT MISC
# hipe2020:doi = https://zenodo.org/record/6046853
# hipe2020:version = v1.4
# hipe2020:original_license = CC-BY-NC-SA 4.0
# hipe2020:publication_title = sn83026170
THE	O	O	O	O	O	O	O	O	EndOfLine
Declaration	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O
Independence	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	EndOfLine
^	O	O	O	O	O	O	O	O	NoSpaceAfter
XTEliave	O	O	O	O	O	O	O	O	O
no	O	O	O	O	O	O	O	O	O
authentic	O	O	O	O	O	O	O	O	O
copy	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O
this	O	O	O	O	O	O	O	O	O
most	O	O	O	O	O	O	O	O	EndOfLine
VV	O	O	O	O	O	O	O	O	O
important	O	O	O	O	O	O	O	O	O
state	O	O	O	O	O	O	O	O	O
paper	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O
very	O	O	O	O	O	O	O	O	O
basis	O	O	O	O	O	O	O	O	EndOfLine
that	O	O	O	O	O	O	O	O	O
supports	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O
proud	O	O	O	O	O	O	O	O	O
column	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O
American	O	O	O	O	O	O	O	O	EndOfLine
liberty	O	O	O	O	O	O	O	O	O
;	O	O	O	O	O	O	O	O	O
none	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
at	O	O	O	O	O	O	O	O	O
least	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
on	O	O	O	O	O	O	O	O	O
which	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O
eye	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	EndOfLine
taste	O	O	O	O	O	O	O	O	O
can	O	O	O	O	O	O	O	O	O
res	O	O	O	O	O	O	O	O	O
I	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
for	O	O	O	O	O	O	O	O	O
a	O	O	O	O	O	O	O	O	O
moment	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
with	O	O	O	O	O	O	O	O	O
satisfac	O	O	O	O	O	O	O	O	EndOfLine
tion	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
Why	O	O	O	O	O	O	O	O	O
have	O	O	O	O	O	O	O	O	O
we	O	O	O	O	O	O	O	O	O
not	O	O	O	O	O	O	O	O	O
?	O	O	O	O	O	O	O	O	EndOfLine|EndOfSentence

The	O	O	O	O	O	O	O	O	O
English	O	O	O	O	O	O	O	O	O
nation	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
still	O	O	O	O	O	O	O	O	O
proud	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O
their	O	O	O	O	O	O	O	O	EndOfLine
MAGNA	B-prod	O	O	O	O	O	Q12519	O	O
CHARTA	I-prod	O	O	O	O	O	Q12519	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
though	O	O	O	O	O	O	O	O	O
every	O	O	O	O	O	O	O	O	O
provi	O	O	O	O	O	O	O	O	NoSpaceAfter
¬	O	O	O	O	O	O	O	O	EndOfLine
sion	O	O	O	O	O	O	O	O	O
it	O	O	O	O	O	O	O	O	O
contains	O	O	O	O	O	O	O	O	O
has	O	O	O	O	O	O	O	O	O
been	O	O	O	O	O	O	O	O	O
trampled	O	O	O	O	O	O	O	O	O
upon	O	O	O	O	O	O	O	O	O
by	O	O	O	O	O	O	O	O	EndOfLine
the	O	O	O	O	O	O	O	O	O
bold	O	O	O	O	O	O	O	O	O
ambition	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O
their	O	O	O	O	O	O	O	O	O
rulers	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
have	O	O	O	O	O	O	O	O	O
pub	O	O	O	O	O	O	O	O	EndOfLine
lisbed	O	O	O	O	O	O	O	O	O
edition	O	O	O	O	O	O	O	O	O
after	O	O	O	O	O	O	O	O	O
edition	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O
this	O	O	O	O	O	O	O	O	O
instrument	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	EndOfLine
each	O	O	O	O	O	O	O	O	O
more	O	O	O	O	O	O	O	O	O
splendid	O	O	O	O	O	O	O	O	O
than	O	O	O	O	O	O	O	O	O
its	O	O	O	O	O	O	O	O	O
predecessor	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfLine|EndOfSentence

Sir	B-pers	O	O	O	O	O	Q332449	O	O
Wiiliam	I-pers	O	O	O	O	O	Q332449	O	O
Blackstono	I-pers	O	O	O	O	O	Q332449	O	O
has	O	O	O	O	O	O	O	O	O
collated	O	O	O	O	O	O	O	O	O
and	O	O	O	O	O	O	O	O	EndOfLine
commented	O	O	O	O	O	O	O	O	O
on	O	O	O	O	O	O	O	O	O
it—his	O	O	O	O	O	O	O	O	O
fine	O	O	O	O	O	O	O	O	O
copy	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O
Magna	O	O	O	O	O	O	O	O	EndOfLine
Charta	O	O	O	O	O	O	O	O	O
has	O	O	O	O	O	O	O	O	O
been	O	O	O	O	O	O	O	O	O
excelled	O	O	O	O	O	O	O	O	O
by	O	O	O	O	O	O	O	O	O
later	O	O	O	O	O	O	O	O	O
specimens	O	O	O	O	O	O	O	O	EndOfLine
of	O	O	O	O	O	O	O	O	O
art	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
and	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O
fac	O	O	O	O	O	O	O	O	NoSpaceAfter
-	O	O	O	O	O	O	O	O	NoSpaceAfter
similes	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O
seals	O	O	O	O	O	O	O	O	O
and	O	O	O	O	O	O	O	O	EndOfLine
signatur	O	O	O	O	O	O	O	O	O
e.diave	O	O	O	O	O	O	O	O	O
made	O	O	O	O	O	O	O	O	O
every	O	O	O	O	O	O	O	O	O
reader	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O
taste	O	O	O	O	O	O	O	O	EndOfLine
in	O	O	O	O	O	O	O	O	O
Great	B-loc	O	O	O	O	O	Q23666	O	O
Britain	I-loc	O	O	O	O	O	Q23666	O	O
acquainted	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O	O	O
some	O	O	O	O	O	O	O	O	O
de	O	O	O	O	O	O	O	O	NoSpaceAfter
¬	O	O	O	O	O	O	O	O	EndOfLine
gree	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
not	O	O	O	O	O	O	O	O	O
merely	O	O	O	O	O	O	O	O	O
with	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O
state	O	O	O	O	O	O	O	O	O
ofknowledge	O	O	O	O	O	O	O	O	EndOfLine
and	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O
art	O	O	O	O	O	O	O	O	O
at	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O
period	O	O	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O	O	O
question	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
but	O	O	O	O	O	O	O	O	O
with	O	O	O	O	O	O	O	O	EndOfLine
the	O	O	O	O	O	O	O	O	O
literary	O	O	O	O	O	O	O	O	O
attainments	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
al	O	O	O	O	O	O	O	O	NoSpaceAfter
>	O	O	O	O	O	O	O	O	NoSpaceAfter
©	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O
King	B-pers	O	O	O	O	O	Q129308	O	O
John	I-pers	O	O	O	O	O	Q129308	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	EndOfLine
King	B-pers	O	O	O	O	O	Q101384	O	O
Henry	I-pers	O	O	O	O	O	Q101384	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
and	O	O	O	O	O	O	O	O	O
fbeir	O	O	O	O	O	O	O	O	O
“	O	O	O	O	O	O	O	O	O
Barons	O	O	O	O	O	O	O	O	O
bold	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	NoSpaceAfter
”	O	O	O	O	O	O	O	O	EndOfLine|EndOfSentence

Surely	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O
Declaration	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O
American	O	O	O	O	O	O	O	O	O
Inde	O	O	O	O	O	O	O	O	NoSpaceAfter
¬	O	O	O	O	O	O	O	O	EndOfLine
pendence	O	O	O	O	O	O	O	O	O
is	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
at	O	O	O	O	O	O	O	O	O
least	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
as	O	O	O	O	O	O	O	O	O
well	O	O	O	O	O	O	O	O	O
entitled	O	O	O	O	O	O	O	O	O
to	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	EndOfLine
decorations	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O
art	O	O	O	O	O	O	O	O	O
as	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O
Magna	B-prod	O	O	O	O	O	Q12519	O	NoSpaceAfter
.	I-prod	O	O	O	O	O	Q12519	O	EndOfSentence

Charta	I-prod	O	O	O	O	O	Q12519	O	O
ol	I-prod	O	O	O	O	O	Q12519	O	EndOfLine
England	I-prod	O	O	O	O	O	Q12519	O	O
;	O	O	O	O	O	O	O	O	O
and	O	O	O	O	O	O	O	O	O
it	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O
fac	O	O	O	O	O	O	O	O	NoSpaceAfter
-	O	O	O	O	O	O	O	O	NoSpaceAfter
similes	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O
sig	O	O	O	O	O	O	O	O	EndOfLine
natures	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O
patriots	O	O	O	O	O	O	O	O	O
who	O	O	O	O	O	O	O	O	O
signed	O	O	O	O	O	O	O	O	O
it	O	O	O	O	O	O	O	O	O
were	O	O	O	O	O	O	O	O	EndOfLine
published	O	O	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O	O	O
America	B-org	O	O	O	O	O	Q30	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
it	O	O	O	O	O	O	O	O	O
would	O	O	O	O	O	O	O	O	O
serve	O	O	O	O	O	O	O	O	O
to	O	O	O	O	O	O	O	O	O
gra	O	O	O	O	O	O	O	O	EndOfLine
tify	O	O	O	O	O	O	O	O	O
a	O	O	O	O	O	O	O	O	O
curiosity	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
at	O	O	O	O	O	O	O	O	O
least	O	O	O	O	O	O	O	O	O
as	O	O	O	O	O	O	O	O	O
laudable	O	O	O	O	O	O	O	O	O
as	O	O	O	O	O	O	O	O	O
that	O	O	O	O	O	O	O	O	EndOfLine
which	O	O	O	O	O	O	O	O	O
calls	O	O	O	O	O	O	O	O	O
for	O	O	O	O	O	O	O	O	O
imitations	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O
correspon	O	O	O	O	O	O	O	O	NoSpaceAfter
¬	O	O	O	O	O	O	O	O	EndOfLine
dents	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O
Junius	O	O	O	O	O	O	O	O	O
or	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O
aristocracy	O	O	O	O	O	O	O	O	O
that	O	O	O	O	O	O	O	O	EndOfLine
wrested	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O
English	O	O	O	O	O	O	O	O	O
Charter	O	O	O	O	O	O	O	O	O
from	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O
reluc	O	O	O	O	O	O	O	O	NoSpaceAfter
¬	O	O	O	O	O	O	O	O	EndOfLine
tant	O	O	O	O	O	O	O	O	O
monarchs	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O
day	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfLine|EndOfSentence

We	O	O	O	O	O	O	O	O	O
are	O	O	O	O	O	O	O	O	O
firmly	O	O	O	O	O	O	O	O	O
persuaded	O	O	O	O	O	O	O	O	O
that	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O
more	O	O	O	O	O	O	O	O	EndOfLine
the	O	O	O	O	O	O	O	O	O
principles	O	O	O	O	O	O	O	O	O
ol	O	O	O	O	O	O	O	O	O
our	O	O	O	O	O	O	O	O	O
Declaration	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O
Indepen	O	O	O	O	O	O	O	O	NoSpaceAfter
¬	O	O	O	O	O	O	O	O	EndOfLine
dence	O	O	O	O	O	O	O	O	O
are	O	O	O	O	O	O	O	O	O
spread	O	O	O	O	O	O	O	O	O
out	O	O	O	O	O	O	O	O	O
before	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O
eyes	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	EndOfLine
world	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O
more	O	O	O	O	O	O	O	O	O
they	O	O	O	O	O	O	O	O	O
will	O	O	O	O	O	O	O	O	O
be	O	O	O	O	O	O	O	O	O
admired	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
by	O	O	O	O	O	O	O	O	EndOfLine
foreign	O	O	O	O	O	O	O	O	O
nations	O	O	O	O	O	O	O	O	O
as	O	O	O	O	O	O	O	O	O
well	O	O	O	O	O	O	O	O	O
as	O	O	O	O	O	O	O	O	O
our	O	O	O	O	O	O	O	O	O
own	O	O	O	O	O	O	O	O	O
:	O	O	O	O	O	O	O	O	O
and	O	O	O	O	O	O	O	O	O
eve	O	O	O	O	O	O	O	O	NoSpaceAfter
¬	O	O	O	O	O	O	O	O	EndOfLine
ry	O	O	O	O	O	O	O	O	O
innocent	O	O	O	O	O	O	O	O	O
and	O	O	O	O	O	O	O	O	O
hone	O	O	O	O	O	O	O	O	NoSpaceAfter
«	O	O	O	O	O	O	O	O	NoSpaceAfter
t	O	O	O	O	O	O	O	O	O
device	O	O	O	O	O	O	O	O	O
that	O	O	O	O	O	O	O	O	O
may	O	O	O	O	O	O	O	O	O
serve	O	O	O	O	O	O	O	O	EndOfLine
to	O	O	O	O	O	O	O	O	O
attract	O	O	O	O	O	O	O	O	O
attention	O	O	O	O	O	O	O	O	O
toward	O	O	O	O	O	O	O	O	O
them	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
wi	O	O	O	O	O	O	O	O	EndOfLine
also	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
to	O	O	O	O	O	O	O	O	O
promote	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O
great	O	O	O	O	O	O	O	O	O
cause	O	O	O	O	O	O	O	O	O
