TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
,	O	O	O	O	O	O	O	O	O
that	O	O	O	O	O	O	O	O	O
she	O	O	O	O	O	O	O	O	O
purposes	O	O	O	O	O	O	O	O	O
opening	O	O	O	O	O	O	O	O	EndOfLine
them	O	O	O	O	O	O	O	O	O
on	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O
10th	O	O	O	O	O	O	O	O	O
inst	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

in	O	O	O	O	O	O	O	O	O
a	O	O	O	O	O	O	O	O	O
style	O	O	O	O	O	O	O	O	O
superior	O	O	O	O	O	O	O	O	O
to	O	O	O	O	O	O	O	O	EndOfLine
any	O	O	O	O	O	O	O	O	O
heretofore	O	O	O	O	O	O	O	O	O
kept	O	O	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O	O	O
this	O	O	O	O	O	O	O	O	O
place	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
bhe	O	O	O	O	O	O	O	O	O
be	O	O	O	O	O	O	O	O	NoSpaceAfter
¬	O	O	O	O	O	O	O	O	EndOfLine
lieves	O	O	O	O	O	O	O	O	O
it	O	O	O	O	O	O	O	O	O
unnecessary	O	O	O	O	O	O	O	O	O
to	O	O	O	O	O	O	O	O	O
say	O	O	O	O	O	O	O	O	O
any	O	O	O	O	O	O	O	O	O
thing	O	O	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O	O	O
re	O	O	O	O	O	O	O	O	NoSpaceAfter
¬	O	O	O	O	O	O	O	O	EndOfLine
commendation	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O
a	O	O	O	O	O	O	O	O	O
custom	O	O	O	O	O	O	O	O	O
so	O	O	O	O	O	O	O	O	O
universally	O	O	O	O	O	O	O	O	O
ap	O	O	O	O	O	O	O	O	NoSpaceAfter
¬	O	O	O	O	O	O	O	O	EndOfLine
proved	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O
by	O	O	O	O	O	O	O	O	O
all	O	O	O	O	O	O	O	O	O
physicians	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O
eminence	O	O	O	O	O	O	O	O	O
as	O	O	O	O	O	O	O	O	EndOfLine
more	O	O	O	O	O	O	O	O	O
conducive	O	O	O	O	O	O	O	O	O
to	O	O	O	O	O	O	O	O	O
health	O	O	O	O	O	O	O	O	O
than	O	O	O	O	O	O	O	O	O
almost	O	O	O	O	O	O	O	O	O
any	O	O	O	O	O	O	O	O	O
o	O	O	O	O	O	O	O	O	EndOfLine
ther	O	O	O	O	O	O	O	O	O
practice	O	O	O	O	O	O	O	O	O
which	O	O	O	O	O	O	O	O	O
can	O	O	O	O	O	O	O	O	O
be	O	O	O	O	O	O	O	O	O
adopted	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

She	O	O	O	O	O	O	O	O	EndOfLine
will	O	O	O	O	O	O	O	O	O
only	O	O	O	O	O	O	O	O	O
observe	O	O	O	O	O	O	O	O	O
that	O	O	O	O	O	O	O	O	O
a	O	O	O	O	O	O	O	O	O
private	O	O	O	O	O	O	O	O	O
room	O	O	O	O	O	O	O	O	O
is	O	O	O	O	O	O	O	O	O
set	O	O	O	O	O	O	O	O	EndOfLine
apart	O	O	O	O	O	O	O	O	O
entirely	O	O	O	O	O	O	O	O	O
for	O	O	O	O	O	O	O	O	O
Ladies	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
where	O	O	O	O	O	O	O	O	O
they	O	O	O	O	O	O	O	O	O
mav	O	O	O	O	O	O	O	O	EndOfLine
enjoy	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O
comforts	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O
a	O	O	O	O	O	O	O	O	O
warm	O	O	O	O	O	O	O	O	O
or	O	O	O	O	O	O	O	O	O
cold	O	O	O	O	O	O	O	O	O
bath	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	EndOfLine
without	O	O	O	O	O	O	O	O	O
fear	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O
interruption	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
and	O	O	O	O	O	O	O	O	O
a	O	O	O	O	O	O	O	O	O
female	O	O	O	O	O	O	O	O	EndOfLine
servant	O	O	O	O	O	O	O	O	O
will	O	O	O	O	O	O	O	O	O
always	O	O	O	O	O	O	O	O	O
attend	O	O	O	O	O	O	O	O	O
to	O	O	O	O	O	O	O	O	O
their	O	O	O	O	O	O	O	O	O
w	O	O	O	O	O	O	O	O	O
ishes	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	NoSpaceAfter
—	O	O	O	O	O	O	O	O	EndOfLine
Genilemen	O	O	O	O	O	O	O	O	O
will	O	O	O	O	O	O	O	O	O
also	O	O	O	O	O	O	O	O	O
be	O	O	O	O	O	O	O	O	O
attended	O	O	O	O	O	O	O	O	O
to	O	O	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O	O	O
a	O	O	O	O	O	O	O	O	O
pro	O	O	O	O	O	O	O	O	NoSpaceAfter
¬	O	O	O	O	O	O	O	O	EndOfLine
per	O	O	O	O	O	O	O	O	O
manner	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O
baths	O	O	O	O	O	O	O	O	O
set	O	O	O	O	O	O	O	O	O
apart	O	O	O	O	O	O	O	O	O
lor	O	O	O	O	O	O	O	O	O
their	O	O	O	O	O	O	O	O	EndOfLine
use	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

.	O	O	O	O	O	O	O	O	EndOfLine|EndOfSentence

The	O	O	O	O	O	O	O	O	O
price	O	O	O	O	O	O	O	O	O
having	O	O	O	O	O	O	O	O	O
been	O	O	O	O	O	O	O	O	O
reduced	O	O	O	O	O	O	O	O	O
from	O	O	O	O	O	O	O	O	O
te.v	O	O	O	O	O	O	O	O	EndOfLine
to	O	O	O	O	O	O	O	O	O
eight	O	O	O	O	O	O	O	O	O
dollars	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O
season	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
she	O	O	O	O	O	O	O	O	O
hopes	O	O	O	O	O	O	O	O	O
will	O	O	O	O	O	O	O	O	EndOfLine
be	O	O	O	O	O	O	O	O	O
an	O	O	O	O	O	O	O	O	O
inducement	O	O	O	O	O	O	O	O	O
to	O	O	O	O	O	O	O	O	O
many	O	O	O	O	O	O	O	O	O
to	O	O	O	O	O	O	O	O	O
favor	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O	O	NoSpaceAfter
¬	O	O	O	O	O	O	O	O	EndOfLine
stitution	O	O	O	O	O	O	O	O	O
will	O	O	O	O	O	O	O	O	NoSpaceAfter
)	O	O	O	O	O	O	O	O	O
their	O	O	O	O	O	O	O	O	O
custom	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	NoSpaceAfter|EndOfSentence

—	O	O	O	O	O	O	O	O	NoSpaceAfter
The	O	O	O	O	O	O	O	O	O
season	O	O	O	O	O	O	O	O	EndOfLine
w	O	O	O	O	O	O	O	O	O
ill	O	O	O	O	O	O	O	O	O
commence	O	O	O	O	O	O	O	O	O
on	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O
H	O	O	O	O	O	O	O	O	NoSpaceAfter
)	O	O	O	O	O	O	O	O	NoSpaceAfter
th	O	O	O	O	O	O	O	O	O
day	O	O	O	O	O	O	O	O	O
o	O	O	O	O	O	O	O	O	NoSpaceAfter
!	O	O	O	O	O	O	O	O	EndOfSentence

May	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
and	O	O	O	O	O	O	O	O	EndOfLine
end	O	O	O	O	O	O	O	O	O
on	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O
1st	O	O	O	O	O	O	O	O	O
day	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O
October	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfLine|EndOfSentence

Strangers	O	O	O	O	O	O	O	O	O
and	O	O	O	O	O	O	O	O	O
others	O	O	O	O	O	O	O	O	O
may	O	O	O	O	O	O	O	O	O
be	O	O	O	O	O	O	O	O	O
accommoda	O	O	O	O	O	O	O	O	NoSpaceAfter
¬	O	O	O	O	O	O	O	O	EndOfLine
ted	O	O	O	O	O	O	O	O	O
with	O	O	O	O	O	O	O	O	O
single	O	O	O	O	O	O	O	O	O
bnths	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
at	O	O	O	O	O	O	O	O	O
50	O	O	O	O	O	O	O	O	O
cents	O	O	O	O	O	O	O	O	O
each	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
or	O	O	O	O	O	O	O	O	EndOfLine
three	O	O	O	O	O	O	O	O	O
for	O	O	O	O	O	O	O	O	O
one	O	O	O	O	O	O	O	O	O
dollar	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	EndOfLine
A	O	O	O	O	O	O	O	O	O
subscription	O	O	O	O	O	O	O	O	O
book	O	O	O	O	O	O	O	O	O
is	O	O	O	O	O	O	O	O	O
opened	O	O	O	O	O	O	O	O	O
at	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O
har	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	EndOfLine
where	O	O	O	O	O	O	O	O	O
persons	O	O	O	O	O	O	O	O	O
desirous	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O
subscribing	O	O	O	O	O	O	O	O	O
are	O	O	O	O	O	O	O	O	O
re	O	O	O	O	O	O	O	O	NoSpaceAfter
¬	O	O	O	O	O	O	O	O	EndOfLine
quested	O	O	O	O	O	O	O	O	O
to	O	O	O	O	O	O	O	O	O
leave	O	O	O	O	O	O	O	O	O
their	O	O	O	O	O	O	O	O	O
names	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

may	O	O	O	O	O	O	O	O	O
I	O	O	O	O	O	O	O	O	EndOfLine|EndOfSentence

# hipe2022:document_id = sn83026170-1820-06-07-a-i0002
# hipe2022:date = 1820-06-07
# hipe2022:language = en
# hipe2022:document_type = newspaper
# hipe2022:dataset = hipe2020
# hipe2022:original_source = v1.4.1/en/HIPE-data-v1.4.1-test-en.tsv
# hipe2022:applicable_columns = TOKEN NE-COARSE-LIT NE-COARSE-METO NEL-LIT MISC
# hipe2020:doi = https://zenodo.org/record/6046853
# hipe2020:version = v1.4.1
# hipe2020:original_license = CC-BY-NC-SA 4.0
# hipe2020:publication_title = sn83026170
IRELAXD	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfLine|EndOfSentence

The	O	O	O	O	O	O	O	O	O
Cork	O	O	O	O	O	O	O	O	O
papers	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O
23d	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O
April	O	O	O	O	O	O	O	O	EndOfLine
state	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
that	O	O	O	O	O	O	O	O	O
a	O	O	O	O	O	O	O	O	O
spirit	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O
insubordination	O	O	O	O	O	O	O	O	EndOfLine
begins	O	O	O	O	O	O	O	O	O
to	O	O	O	O	O	O	O	O	O
manifest	O	O	O	O	O	O	O	O	O
itself	O	O	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O
vicinity	O	O	O	O	O	O	O	O	EndOfLine
of	O	O	O	O	O	O	O	O	O
CharTevillc	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

Nightly	O	O	O	O	O	O	O	O	O
association	O	O	O	O	O	O	O	O	EndOfLine
are	O	O	O	O	O	O	O	O	O
formed	O	O	O	O	O	O	O	O	O
there	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
ami	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O
peace	O	O	O	O	O	O	O	O	O
and	O	O	O	O	O	O	O	O	O
se	O	O	O	O	O	O	O	O	NoSpaceAfter
¬	O	O	O	O	O	O	O	O	EndOfLine
curity	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O
neighborhood	O	O	O	O	O	O	O	O	O
have	O	O	O	O	O	O	O	O	O
been	O	O	O	O	O	O	O	O	EndOfLine
disturbed	O	O	O	O	O	O	O	O	O
by	O	O	O	O	O	O	O	O	O
turning	O	O	O	O	O	O	O	O	O
up	O	O	O	O	O	O	O	O	O
ground	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
noc	O	O	O	O	O	O	O	O	NoSpaceAfter
¬	O	O	O	O	O	O	O	O	EndOfLine
turnal	O	O	O	O	O	O	O	O	O
v	O	O	O	O	O	O	O	O	O
isifs	O	O	O	O	O	O	O	O	O
paid	O	O	O	O	O	O	O	O	O
to	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O
houses	O	O	O	O	O	O	O	O	O
ul	O	O	O	O	O	O	O	O	O
Wj	O	O	O	O	O	O	O	O	NoSpaceAfter
*	O	O	O	O	O	O	O	O	EndOfLine
farmers	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
and	O	O	O	O	O	O	O	O	O
threats	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O
a	O	O	O	O	O	O	O	O	O
very	O	O	O	O	O	O	O	O	O
terrifr	O	O	O	O	O	O	O	O	EndOfLine
nature	O	O	O	O	O	O	O	O	O
have	O	O	O	O	O	O	O	O	O
been	O	O	O	O	O	O	O	O	O
promulgated	O	O	O	O	O	O	O	O	O
a	O	O	O	O	O	O	O	O	NoSpaceAfter
^	O	O	O	O	O	O	O	O	O
alD	O	O	O	O	O	O	O	O	O
^	O	O	O	O	O	O	O	O	EndOfLine
some	O	O	O	O	O	O	O	O	O
individuals	O	O	O	O	O	O	O	O	O
who	O	O	O	O	O	O	O	O	O
have	O	O	O	O	O	O	O	O	O
lately	O	O	O	O	O	O	O	O	O
tak	O	O	O	O	O	O	O	O	NoSpaceAfter
:	O	O	O	O	O	O	O	O	NoSpaceAfter
-	O	O	O	O	O	O	O	O	EndOfLine
land	O	O	O	O	O	O	O	O	O
there	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfLine|EndOfSentence

# hipe2022:document_id = sn83026170-1820-09-09-a-i0004
# hipe2022:date = 1820-09-09
# hipe2022:language = en
# hipe2022:document_type = newspaper
# hipe2022:dataset = hipe2020
# hipe2022:original_source = v1.4.1/en/HIPE-data-v1.4.1-test-en.tsv
# hipe2022:applicable_columns = TOKEN NE-COARSE-LIT NE-COARSE-METO NEL-LIT MISC
# hipe2020:doi = https://zenodo.org/record/6046853
# hipe2020:version = v1.4.1
# hipe2020:original_license = CC-BY-NC-SA 4.0
# hipe2020:publication_title = sn83026170
TO	O	O	O	O	O	O	O	O	O
THE	O	O	O	O	O	O	O	O	EndOfLine
Cultivators	O	O	O	O	O	O	O	O	O
oftlieSul	O	O	O	O	O	O	O	O	EndOfLine
THE	O	O	O	O	O	O	O	O	O
AMERICA	O	O	O	O	O	O	O	O	NoSpaceAfter
*	O	O	O	O	O	O	O	O	O
FARMER	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfLine|EndOfSentence

T	O	O	O	O	O	O	O	O	O
HE	O	O	O	O	O	O	O	O	O
first	O	O	O	O	O	O	O	O	O
number	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O
AMERICAN	O	O	O	O	O	O	O	O	EndOfLine
FARMER	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
was	O	O	O	O	O	O	O	O	O
issued	O	O	O	O	O	O	O	O	O
on	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O
2d	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O
April	O	O	O	O	O	O	O	O	EndOfLine
1819	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

It	O	O	O	O	O	O	O	O	O
may	O	O	O	O	O	O	O	O	O
now	O	O	O	O	O	O	O	O	O
be	O	O	O	O	O	O	O	O	O
announced	O	O	O	O	O	O	O	O	O
as	O	O	O	O	O	O	O	O	O
an	O	O	O	O	O	O	O	O	O
es	O	O	O	O	O	O	O	O	EndOfLine
tablisbed	O	O	O	O	O	O	O	O	O
National	O	O	O	O	O	O	O	O	O
work	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
adapted	O	O	O	O	O	O	O	O	O
to	O	O	O	O	O	O	O	O	O
all	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	EndOfLine
varieties	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O
our	O	O	O	O	O	O	O	O	O
climate	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
since	O	O	O	O	O	O	O	O	O
many	O	O	O	O	O	O	O	O	O
oi	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	EndOfLine
most	O	O	O	O	O	O	O	O	O
eminent	O	O	O	O	O	O	O	O	O
citizens	O	O	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O	O	O
all	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O
states	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
con	O	O	O	O	O	O	O	O	EndOfLine
tribute	O	O	O	O	O	O	O	O	O
by	O	O	O	O	O	O	O	O	O
their	O	O	O	O	O	O	O	O	O
patronage	O	O	O	O	O	O	O	O	O
and	O	O	O	O	O	O	O	O	O
their	O	O	O	O	O	O	O	O	O
pens	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
to	O	O	O	O	O	O	O	O	EndOfLine
its	O	O	O	O	O	O	O	O	O
circulation	O	O	O	O	O	O	O	O	O
and	O	O	O	O	O	O	O	O	O
its	O	O	O	O	O	O	O	O	O
usefulness	O	O	O	O	O	O	O	O	EndOfLine
To	O	O	O	O	O	O	O	O	O
make	O	O	O	O	O	O	O	O	O
known	O	O	O	O	O	O	O	O	O
all	O	O	O	O	O	O	O	O	O
discoveries	O	O	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O
sci	O	O	O	O	O	O	O	O	EndOfLine
ence	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	NoSpaceAfter
and	O	O	O	O	O	O	O	O	O
all	O	O	O	O	O	O	O	O	O
improvements	O	O	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O
practice	O	O	O	O	O	O	O	O	EndOfLine
of	O	O	O	O	O	O	O	O	O
Agriculture	O	O	O	O	O	O	O	O	O
and	O	O	O	O	O	O	O	O	O
Domestic	O	O	O	O	O	O	O	O	O
Economy—and	O	O	O	O	O	O	O	O	EndOfLine
to	O	O	O	O	O	O	O	O	O
develope	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O
means	O	O	O	O	O	O	O	O	O
and	O	O	O	O	O	O	O	O	O
designate	O	O	O	O	O	O	O	O	O
plans	O	O	O	O	O	O	O	O	EndOfLine
of	O	O	O	O	O	O	O	O	O
internal	O	O	O	O	O	O	O	O	O
improvements	O	O	O	O	O	O	O	O	O
generally	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
consti	O	O	O	O	O	O	O	O	EndOfLine
tute	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O
chief	O	O	O	O	O	O	O	O	O
objects	O	O	O	O	O	O	O	O	O
to	O	O	O	O	O	O	O	O	O
which	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O
American	O	O	O	O	O	O	O	O	EndOfLine
Farmer	O	O	O	O	O	O	O	O	O
is	O	O	O	O	O	O	O	O	O
devoted	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

It	O	O	O	O	O	O	O	O	O
takes	O	O	O	O	O	O	O	O	O
no	O	O	O	O	O	O	O	O	O
concern	O	O	O	O	O	O	O	O	O
or	O	O	O	O	O	O	O	O	EndOfLine
interest	O	O	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O	O	O
party	O	O	O	O	O	O	O	O	O
politics	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
nor	O	O	O	O	O	O	O	O	O
inthe	O	O	O	O	O	O	O	O	O
transient	O	O	O	O	O	O	O	O	EndOfLine
occurrences	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O
day	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfLine|EndOfSentence

The	O	O	O	O	O	O	O	O	O
Farmer	O	O	O	O	O	O	O	O	O
is	O	O	O	O	O	O	O	O	O
published	O	O	O	O	O	O	O	O	O
weekly	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
on	O	O	O	O	O	O	O	O	EndOfLine
.	O	O	O	O	O	O	O	O	NoSpaceAfter|EndOfSentence

-	O	O	O	O	O	O	O	O	NoSpaceAfter
heel	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O
size	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O
a	O	O	O	O	O	O	O	O	O
large	O	O	O	O	O	O	O	O	O
newspaper	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
and	O	O	O	O	O	O	O	O	EndOfLine
folded	O	O	O	O	O	O	O	O	O
o	O	O	O	O	O	O	O	O	O
as	O	O	O	O	O	O	O	O	O
to	O	O	O	O	O	O	O	O	O
make	O	O	O	O	O	O	O	O	O
eight	O	O	O	O	O	O	O	O	O
pages—and	O	O	O	O	O	O	O	O	O
to	O	O	O	O	O	O	O	O	O
ad	O	O	O	O	O	O	O	O	NoSpaceAfter
¬	O	O	O	O	O	O	O	O	EndOfLine
mit	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O
being	O	O	O	O	O	O	O	O	O
conveniently	O	O	O	O	O	O	O	O	O
bound	O	O	O	O	O	O	O	O	O
up	O	O	O	O	O	O	O	O	O
and	O	O	O	O	O	O	O	O	EndOfLine
preserved	O	O	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O	O	O
volumes	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

Each	O	O	O	O	O	O	O	O	O
volume	O	O	O	O	O	O	O	O	O
will	O	O	O	O	O	O	O	O	EndOfLine
consist	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O
fifty	O	O	O	O	O	O	O	O	NoSpaceAfter
-	O	O	O	O	O	O	O	O	NoSpaceAfter
two	O	O	O	O	O	O	O	O	O
numbers	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
a	O	O	O	O	O	O	O	O	O
title	O	O	O	O	O	O	O	O	O
page	O	O	O	O	O	O	O	O	O
and	O	O	O	O	O	O	O	O	EndOfLine
an	O	O	O	O	O	O	O	O	O
index	O	O	O	O	O	O	O	O	O
;	O	O	O	O	O	O	O	O	O
and	O	O	O	O	O	O	O	O	O
numerous	O	O	O	O	O	O	O	O	O
Engravings	O	O	O	O	O	O	O	O	O
to	O	O	O	O	O	O	O	O	O
re	O	O	O	O	O	O	O	O	NoSpaceAfter
¬	O	O	O	O	O	O	O	O	EndOfLine
present	O	O	O	O	O	O	O	O	O
new	O	O	O	O	O	O	O	O	O
implements	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
and	O	O	O	O	O	O	O	O	O
approved	O	O	O	O	O	O	O	O	O
sys	O	O	O	O	O	O	O	O	NoSpaceAfter
¬	O	O	O	O	O	O	O	O	EndOfLine
tems	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O
husbandry	O	O	O	O	O	O	O	O	EndOfLine
Each	O	O	O	O	O	O	O	O	O
number	O	O	O	O	O	O	O	O	O
gives	O	O	O	O	O	O	O	O	O
a	O	O	O	O	O	O	O	O	O
true	O	O	O	O	O	O	O	O	O
and	O	O	O	O	O	O	O	O	O
accurate	O	O	O	O	O	O	O	O	EndOfLine
statement	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O
th	O	O	O	O	O	O	O	O	NoSpaceAfter
*	O	O	O	O	O	O	O	O	NoSpaceAfter
m	O	O	O	O	O	O	O	O	O
selling	O	O	O	O	O	O	O	O	O
prices	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O
coun	O	O	O	O	O	O	O	O	NoSpaceAfter
¬	O	O	O	O	O	O	O	O	EndOfLine
try	O	O	O	O	O	O	O	O	O
produce	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
live	O	O	O	O	O	O	O	O	O
stock	O	O	O	O	O	O	O	O	O
and	O	O	O	O	O	O	O	O	O
all	O	O	O	O	O	O	O	O	O
tbe	O	O	O	O	O	O	O	O	O
principal	O	O	O	O	O	O	O	O	EndOfLine
articles	O	O	O	O	O	O	O	O	O
brought	O	O	O	O	O	O	O	O	O
for	O	O	O	O	O	O	O	O	O
sale	O	O	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O
Baltimore	O	O	O	O	O	O	O	O	EndOfLine
market	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

.	O	O	O	O	O	O	O	O	EndOfLine|EndOfSentence

Terms	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O
subscription	O	O	O	O	O	O	O	O	O
4	O	O	O	O	O	O	O	O	O
dollars	O	O	O	O	O	O	O	O	O
per	O	O	O	O	O	O	O	O	O
an	O	O	O	O	O	O	O	O	NoSpaceAfter
¬	O	O	O	O	O	O	O	O	EndOfLine
num	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
to	O	O	O	O	O	O	O	O	O
be	O	O	O	O	O	O	O	O	O
