TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
d	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
autres	_	_	_	_	_	_	_	_	_
résultats	_	_	_	_	_	_	_	_	_
que	_	_	_	_	_	_	_	_	_
d	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
exhumer	_	_	_	_	_	_	_	_	_
un	_	_	_	_	_	_	_	_	_
champ	_	_	_	_	_	_	_	_	_
de	_	_	_	_	_	_	_	_	_
bataille	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
ou	_	_	_	_	_	_	_	_	_
de	_	_	_	_	_	_	_	_	_
vieilles	_	_	_	_	_	_	_	_	_
masures	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence|NoSpaceAfter

Ce	_	_	_	_	_	_	_	_	_
sont	_	_	_	_	_	_	_	_	_
les	_	_	_	_	_	_	_	_	_
mœurs	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
les	_	_	_	_	_	_	_	_	_
lois	_	_	_	_	_	_	_	_	_
,	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	_
les	_	_	_	_	_	_	_	_	_
coutumes	_	_	_	_	_	_	_	_	_
des	_	_	_	_	_	_	_	_	_
peuples	_	_	_	_	_	_	_	_	_
anciens	_	_	_	_	_	_	_	_	_
que	_	_	_	_	_	_	_	_	_
je	_	_	_	_	_	_	_	_	_
voudrais	_	_	_	_	_	_	_	_	_
connaître	_	_	_	_	_	_	_	_	_
;	_	_	_	_	_	_	_	_	_
et	_	_	_	_	_	_	_	_	_
c	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
est	_	_	_	_	_	_	_	_	_
précisément	_	_	_	_	_	_	_	_	_
de	_	_	_	_	_	_	_	_	_
cela	_	_	_	_	_	_	_	_	_
dont	_	_	_	_	_	_	_	_	_
les	_	_	_	_	_	_	_	_	_
savans	_	_	_	_	_	_	_	_	_
ne	_	_	_	_	_	_	_	_	_
disent	_	_	_	_	_	_	_	_	_
pas	_	_	_	_	_	_	_	_	_
le	_	_	_	_	_	_	_	_	_
mot	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence|NoSpaceAfter

Mon	_	_	_	_	_	_	_	_	_
Genevois	_	_	_	_	_	_	_	_	_
ne	_	_	_	_	_	_	_	_	_
se	_	_	_	_	_	_	_	_	_
rebuta	_	_	_	_	_	_	_	_	_
point	_	_	_	_	_	_	_	_	_
de	_	_	_	_	_	_	_	_	_
la	_	_	_	_	_	_	_	_	_
froideur	_	_	_	_	_	_	_	_	_
avec	_	_	_	_	_	_	_	_	_
laquelle	_	_	_	_	_	_	_	_	_
j	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
écoutais	_	_	_	_	_	_	_	_	_
ces	_	_	_	_	_	_	_	_	_
belles	_	_	_	_	_	_	_	_	_
choses	_	_	_	_	_	_	_	_	_
;	_	_	_	_	_	_	_	_	_
et	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
par	_	_	_	_	_	_	_	_	_
une	_	_	_	_	_	_	_	_	_
heureuse	_	_	_	_	_	_	_	_	_
transition	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
passant	_	_	_	_	_	_	_	_	_
au	_	_	_	_	_	_	_	_	_
moyen	_	_	_	_	_	_	_	_	_
âge	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
il	_	_	_	_	_	_	_	_	_
me	_	_	_	_	_	_	_	_	_
fit	_	_	_	_	_	_	_	_	_
la	_	_	_	_	_	_	_	_	_
politesse	_	_	_	_	_	_	_	_	_
de	_	_	_	_	_	_	_	_	_
me	_	_	_	_	_	_	_	_	_
dire	_	_	_	_	_	_	_	_	_
que	_	_	_	_	_	_	_	_	_
Nyon	_	_	_	_	_	_	_	_	_
était	_	_	_	_	_	_	_	_	_
une	_	_	_	_	_	_	_	_	_
des	_	_	_	_	_	_	_	_	_
quatre	_	_	_	_	_	_	_	_	_
bonnes	_	_	_	_	_	_	_	_	_
villes	_	_	_	_	_	_	_	_	_
du	_	_	_	_	_	_	_	_	_
pays	_	_	_	_	_	_	_	_	_
de	_	_	_	_	_	_	_	_	_
Vaud	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
avant	_	_	_	_	_	_	_	_	_
la	_	_	_	_	_	_	_	_	_
conquête	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence|NoSpaceAfter

Il	_	_	_	_	_	_	_	_	_
ajouta	_	_	_	_	_	_	_	_	_
que	_	_	_	_	_	_	_	_	_
les	_	_	_	_	_	_	_	_	_
Bernois	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
dans	_	_	_	_	_	_	_	_	_
l	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
acte	_	_	_	_	_	_	_	_	_
appelé	_	_	_	_	_	_	_	_	_
la	_	_	_	_	_	_	_	_	_
gracieuse	_	_	_	_	_	_	_	_	_
laigition	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
lui	_	_	_	_	_	_	_	_	_
conservèrent	_	_	_	_	_	_	_	_	_
ses	_	_	_	_	_	_	_	_	_
privilèges	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
dont	_	_	_	_	_	_	_	_	_
le	_	_	_	_	_	_	_	_	_
plus	_	_	_	_	_	_	_	_	_
agréable	_	_	_	_	_	_	_	_	_
étaiï	_	_	_	_	_	_	_	_	_
de	_	_	_	_	_	_	_	_	_
pouvoir	_	_	_	_	_	_	_	_	_
giboyer	_	_	_	_	_	_	_	_	_
librement	_	_	_	_	_	_	_	_	_
sur	_	_	_	_	_	_	_	_	_
les	_	_	_	_	_	_	_	_	_
grands	_	_	_	_	_	_	_	_	_
chemins	_	_	_	_	_	_	_	_	_
avec	_	_	_	_	_	_	_	_	_
çouMas	_	_	_	_	_	_	_	_	_
et	_	_	_	_	_	_	_	_	_
arquebuses	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
prérogative	_	_	_	_	_	_	_	_	_
fortgracieuse	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
sans	_	_	_	_	_	_	_	_	_
doute	_	_	_	_	_	_	_	_	_
;	_	_	_	_	_	_	_	_	_
mais	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
les	_	_	_	_	_	_	_	_	_
Vaudois	_	_	_	_	_	_	_	_	_
ont	_	_	_	_	_	_	_	_	_
cru	_	_	_	_	_	_	_	_	_
dès	_	_	_	_	_	_	_	_	_
lors	_	_	_	_	_	_	_	_	_
être	_	_	_	_	_	_	_	_	_
en	_	_	_	_	_	_	_	_	_
droit	_	_	_	_	_	_	_	_	_
de	_	_	_	_	_	_	_	_	_
prendre	_	_	_	_	_	_	_	_	_
des	_	_	_	_	_	_	_	_	_
licences	_	_	_	_	_	_	_	_	_
un	_	_	_	_	_	_	_	_	_
peu	_	_	_	_	_	_	_	_	_
plus	_	_	_	_	_	_	_	_	_
importantes	_	_	_	_	_	_	_	_	_
;	_	_	_	_	_	_	_	_	_
et	_	_	_	_	_	_	_	_	_
certes	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
ils	_	_	_	_	_	_	_	_	_
ont	_	_	_	_	_	_	_	_	_
bien	_	_	_	_	_	_	_	_	_
fait	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence|NoSpaceAfter

Depuis	_	_	_	_	_	_	_	_	_
Nyon	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
nous	_	_	_	_	_	_	_	_	_
montâmes	_	_	_	_	_	_	_	_	_
à	_	_	_	_	_	_	_	_	_
la	_	_	_	_	_	_	_	_	Partial-1:2
Côte	_	_	_	_	_	_	_	_	_
:	_	_	_	_	_	_	_	_	_
elle	_	_	_	_	_	_	_	_	_
commence	_	_	_	_	_	_	_	_	_
près	_	_	_	_	_	_	_	_	_
du	_	_	_	_	_	_	_	_	_
village	_	_	_	_	_	_	_	_	_
de	_	_	_	_	_	_	_	_	_
Bcgnius	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
et	_	_	_	_	_	_	_	_	_
finit	_	_	_	_	_	_	_	_	_
dans	_	_	_	_	_	_	_	_	_
les	_	_	_	_	_	_	_	_	_
environs	_	_	_	_	_	_	_	_	_
d	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
Aubonne	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence|NoSpaceAfter

Ce	_	_	_	_	_	_	_	_	_
pays	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
fort	_	_	_	_	_	_	_	_	_
bien	_	_	_	_	_	_	_	_	_
situé	_	_	_	_	_	_	_	_	_
pour	_	_	_	_	_	_	_	_	_
la	_	_	_	_	_	_	_	_	_
culture	_	_	_	_	_	_	_	_	_
de	_	_	_	_	_	_	_	_	_
la	_	_	_	_	_	_	_	_	_
vigvne	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
produit	_	_	_	_	_	_	_	_	_
en	_	_	_	_	_	_	_	_	_
quantité	_	_	_	_	_	_	_	_	_
de	_	_	_	_	_	_	_	_	_
très	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	NoSpaceAfter
bon	_	_	_	_	_	_	_	_	_
vin	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
qui	_	_	_	_	_	_	_	_	_
se	_	_	_	_	_	_	_	_	_
conserve	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
s	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
exporte	_	_	_	_	_	_	_	_	_
au	_	_	_	_	_	_	_	_	_
loin	_	_	_	_	_	_	_	_	_
sans	_	_	_	_	_	_	_	_	_
danger	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
et	_	_	_	_	_	_	_	_	_
fait	_	_	_	_	_	_	_	_	_
une	_	_	_	_	_	_	_	_	_
des	_	_	_	_	_	_	_	_	_
principales	_	_	_	_	_	_	_	_	_
richesses	_	_	_	_	_	_	_	_	_
du	_	_	_	_	_	_	_	_	_
Canton	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence|NoSpaceAfter

Tout	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
jusqu	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
au	_	_	_	_	_	_	_	_	_
moindre	_	_	_	_	_	_	_	_	_
hameau	_	_	_	_	_	_	_	_	_
de	_	_	_	_	_	_	_	_	_
ce	_	_	_	_	_	_	_	_	_
coteau	_	_	_	_	_	_	_	_	_
fertile	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
annonce	_	_	_	_	_	_	_	_	_
l	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
aisance	_	_	_	_	_	_	_	_	_
;	_	_	_	_	_	_	_	_	_
les	_	_	_	_	_	_	_	_	_
habitans	_	_	_	_	_	_	_	_	_
sont	_	_	_	_	_	_	_	_	_
hospitaliers	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
affables	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
et	_	_	_	_	_	_	_	_	_
paraissent	_	_	_	_	_	_	_	_	_
heureux	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
signe	_	_	_	_	_	_	_	_	_
évident	_	_	_	_	_	_	_	_	_
d	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
une	_	_	_	_	_	_	_	_	_
bonne	_	_	_	_	_	_	_	_	_
administration	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence|NoSpaceAfter

Les	_	_	_	_	_	_	_	_	_
points	_	_	_	_	_	_	_	_	_
de	_	_	_	_	_	_	_	_	_
vue	_	_	_	_	_	_	_	_	_
qu	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
on	_	_	_	_	_	_	_	_	_
a	_	_	_	_	_	_	_	_	_
constamment	_	_	_	_	_	_	_	_	_
en	_	_	_	_	_	_	_	_	_
traversant	_	_	_	_	_	_	_	_	_
ces	_	_	_	_	_	_	_	_	_
rians	_	_	_	_	_	_	_	_	_
vignobles	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
sont	_	_	_	_	_	_	_	_	_
superbes	_	_	_	_	_	_	_	_	_
;	_	_	_	_	_	_	_	_	_
des	_	_	_	_	_	_	_	_	_
eaux	_	_	_	_	_	_	_	_	_
limpides	_	_	_	_	_	_	_	_	_
y	_	_	_	_	_	_	_	_	_
descendent	_	_	_	_	_	_	_	_	_
du	_	_	_	_	_	_	_	_	_
Jura	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
et	_	_	_	_	_	_	_	_	_
jaillissent	_	_	_	_	_	_	_	_	_
de	_	_	_	_	_	_	_	_	_
toutes	_	_	_	_	_	_	_	_	_
parts	_	_	_	_	_	_	_	_	_
;	_	_	_	_	_	_	_	_	_
j	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
éprouvais	_	_	_	_	_	_	_	_	_
un	_	_	_	_	_	_	_	_	_
ravissement	_	_	_	_	_	_	_	_	_
continuel	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence|NoSpaceAfter

Enfin	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
nous	_	_	_	_	_	_	_	_	_
arrivâmes	_	_	_	_	_	_	_	_	_
à	_	_	_	_	_	_	_	_	_
Aubonne	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
que	_	_	_	_	_	_	_	_	_
j	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
aurais	_	_	_	_	_	_	_	_	_
voulu	_	_	_	_	_	_	_	_	_
dépasser	_	_	_	_	_	_	_	_	_
encore	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
tant	_	_	_	_	_	_	_	_	_
j	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
étais	_	_	_	_	_	_	_	_	_
avide	_	_	_	_	_	_	_	_	_
de	_	_	_	_	_	_	_	_	_
prolonger	_	_	_	_	_	_	_	_	_
une	_	_	_	_	_	_	_	_	_
semblable	_	_	_	_	_	_	_	_	_
jouissance	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence|NoSpaceAfter

C	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
est	_	_	_	_	_	_	_	_	_
ainsi	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
mon	_	_	_	_	_	_	_	_	_
ami	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
que	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
dans	_	_	_	_	_	_	_	_	_
la	_	_	_	_	_	_	_	_	_
route	_	_	_	_	_	_	_	_	_
de	_	_	_	_	_	_	_	_	_
la	_	_	_	_	_	_	_	_	_
vie	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
nous	_	_	_	_	_	_	_	_	_
no	_	_	_	_	_	_	_	_	_
savons	_	_	_	_	_	_	_	_	_
nous	_	_	_	_	_	_	_	_	_
arrêter	_	_	_	_	_	_	_	_	_
à	_	_	_	_	_	_	_	_	_
temps	_	_	_	_	_	_	_	_	_
;	_	_	_	_	_	_	_	_	_
nous	_	_	_	_	_	_	_	_	_
espérons	_	_	_	_	_	_	_	_	_
toujours	_	_	_	_	_	_	_	_	_
le	_	_	_	_	_	_	_	_	_
mieux	_	_	_	_	_	_	_	_	_
;	_	_	_	_	_	_	_	_	_
nous	_	_	_	_	_	_	_	_	_
marchons	_	_	_	_	_	_	_	_	_
sans	_	_	_	_	_	_	_	_	_
cesse	_	_	_	_	_	_	_	_	_
pour	_	_	_	_	_	_	_	_	_
l	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
atteindre	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
et	_	_	_	_	_	_	_	_	_
finissons	_	_	_	_	_	_	_	_	_
par	_	_	_	_	_	_	_	_	_
mourir	_	_	_	_	_	_	_	_	_
sur	_	_	_	_	_	_	_	_	_
le	_	_	_	_	_	_	_	_	_
grand	_	_	_	_	_	_	_	_	_
chemin	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence|NoSpaceAfter

Je	_	_	_	_	_	_	_	_	_
pourrais	_	_	_	_	_	_	_	_	_
m	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
étendre	_	_	_	_	_	_	_	_	_
en	_	_	_	_	_	_	_	_	_
réflexions	_	_	_	_	_	_	_	_	_
philosophiques	_	_	_	_	_	_	_	_	_
sur	_	_	_	_	_	_	_	_	_
ce	_	_	_	_	_	_	_	_	_
grave	_	_	_	_	_	_	_	_	_
sujet	_	_	_	_	_	_	_	_	_
;	_	_	_	_	_	_	_	_	_
mais	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
permettez	_	_	_	_	_	_	_	_	_
que	_	_	_	_	_	_	_	_	_
je	_	_	_	_	_	_	_	_	_
n	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
en	_	_	_	_	_	_	_	_	_
fasse	_	_	_	_	_	_	_	_	_
rien	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
et	_	_	_	_	_	_	_	_	_
que	_	_	_	_	_	_	_	_	_
je	_	_	_	_	_	_	_	_	_
quitte	_	_	_	_	_	_	_	_	_
Aubonne	_	_	_	_	_	_	_	_	_
pour	_	_	_	_	_	_	_	_	_
descendre	_	_	_	_	_	_	_	_	_
àRolle	_	_	_	_	_	_	_	_	NoSpaceAfter|Partial-1:6
.	_	_	_	_	_	_	_	_	EndOfSentence|NoSpaceAfter

Nous	_	_	_	_	_	_	_	_	_
y	_	_	_	_	_	_	_	_	_
trouvâmes	_	_	_	_	_	_	_	_	_
un	_	_	_	_	_	_	_	_	_
bateau	_	_	_	_	_	_	_	_	_
à	_	_	_	_	_	_	_	_	_
vapeur	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
sur	_	_	_	_	_	_	_	_	_
lequel	_	_	_	_	_	_	_	_	_
nous	_	_	_	_	_	_	_	_	_
montâmes	_	_	_	_	_	_	_	_	_
et	_	_	_	_	_	_	_	_	_
cinglâmes	_	_	_	_	_	_	_	_	_
vers	_	_	_	_	_	_	_	_	_
Genève	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence|NoSpaceAfter

La	_	_	_	_	_	_	_	_	_
rapidité	_	_	_	_	_	_	_	_	_
avec	_	_	_	_	_	_	_	_	_
laquelle	_	_	_	_	_	_	_	_	_
marche	_	_	_	_	_	_	_	_	_
le	_	_	_	_	_	_	_	_	_
bâtiment	_	_	_	_	_	_	_	_	_
est	_	_	_	_	_	_	_	_	_
telle	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
qu	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
il	_	_	_	_	_	_	_	_	_
n	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
est	_	_	_	_	_	_	_	_	_
guères	_	_	_	_	_	_	_	_	_
possible	_	_	_	_	_	_	_	_	_
de	_	_	_	_	_	_	_	_	_
bien	_	_	_	_	_	_	_	_	_
distinguer	_	_	_	_	_	_	_	_	_
les	_	_	_	_	_	_	_	_	_
objets	_	_	_	_	_	_	_	_	_
qui	_	_	_	_	_	_	_	_	_
bordent	_	_	_	_	_	_	_	_	_
les	_	_	_	_	_	_	_	_	_
deux	_	_	_	_	_	_	_	_	_
rives	_	_	_	_	_	_	_	_	_
:	_	_	_	_	_	_	_	_	_
ils	_	_	_	_	_	_	_	_	_
glissent	_	_	_	_	_	_	_	_	_
et	_	_	_	_	_	_	_	_	_
vous	_	_	_	_	_	_	_	_	_
(	_	_	_	_	_	_	_	_	NoSpaceAfter
jebappent	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence|NoSpaceAfter

D	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
ailleurs	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
j	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
étais	_	_	_	_	_	_	_	_	_
fatigué	_	_	_	_	_	_	_	_	_
d	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
admirer	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
et	_	_	_	_	_	_	_	_	_
j	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
aspirais	_	_	_	_	_	_	_	_	_
ail	_	_	_	_	_	_	_	_	_
repos	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence|NoSpaceAfter

Me	_	_	_	_	_	_	_	_	_
laissant	_	_	_	_	_	_	_	_	_
aller	_	_	_	_	_	_	_	_	_
au	_	_	_	_	_	_	_	_	_
gré	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
non	_	_	_	_	_	_	_	_	_
des	_	_	_	_	_	_	_	_	_
voiles	_	_	_	_	_	_	_	_	_
et	_	_	_	_	_	_	_	_	_
du	_	_	_	_	_	_	_	_	_
vent	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
mais	_	_	_	_	_	_	_	_	_
de	_	_	_	_	_	_	_	_	_
la	_	_	_	_	_	_	_	_	_
machine	_	_	_	_	_	_	_	_	_
ingénieuse	_	_	_	_	_	_	_	_	_
qui	_	_	_	_	_	_	_	_	_
les	_	_	_	_	_	_	_	_	_
remplace	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
je	_	_	_	_	_	_	_	_	_
goûtais	_	_	_	_	_	_	_	_	_
le	_	_	_	_	_	_	_	_	_
délicieux	_	_	_	_	_	_	_	_	_
farniente	_	_	_	_	_	_	_	_	_
des	_	_	_	_	_	_	_	_	_
Italiens	_	_	_	_	_	_	_	_	_
;	_	_	_	_	_	_	_	_	_
et	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
bercé	_	_	_	_	_	_	_	_	_
d	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
agréables	_	_	_	_	_	_	_	_	_
rêveries	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
je	_	_	_	_	_	_	_	_	_
me	_	_	_	_	_	_	_	_	_
trouvai	_	_	_	_	_	_	_	_	_
près	_	_	_	_	_	_	_	_	_
de	_	_	_	_	_	_	_	_	_
Genève	_	_	_	_	_	_	_	_	_
sans	_	_	_	_	_	_	_	_	_
m	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
en	_	_	_	_	_	_	_	_	_
être	_	_	_	_	_	_	_	_	_
aperçu	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence|NoSpaceAfter

La	_	_	_	_	_	_	_	_	_
ville	_	_	_	_	_	_	_	_	_
se	_	_	_	_	_	_	_	_	_
dessine	_	_	_	_	_	_	_	_	_
en	_	_	_	_	_	_	_	_	_
amphithéâtre	_	_	_	_	_	_	_	_	_
;	_	_	_	_	_	_	_	_	_
les	_	_	_	_	_	_	_	_	_
vieilles	_	_	_	_	_	_	_	_	_
tours	_	_	_	_	_	_	_	_	_
de	_	_	_	_	_	_	_	_	_
l	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
église	_	_	_	_	_	_	_	_	_
de	_	_	_	_	_	_	_	_	_
Saint	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	NoSpaceAfter
Pierre	_	_	_	_	_	_	_	_	_
la	_	_	_	_	_	_	_	_	_
dominent	_	_	_	_	_	_	_	_	_
et	_	_	_	_	_	_	_	_	_
présentent	_	_	_	_	_	_	_	_	_
un	_	_	_	_	_	_	_	_	_
effet	_	_	_	_	_	_	_	_	_
vraiment	_	_	_	_	_	_	_	_	_
pittoresque	_	_	_	_	_	_	_	_	_
;	_	_	_	_	_	_	_	_	_
mais	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
en	_	_	_	_	_	_	_	_	_
approchant	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
le	_	_	_	_	_	_	_	_	_
charme	_	_	_	_	_	_	_	_	_
s	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
évanouit	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence|NoSpaceAfter

Des	_	_	_	_	_	_	_	_	_
piles	_	_	_	_	_	_	_	_	_
de	_	_	_	_	_	_	_	_	_
planches	_	_	_	_	_	_	_	_	_
et	_	_	_	_	_	_	_	_	_
de	_	_	_	_	_	_	_	_	_
bûches	_	_	_	_	_	_	_	_	_
accumulées	_	_	_	_	_	_	_	_	_
