TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
—	O	O	O	O	O	O	O	O	O
fr	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence|NoSpaceAfter

50	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
billet	O	O	O	O	O	O	O	O	O
souscrit	O	O	O	O	O	O	O	O	O
à	O	O	O	O	O	O	O	O	O
Genève	O	O	O	O	O	O	O	O	O
le	O	O	O	O	O	O	O	O	O
13	O	O	O	O	O	O	O	O	O
juin	O	O	O	O	O	O	O	O	O
1838	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
par	O	O	O	O	O	O	O	O	O
un	O	O	O	O	O	O	O	O	O
sieur	O	O	O	O	O	O	O	O	O
Klingel	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
ordro	O	O	O	O	O	O	O	O	O
Barthélémy	O	O	O	O	O	O	O	O	O
Sbi	O	O	O	O	O	O	O	O	O
glio	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
échu	O	O	O	O	O	O	O	O	O
le	O	O	O	O	O	O	O	O	O
15	O	O	O	O	O	O	O	O	O
septembre	O	O	O	O	O	O	O	O	O
1839	O	O	O	O	O	O	O	O	O
;	O	O	O	O	O	O	O	O	O
—	O	O	O	O	O	O	O	O	O
fr	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence|NoSpaceAfter

22	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
reconnaissance	O	O	O	O	O	O	O	O	O
en	O	O	O	O	O	O	O	O	O
faveur	O	O	O	O	O	O	O	O	O
de	O	O	O	O	O	O	O	O	O
la	O	O	O	O	O	O	O	O	O
masse	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
d	O	O	O	O	O	O	O	O	NoSpaceAfter
'	O	O	O	O	O	O	O	O	NoSpaceAfter
un	O	O	O	O	O	O	O	O	O
sieur	O	O	O	O	O	O	O	O	O
Siondini	O	O	O	O	O	O	O	O	O
de	O	O	O	O	O	O	O	O	O
Douvaine	O	O	O	O	O	O	O	O	O
;	O	O	O	O	O	O	O	O	O
ce	O	O	O	O	O	O	O	O	O
titre	O	O	O	O	O	O	O	O	O
est	O	O	O	O	O	O	O	O	O
échu	O	O	O	O	O	O	O	O	O
en	O	O	O	O	O	O	O	O	O
novembre	O	O	O	O	O	O	O	O	O
1840	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
il	O	O	O	O	O	O	O	O	O
est	O	O	O	O	O	O	O	O	O
déposé	O	O	O	O	O	O	O	O	O
chez	O	O	O	O	O	O	O	O	O
M	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
Marest	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
notaire	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
au	O	O	O	O	O	O	O	O	O
dit	O	O	O	O	O	O	O	O	O
endroit	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence|NoSpaceAfter

A	O	O	O	O	O	O	O	O	O
la	O	O	O	O	O	O	O	O	O
suite	O	O	O	O	O	O	O	O	O
de	O	O	O	O	O	O	O	O	O
cette	O	O	O	O	O	O	O	O	O
vente	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
les	O	O	O	O	O	O	O	O	O
fonctions	O	O	O	O	O	O	O	O	O
du	O	O	O	O	O	O	O	O	O
soussigné	O	O	O	O	O	O	O	O	O
cesseront	O	O	O	O	O	O	O	O	O
et	O	O	O	O	O	O	O	O	O
il	O	O	O	O	O	O	O	O	O
demandera	O	O	O	O	O	O	O	O	O
quittance	O	O	O	O	O	O	O	O	O
de	O	O	O	O	O	O	O	O	O
sa	O	O	O	O	O	O	O	O	O
gestion	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence|NoSpaceAfter

J	O	O	O	O	O	O	O	O	O
.	O	O	O	O	O	O	O	O	NoSpaceAfter
-	O	O	O	O	O	O	O	O	NoSpaceAfter
L	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
KIMMERLING	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
syndic	O	O	O	O	O	O	O	O	O
définitif	O	O	O	O	O	O	O	O	O
de	O	O	O	O	O	O	O	O	O
la	O	O	O	O	O	O	O	O	O
faillite	O	O	O	O	O	O	O	O	O
de	O	O	O	O	O	O	O	O	O
B	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
Sbiglio	O	O	O	O	O	O	O	O	O
Mardi	O	O	O	O	O	O	O	O	O
22	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
dans	O	O	O	O	O	O	O	O	O
la	O	O	O	O	O	O	O	O	O
montée	O	O	O	O	O	O	O	O	O
de	O	O	O	O	O	O	O	O	O
la	O	O	O	O	O	O	O	O	O
maison	O	O	O	O	O	O	O	O	O
Spieff	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
place	O	O	O	O	O	O	O	O	O
de	O	O	O	O	O	O	O	O	O
St	O	O	O	O	O	O	O	O	O
.	O	O	O	O	O	O	O	O	NoSpaceAfter
-	O	O	O	O	O	O	O	O	NoSpaceAfter
Gervais	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
n	O	O	O	O	O	O	O	O	O
°	O	O	O	O	O	O	O	O	O
214	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
il	O	O	O	O	O	O	O	O	O
s	O	O	O	O	O	O	O	O	NoSpaceAfter
'	O	O	O	O	O	O	O	O	NoSpaceAfter
est	O	O	O	O	O	O	O	O	O
perdu	O	O	O	O	O	O	O	O	O
un	O	O	O	O	O	O	O	O	O
grand	O	O	O	O	O	O	O	O	O
schall	O	O	O	O	O	O	O	O	O
de	O	O	O	O	O	O	O	O	O
soie	O	O	O	O	O	O	O	O	O
noire	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
broché	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
à	O	O	O	O	O	O	O	O	O
longues	O	O	O	O	O	O	O	O	O
franges	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence|NoSpaceAfter


# hipe2022:document_id = JDG-1841-07-22-24
# hipe2022:date = 1841-07-22
# hipe2022:document_type = newspaper
# hipe2022:language = fr
# hipe2022:dataset = letemps
# hipe2022:split = dev
# hipe2022:applicable_columns = TOKEN NE-COARSE-LIT NE-FINE-LIT NE-NESTED MISC
# letemps:publication_title = JDG
# letemps:version = v1.0
# letemps:doi = https://doi.org/10.5281/zenodo.5996744
# letemps:original_license = CC-BY-NC-SA 4.0
AU	O	O	O	O	O	O	O	O	O
BOUCMET	O	O	O	O	O	O	O	O	O
PKÈS	O	O	O	O	O	O	O	O	O
«	O	O	O	O	O	O	O	O	O
EUTÈVE	O	O	O	O	O	O	O	O	NoSpaceAfter
'	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
Une	O	O	O	O	O	O	O	O	O
pièce	O	O	O	O	O	O	O	O	O
de	O	O	O	O	O	O	O	O	O
terre	O	O	O	O	O	O	O	O	O
de	O	O	O	O	O	O	O	O	O
2	O	O	O	O	O	O	O	O	O
l	O	O	O	O	O	O	O	O	O
poses	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
contenant	O	O	O	O	O	O	O	O	O
sur	O	O	O	O	O	O	O	O	O
dous	O	O	O	O	O	O	O	O	O
pentes	O	O	O	O	O	O	O	O	O
séparées	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
doux	O	O	O	O	O	O	O	O	O
eMiplaeemens	O	O	O	O	O	O	O	O	O
très	O	O	O	O	O	O	O	O	NoSpaceAfter
-	O	O	O	O	O	O	O	O	NoSpaceAfter
propres	O	O	O	O	O	O	O	O	O
à	O	O	O	O	O	O	O	O	O
bâtir	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence|NoSpaceAfter

La	O	O	O	O	O	O	O	O	O
dile	O	O	O	O	O	O	O	O	O
pièce	O	O	O	O	O	O	O	O	O
étant	O	O	O	O	O	O	O	O	O
également	O	O	O	O	O	O	O	O	O
d	O	O	O	O	O	O	O	O	NoSpaceAfter
'	O	O	O	O	O	O	O	O	NoSpaceAfter
un	O	O	O	O	O	O	O	O	O
très	O	O	O	O	O	O	O	O	NoSpaceAfter
-	O	O	O	O	O	O	O	O	NoSpaceAfter
bon	O	O	O	O	O	O	O	O	O
rapport	O	O	O	O	O	O	O	O	O
agricole	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence|NoSpaceAfter

Au	O	O	O	O	O	O	O	O	O
besoin	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
on	O	O	O	O	O	O	O	O	O
la	O	O	O	O	O	O	O	O	O
diviserait	O	O	O	O	O	O	O	O	O
en	O	O	O	O	O	O	O	O	O
deux	O	O	O	O	O	O	O	O	O
lots	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
à	O	O	O	O	O	O	O	O	O
pou	O	O	O	O	O	O	O	O	O
prèségaux	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
que	O	O	O	O	O	O	O	O	O
la	O	O	O	O	O	O	O	O	O
nature	O	O	O	O	O	O	O	O	O
des	O	O	O	O	O	O	O	O	O
lieux	O	O	O	O	O	O	O	O	O
indique	O	O	O	O	O	O	O	O	O
elle	O	O	O	O	O	O	O	O	NoSpaceAfter
-	O	O	O	O	O	O	O	O	NoSpaceAfter
même	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence|NoSpaceAfter

—	O	O	O	O	O	O	O	O	O
On	O	O	O	O	O	O	O	O	O
pourrait	O	O	O	O	O	O	O	O	O
entrer	O	O	O	O	O	O	O	O	O
en	O	O	O	O	O	O	O	O	O
jouissance	O	O	O	O	O	O	O	O	O
de	O	O	O	O	O	O	O	O	O
suite	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence|NoSpaceAfter

—	O	O	O	O	O	O	O	O	O
S	O	O	O	O	O	O	O	O	NoSpaceAfter
'	O	O	O	O	O	O	O	O	NoSpaceAfter
adresser	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
pour	O	O	O	O	O	O	O	O	O
la	O	O	O	O	O	O	O	O	O
voir	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
à	O	O	O	O	O	O	O	O	O
M	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
Grosjean	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
propriétaire	O	O	O	O	O	O	O	O	O
au	O	O	O	O	O	O	O	O	O
Douchet	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
et	O	O	O	O	O	O	O	O	O
pour	O	O	O	O	O	O	O	O	O
traiter	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
à	O	O	O	O	O	O	O	O	O
M	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
Janot	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
notaire	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
en	O	O	O	O	O	O	O	O	O
son	O	O	O	O	O	O	O	O	O
èlude	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence|NoSpaceAfter


# hipe2022:document_id = JDG-1841-09-14-12
# hipe2022:date = 1841-09-14
# hipe2022:document_type = newspaper
# hipe2022:language = fr
# hipe2022:dataset = letemps
# hipe2022:split = dev
# hipe2022:applicable_columns = TOKEN NE-COARSE-LIT NE-FINE-LIT NE-NESTED MISC
# letemps:publication_title = JDG
# letemps:version = v1.0
# letemps:doi = https://doi.org/10.5281/zenodo.5996744
# letemps:original_license = CC-BY-NC-SA 4.0
Souscription	O	O	O	O	O	O	O	O	O
au	O	O	O	O	O	O	O	O	O
buste	O	O	O	O	O	O	O	O	O
de	O	O	O	O	O	O	O	O	O
ni	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence|NoSpaceAfter

De	O	O	O	O	O	O	O	O	O
Caiidolle	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence|NoSpaceAfter

La	O	O	O	O	O	O	O	O	O
perle	O	O	O	O	O	O	O	O	O
douloureuse	O	O	O	O	O	O	O	O	O
que	O	O	O	O	O	O	O	O	O
vient	O	O	O	O	O	O	O	O	O
de	O	O	O	O	O	O	O	O	O
faire	O	O	O	O	O	O	O	O	O
la	O	O	O	O	O	O	O	O	O
République	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
par	O	O	O	O	O	O	O	O	O
le	O	O	O	O	O	O	O	O	O
décès	O	O	O	O	O	O	O	O	O
de	O	O	O	O	O	O	O	O	O
M	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
le	O	O	O	O	O	O	O	O	O
professeur	O	O	O	O	O	O	O	O	O
De	O	O	O	O	O	O	O	O	O
Candolle	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
a	O	O	O	O	O	O	O	O	O
profondément	O	O	O	O	O	O	O	O	O
affecté	O	O	O	O	O	O	O	O	O
ses	O	O	O	O	O	O	O	O	O
concitoyens	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence|NoSpaceAfter

Ils	O	O	O	O	O	O	O	O	O
se	O	O	O	O	O	O	O	O	O
rappellent	O	O	O	O	O	O	O	O	O
avec	O	O	O	O	O	O	O	O	O
quel	O	O	O	O	O	O	O	O	O
désintéressement	O	O	O	O	O	O	O	O	O
l	O	O	O	O	O	O	O	O	NoSpaceAfter
'	O	O	O	O	O	O	O	O	NoSpaceAfter
illustre	O	O	O	O	O	O	O	O	O
savant	O	O	O	O	O	O	O	O	O
s	O	O	O	O	O	O	O	O	NoSpaceAfter
'	O	O	O	O	O	O	O	O	NoSpaceAfter
empressa	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
lors	O	O	O	O	O	O	O	O	O
do	O	O	O	O	O	O	O	O	NoSpaceAfter
'	O	O	O	O	O	O	O	O	NoSpaceAfter
noire	O	O	O	O	O	O	O	O	O
restauration	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
de	O	O	O	O	O	O	O	O	O
quitter	O	O	O	O	O	O	O	O	O
un	O	O	O	O	O	O	O	O	O
poste	O	O	O	O	O	O	O	O	O
brillant	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
pour	O	O	O	O	O	O	O	O	O
venir	O	O	O	O	O	O	O	O	O
consacrer	O	O	O	O	O	O	O	O	O
ses	O	O	O	O	O	O	O	O	O
lalens	O	O	O	O	O	O	O	O	O
à	O	O	O	O	O	O	O	O	O
la	O	O	O	O	O	O	O	O	O
patrie	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence|NoSpaceAfter

Ils	O	O	O	O	O	O	O	O	O
se	O	O	O	O	O	O	O	O	O
rappellent	O	O	O	O	O	O	O	O	O
que	O	O	O	O	O	O	O	O	O
c	O	O	O	O	O	O	O	O	NoSpaceAfter
'	O	O	O	O	O	O	O	O	NoSpaceAfter
est	O	O	O	O	O	O	O	O	O
a	O	O	O	O	O	O	O	O	O
son	O	O	O	O	O	O	O	O	O
dévouement	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
à	O	O	O	O	O	O	O	O	O
sa	O	O	O	O	O	O	O	O	O
persévérance	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
à	O	O	O	O	O	O	O	O	O
ses	O	O	O	O	O	O	O	O	O
soins	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
que	O	O	O	O	O	O	O	O	O
nous	O	O	O	O	O	O	O	O	O
devons	O	O	O	O	O	O	O	O	O
l	O	O	O	O	O	O	O	O	NoSpaceAfter
'	O	O	O	O	O	O	O	O	NoSpaceAfter
établissement	O	O	O	O	O	O	O	O	O
et	O	O	O	O	O	O	O	O	O
la	O	O	O	O	O	O	O	O	O
prospérité	O	O	O	O	O	O	O	O	O
du	O	O	O	O	O	O	O	O	O
Jardin	O	O	O	O	O	O	O	O	O
botanique	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence|NoSpaceAfter

Il	O	O	O	O	O	O	O	O	O
est	O	O	O	O	O	O	O	O	O
des	O	O	O	O	O	O	O	O	O
gens	O	O	O	O	O	O	O	O	O
dont	O	O	O	O	O	O	O	O	O
le	O	O	O	O	O	O	O	O	O
nom	O	O	O	O	O	O	O	O	O
seul	O	O	O	O	O	O	O	O	O
esl	O	O	O	O	O	O	O	O	O
un	O	O	O	O	O	O	O	O	O
éloge	O	O	O	O	O	O	O	O	O
^	O	O	O	O	O	O	O	O	O
suffisant	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
aussi	O	O	O	O	O	O	O	O	O
nous	O	O	O	O	O	O	O	O	O
abstiendrons	O	O	O	O	O	O	O	O	NoSpaceAfter
-	O	O	O	O	O	O	O	O	NoSpaceAfter
nous	O	O	O	O	O	O	O	O	O
d	O	O	O	O	O	O	O	O	NoSpaceAfter
'	O	O	O	O	O	O	O	O	NoSpaceAfter
énumérer	O	O	O	O	O	O	O	O	O
les	O	O	O	O	O	O	O	O	O
titres	O	O	O	O	O	O	O	O	O
de	O	O	O	O	O	O	O	O	O
M	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
De	O	O	O	O	O	O	O	O	O
Candolle	O	O	O	O	O	O	O	O	O
à	O	O	O	O	O	O	O	O	O
la	O	O	O	O	O	O	O	O	O
considération	O	O	O	O	O	O	O	O	O
publique	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
ils	O	O	O	O	O	O	O	O	O
sont	O	O	O	O	O	O	O	O	O
connus	O	O	O	O	O	O	O	O	O
de	O	O	O	O	O	O	O	O	O
tous	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence|NoSpaceAfter

Mais	O	O	O	O	O	O	O	O	O
doit	O	O	O	O	O	O	O	O	NoSpaceAfter
-	O	O	O	O	O	O	O	O	NoSpaceAfter
on	O	O	O	O	O	O	O	O	O
se	O	O	O	O	O	O	O	O	O
borner	O	O	O	O	O	O	O	O	O
à	O	O	O	O	O	O	O	O	O
regretter	O	O	O	O	O	O	O	O	O
le	O	O	O	O	O	O	O	O	O
savant	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
dont	O	O	O	O	O	O	O	O	O
la	O	O	O	O	O	O	O	O	O
réputation	O	O	O	O	O	O	O	O	O
européenne	O	O	O	O	O	O	O	O	O
rejaillit	O	O	O	O	O	O	O	O	O
sur	O	O	O	O	O	O	O	O	O
nous	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
et	O	O	O	O	O	O	O	O	O
n	O	O	O	O	O	O	O	O	NoSpaceAfter
'	O	O	O	O	O	O	O	O	NoSpaceAfter
avons	O	O	O	O	O	O	O	O	NoSpaceAfter
-	O	O	O	O	O	O	O	O	NoSpaceAfter
nous	O	O	O	O	O	O	O	O	O
rien	O	O	O	O	O	O	O	O	O
à	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
faire	O	O	O	O	O	O	O	O	O
pour	O	O	O	O	O	O	O	O	O
perpétuer	O	O	O	O	O	O	O	O	O
sa	O	O	O	O	O	O	O	O	O
mémoire	O	O	O	O	O	O	O	O	O
et	O	O	O	O	O	O	O	O	O
prouver	O	O	O	O	O	O	O	O	O
notre	O	O	O	O	O	O	O	O	O
reconnaissance	O	O	O	O	O	O	O	O	NoSpaceAfter
'	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence|NoSpaceAfter

'	O	O	O	O	O	O	O	O	NoSpaceAfter
Convaincus	O	O	O	O	O	O	O	O	O
d	O	O	O	O	O	O	O	O	NoSpaceAfter
'	O	O	O	O	O	O	O	O	NoSpaceAfter
être	O	O	O	O	O	O	O	O	O
les	O	O	O	O	O	O	O	O	O
organes	O	O	O	O	O	O	O	O	O
d	O	O	O	O	O	O	O	O	NoSpaceAfter
'	O	O	O	O	O	O	O	O	NoSpaceAfter
un	O	O	O	O	O	O	O	O	O
vœu	O	O	O	O	O	O	O	O	O
général	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
quelques	O	O	O	O	O	O	O	O	O
Genevois	O	O	O	O	O	O	O	O	O
ont	O	O	O	O	O	O	O	O	O
pensé	O	O	O	O	O	O	O	O	O
qu	O	O	O	O	O	O	O	O	NoSpaceAfter
'	O	O	O	O	O	O	O	O	NoSpaceAfter
il	O	O	O	O	O	O	O	O	O
serait	O	O	O	O	O	O	O	O	O
bien	O	O	O	O	O	O	O	O	O
défaire	O	O	O	O	O	O	O	O	NoSpaceAfter
)	O	O	O	O	O	O	O	O	O
reproduire	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
par	O	O	O	O	O	O	O	O	O
une	O	O	O	O	O	O	O	O	O
main	O	O	O	O	O	O	O	O	O
habile	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
les	O	O	O	O	O	O	O	O	O
traits	O	O	O	O	O	O	O	O	O
du	O	O	O	O	O	O	O	O	O
fondateur	O	O	O	O	O	O	O	O	O
du	O	O	O	O	O	O	O	O	O
jardin	O	O	O	O	O	O	O	O	O
botanique	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
d	O	O	O	O	O	O	O	O	NoSpaceAfter
'	O	O	O	O	O	O	O	O	NoSpaceAfter
inaugurerson	O	O	O	O	O	O	O	O	O
busle	O	O	O	O	O	O	O	O	O
en	O	O	O	O	O	O	O	O	O
marbre	O	O	O	O	O	O	O	O	O
auprès	O	O	O	O	O	O	O	O	O
de	O	O	O	O	O	O	O	O	O
ceux	O	O	O	O	O	O	O	O	O
qui	O	O	O	O	O	O	O	O	O
s	O	O	O	O	O	O	O	O	NoSpaceAfter
'	O	O	O	O	O	O	O	O	NoSpaceAfter
y	O	O	O	O	O	O	O	O	O
trouvent	O	O	O	O	O	O	O	O	O
déjà	O	O	O	O	O	O	O	O	O
placés	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence|NoSpaceAfter

Ils	O	O	O	O	O	O	O	O	O
pensent	O	O	O	O	O	O	O	O	O
encore	O	O	O	O	O	O	O	O	O
que	O	O	O	O	O	O	O	O	O
l	O	O	O	O	O	O	O	O	NoSpaceAfter
'	O	O	O	O	O	O	O	O	NoSpaceAfter
exécution	O	O	O	O	O	O	O	O	O
de	O	O	O	O	O	O	O	O	O
cet	O	O	O	O	O	O	O	O	O
ouvrage	O	O	O	O	O	O	O	O	O
doit	O	O	O	O	O	O	O	O	O
être	O	O	O	O	O	O	O	O	O
conûée	O	O	O	O	O	O	O	O	O
à	O	O	O	O	O	O	O	O	O
M	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
Dorcière	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
dont	O	O	O	O	O	O	O	O	O
le	O	O	O	O	O	O	O	O	O
talent	O	O	O	O	O	O	O	O	O
reconnu	O	O	O	O	O	O	O	O	O
offre	O	O	O	O	O	O	O	O	O
une	O	O	O	O	O	O	O	O	O
garantie	O	O	O	O	O	O	O	O	O
de	O	O	O	O	O	O	O	O	O
succès	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence|NoSpaceAfter

A	O	O	O	O	O	O	O	O	O
cet	O	O	O	O	O	O	O	O	O
effet	O	O	O	O	O	O	O	O	O
ilsontouvertunesouscription	O	O	O	O	O	O	O	O	O
pour	O	O	O	O	O	O	O	O	O
subvenir	O	O	O	O	O	O	O	O	O
aux	O	O	O	O	O	O	O	O	O
frais	O	O	O	O	O	O	O	O	O
de	O	O	O	O	O	O	O	O	O
ce	O	O	O	O	O	O	O	O	O
monument	O	O	O	O	O	O	O	O	O
;	O	O	O	O	O	O	O	O	O
comme	O	O	O	O	O	O	O	O	O
il	O	O	O	O	O	O	O	O	O
s	O	O	O	O	O	O	O	O	NoSpaceAfter
'	O	O	O	O	O	O	O	O	NoSpaceAfter
agit	O	O	O	O	O	O	O	O	O
ici	O	O	O	O	O	O	O	O	O
d	O	O	O	O	O	O	O	O	NoSpaceAfter
'	O	O	O	O	O	O	O	O	NoSpaceAfter
une	O	O	O	O	O	O	O	O	O
affaira	O	O	O	O	O	O	O	O	O
nationale	O	O	O	O	O	O	O	O	O
où	O	O	O	O	O	O	O	O	O
le	O	O	O	O	O	O	O	O	O
pauvre	O	O	O	O	O	O	O	O	O
et	O	O	O	O	O	O	O	O	O
le	O	O	O	O	O	O	O	O	O
riche	O	O	O	O	O	O	O	O	O
doivent	O	O	O	O	O	O	O	O	O
également	O	O	O	O	O	O	O	O	O
concourir	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
on	O	O	O	O	O	O	O	O	O
recevra	O	O	O	O	O	O	O	O	O
jusqu	O	O	O	O	O	O	O	O	NoSpaceAfter
'	O	O	O	O	O	O	O	O	NoSpaceAfter
au	O	O	O	O	O	O	O	O	O
denier	O	O	O	O	O	O	O	O	O
de	O	O	O	O	O	O	O	O	O
la	O	O	O	O	O	O	O	O	O
veuve	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence|NoSpaceAfter


# hipe2022:document_id = JDG-1841-10-16-8
# hipe2022:date = 1841-10-16
# hipe2022:document_type = newspaper
# hipe2022:language = fr
# hipe2022:dataset = letemps
# hipe2022:split = dev
# hipe2022:applicable_columns = TOKEN NE-COARSE-LIT NE-FINE-LIT NE-NESTED MISC
# letemps:publication_title = JDG
