TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
encore	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
nonobstant	O	O	O	O	O	O	O	O	O
les	O	O	O	O	O	O	O	O	O
récents	O	O	O	O	O	O	O	O	O
progrès	O	O	O	O	O	O	O	O	O
du	O	O	O	O	O	O	O	O	O
texte	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
une	O	O	O	O	O	O	O	O	O
très	O	O	O	O	O	O	O	O	O
grande	O	O	O	O	O	O	O	O	O
utilité	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

Il	O	O	O	O	O	O	O	O	O
s	O	O	O	O	O	O	O	O	NoSpaceAfter
'	O	O	O	O	O	O	O	O	NoSpaceAfter
agit	O	O	O	O	O	O	O	O	O
de	O	O	O	O	O	O	O	O	O
l	O	O	O	O	O	O	O	O	NoSpaceAfter
'	O	O	O	O	O	O	O	O	NoSpaceAfter
édition	O	O	O	O	O	O	O	O	O
à	O	O	O	O	O	O	O	O	O
l	O	O	O	O	O	O	O	O	NoSpaceAfter
’	O	O	O	O	O	O	O	O	NoSpaceAfter
usage	O	O	O	O	O	O	O	O	O
des	O	O	O	O	O	O	O	O	O
classes	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
due	O	O	O	O	O	O	O	O	O
à	O	O	O	O	O	O	O	O	O
Neue	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

On	O	O	O	O	O	O	O	O	O
s	O	O	O	O	O	O	O	O	NoSpaceAfter
'	O	O	O	O	O	O	O	O	NoSpaceAfter
en	O	O	O	O	O	O	O	O	O
ferait	O	O	O	O	O	O	O	O	O
une	O	O	O	O	O	O	O	O	O
assez	O	O	O	O	O	O	O	O	O
fausse	O	O	O	O	O	O	O	O	O
idée	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
du	O	O	O	O	O	O	O	O	O
moins	O	O	O	O	O	O	O	O	O
en	O	O	O	O	O	O	O	O	O
France	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
d	O	O	O	O	O	O	O	O	NoSpaceAfter
'	O	O	O	O	O	O	O	O	NoSpaceAfter
après	O	O	O	O	O	O	O	O	O
ce	O	O	O	O	O	O	O	O	O
titre	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
qui	O	O	O	O	O	O	O	O	O
a	O	O	O	O	O	O	O	O	O
nui	O	O	O	O	O	O	O	O	O
peut	O	O	O	O	O	O	O	O	NoSpaceAfter
-	O	O	O	O	O	O	O	O	NoSpaceAfter
être	O	O	O	O	O	O	O	O	O
à	O	O	O	O	O	O	O	O	O
sa	O	O	O	O	O	O	O	O	O
renommée	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

Le	O	O	O	O	O	O	O	O	O
livre	O	O	O	O	O	O	O	O	O
de	O	O	O	O	O	O	O	O	O
Neue	O	O	O	O	O	O	O	O	
est	O	O	O	O	O	O	O	O	O
un	O	O	O	O	O	O	O	O	O
excellent	O	O	O	O	O	O	O	O	O
recueil	O	O	O	O	O	O	O	O	O
de	O	O	O	O	O	O	O	O	O
matériaux	O	O	O	O	O	O	O	O	O
pour	O	O	O	O	O	O	O	O	O
la	O	O	O	O	O	O	O	O	O
critique	O	O	O	O	O	O	O	O	O
et	O	O	O	O	O	O	O	O	O
l	O	O	O	O	O	O	O	O	NoSpaceAfter
'	O	O	O	O	O	O	O	O	NoSpaceAfter
interprétation	O	O	O	O	O	O	O	O	O
du	O	O	O	O	O	O	O	O	O
texte	O	O	O	O	O	O	O	O	O
de	O	O	O	O	O	O	O	O	O
Sophocle	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

Ce	O	O	O	O	O	O	O	O	O
qui	O	O	O	O	O	O	O	O	O
le	O	O	O	O	O	O	O	O	O
rend	O	O	O	O	O	O	O	O	O
surtout	O	O	O	O	O	O	O	O	O
précieux	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
c	O	O	O	O	O	O	O	O	NoSpaceAfter
'	O	O	O	O	O	O	O	O	NoSpaceAfter
est	O	O	O	O	O	O	O	O	O
une	O	O	O	O	O	O	O	O	O
méthode	O	O	O	O	O	O	O	O	O
d	O	O	O	O	O	O	O	O	NoSpaceAfter
’	O	O	O	O	O	O	O	O	NoSpaceAfter
explication	O	O	O	O	O	O	O	O	O
qui	O	O	O	O	O	O	O	O	O
consiste	O	O	O	O	O	O	O	O	NoSpaceAfter
à	O	O	O	O	O	O	O	O	O
renvoyer	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
en	O	O	O	O	O	O	O	O	O
quelque	O	O	O	O	O	O	O	O	O
sorte	O	O	O	O	O	O	O	O	O
perpétuellement	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
pour	O	O	O	O	O	O	O	O	O
l	O	O	O	O	O	O	O	O	NoSpaceAfter
'	O	O	O	O	O	O	O	O	NoSpaceAfter
é	O	O	O	O	O	O	O	O	NoSpaceAfter
-	O	O	O	O	O	O	O	O	O
l'éclaircissement	O	O	O	O	O	O	O	O	O
des	O	O	O	O	O	O	O	O	O
passages	O	O	O	O	O	O	O	O	O
difficiles	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
de	O	O	O	O	O	O	O	O	O
Sophocle	O	O	O	O	O	O	O	O	
à	O	O	O	O	O	O	O	O	O
Sophocle	O	O	O	O	O	O	O	O	
lui	O	O	O	O	O	O	O	O	NoSpaceAfter
-	O	O	O	O	O	O	O	O	NoSpaceAfter
même	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
qui	O	O	O	O	O	O	O	O	O
devient	O	O	O	O	O	O	O	O	O
par	O	O	O	O	O	O	O	O	O
là	O	O	O	O	O	O	O	O	O
son	O	O	O	O	O	O	O	O	O
propre	O	O	O	O	O	O	O	O	O
interprète	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

Cette	O	O	O	O	O	O	O	O	O
méthode,	O	O	O	O	O	O	O	O	NoSpaceAfter
assurément	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
n	O	O	O	O	O	O	O	O	NoSpaceAfter
'	O	O	O	O	O	O	O	O	NoSpaceAfter
est	O	O	O	O	O	O	O	O	O
point	O	O	O	O	O	O	O	O	O
particulière	O	O	O	O	O	O	O	O	O
à	O	O	O	O	O	O	O	O	O
Neue	O	O	O	O	O	O	O	O	
;	O	O	O	O	O	O	O	O	O
tous	O	O	O	O	O	O	O	O	O
les	O	O	O	O	O	O	O	O	O
commentateurs	O	O	O	O	O	O	O	O	O
la	O	O	O	O	O	O	O	O	O
pratiquent	O	O	O	O	O	O	O	O	O
aujourd	O	O	O	O	O	O	O	O	NoSpaceAfter
’	O	O	O	O	O	O	O	O	NoSpaceAfter
hui	O	O	O	O	O	O	O	O	O
:	O	O	O	O	O	O	O	O	O
mais	O	O	O	O	O	O	O	O	O
aucun	O	O	O	O	O	O	O	O	O
peut	O	O	O	O	O	O	O	O	NoSpaceAfter
-	O	O	O	O	O	O	O	O	NoSpaceAfter
être	O	O	O	O	O	O	O	O	O
ne	O	O	O	O	O	O	O	O	O
l	O	O	O	O	O	O	O	O	NoSpaceAfter
'	O	O	O	O	O	O	O	O	NoSpaceAfter
a	O	O	O	O	O	O	O	O	O
pratiquée	O	O	O	O	O	O	O	O	O
avec	O	O	O	O	O	O	O	O	O
une	O	O	O	O	O	O	O	O	O
aussi	O	O	O	O	O	O	O	O	O
constante	O	O	O	O	O	O	O	O	O
application	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	EndOfSentence

Ce	O	O	O	O	O	O	O	O	O
com	O	O	O	O	O	O	O	O	NoSpaceAfter

# hipe2022:original_source = data/preparation/corpus/fr/retokenized/lestragdiesdeso00tourgoog_0138.xmi
# hipe2022:license = CC-BY
# hipe2022:language = fr
# hipe2022:document_type = commentary
# hipe2022:document_id = lestragdiesdeso00tourgoog_0138
# hipe2022:dataset = ajmc
# hipe2022:applicable_columns = TOKEN NE-COARSE-LIT NE-FINE-LIT NE-NESTED NEL-LIT MISC
# ajmc:version = v0.3
4166	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
"AvolGov	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
Ce	O	O	O	O	O	O	O	O	O
mot	O	O	O	O	O	O	O	O	O
et	O	O	O	O	O	O	O	O	O
ses	O	O	O	O	O	O	O	O	O
synunymes	O	O	O	O	O	O	O	O	NoSpaceAfter
comportent	O	O	O	O	O	O	O	O	O
la	O	O	O	O	O	O	O	O	O
méme	O	O	O	O	O	O	O	O	O
extension	O	O	O	O	O	O	O	O	O
de	O	O	O	O	O	O	O	O	O
sens	O	O	O	O	O	O	O	O	O
que	O	O	O	O	O	O	O	O	O
nos	O	O	O	O	O	O	O	O	O
mots	O	O	O	O	O	O	O	O	O
français	O	O	O	O	O	O	O	O	O
malheureux	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
misérable	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

—	O	O	O	O	O	O	O	O	O
Ilapwv	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
Cf	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
1434	O	O	O	O	O	O	O	O	
et	O	O	O	O	O	O	O	O	O
la	O	O	O	O	O	O	O	O	O
note	O	O	O	O	O	O	O	O	O
sur	O	O	O	O	O	O	O	O	O
le	O	O	O	O	O	O	O	O	O
vers	O	O	O	O	O	O	O	O	
57	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

4168	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
Οὐδείς	O	O	O	O	O	O	O	O	O
ποτε	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

Tci	O	O	O	O	O	O	O	O	O
:	O	O	O	O	O	O	O	O	O
Nemo	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
puto	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
Voy	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
Ellendt	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	
tome	O	O	O	O	O	O	O	O	
IT	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	
page	O	O	O	O	O	O	O	O	
616	O	O	O	O	O	O	O	O	
et	O	O	O	O	O	O	O	O	
616	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

—	O	O	O	O	O	O	O	O	O
Môv	O	O	O	O	O	O	O	O	O
DviEcuny	O	O	O	O	O	O	O	O	O
;	O	O	O	O	O	O	O	O	O
Mäva	O	O	O	O	O	O	O	O	O
la	O	O	O	O	O	O	O	O	O
même	O	O	O	O	O	O	O	O	O
signification	O	O	O	O	O	O	O	O	NoSpaceAfter
que	O	O	O	O	O	O	O	O	O
le	O	O	O	O	O	O	O	O	O
latin	O	O	O	O	O	O	O	O	O
nuin	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

Le	O	O	O	O	O	O	O	O	O
sens	O	O	O	O	O	O	O	O	O
est	O	O	O	O	O	O	O	O	O
donc	O	O	O	O	O	O	O	O	O
:	O	O	O	O	O	O	O	O	O
«	O	O	O	O	O	O	O	O	O
Ai	O	O	O	O	O	O	O	O	NoSpaceAfter
-	O	O	O	O	O	O	O	O	NoSpaceAfter
je	O	O	O	O	O	O	O	O	O
parlé	O	O	O	O	O	O	O	O	O
trop	O	O	O	O	O	O	O	O	O
peu	O	O	O	O	O	O	O	O	O
clairement	O	O	O	O	O	O	O	O	NoSpaceAfter
?	O	O	O	O	O	O	O	O	O
»	O	O	O	O	O	O	O	O	O
Cf	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
Antigone	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	
405	O	O	O	O	O	O	O	O	
:	O	O	O	O	O	O	O	O	O
“	O	O	O	O	O	O	O	O	NoSpaceAfter
Ap	O	O	O	O	O	O	O	O	NoSpaceAfter
’	O	O	O	O	O	O	O	O	O
Eväênda	O	O	O	O	O	O	O	O	O
xxi	O	O	O	O	O	O	O	O	O
cœpñ	O	O	O	O	O	O	O	O	O
XéYw	O	O	O	O	O	O	O	O	NoSpaceAfter
;	O	O	O	O	O	O	O	O	O
Eschyle	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	
Agamemnon	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	
269	O	O	O	O	O	O	O	O	
:	O	O	O	O	O	O	O	O	O
”	O	O	O	O	O	O	O	O	NoSpaceAfter
H	O	O	O	O	O	O	O	O	O
xoρῶς	O	O	O	O	O	O	O	O	NoSpaceAfter
λέγω	O	O	O	O	O	O	O	O	NoSpaceAfter
;	O	O	O	O	O	O	O	O	EndOfSentence

4160	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
Παρῇ	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
Cf	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
4081	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

4168	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
"Εριδός	O	O	O	O	O	O	O	O	O
τις	O	O	O	O	O	O	O	O	O
&yov	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
«	O	O	O	O	O	O	O	O	O
Genitivus	O	O	O	O	O	O	O	O	O
«	O	O	O	O	O	O	O	O	O
additur	O	O	O	O	O	O	O	O	O
ad	O	O	O	O	O	O	O	O	O
distinguenda	O	O	O	O	O	O	O	O	O
varia	O	O	O	O	O	O	O	O	O
certumi«num	O	O	O	O	O	O	O	O	NoSpaceAfter
genera	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
ut	O	O	O	O	O	O	O	O	O
uayns	O	O	O	O	O	O	O	O	O
ἀγών	O	O	O	O	O	O	O	O	O
apud	O	O	O	O	O	O	O	O	O
Eurip	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

«	O	O	O	O	O	O	O	O	
Androm	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	
725	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
Heracl	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	
798	O	O	O	O	O	O	O	O	
[	O	O	O	O	O	O	O	O	NoSpaceAfter
et	O	O	O	O	O	O	O	O	O
Sophocl	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	
«	O	O	O	O	O	O	O	O	
Trachin	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	
20	O	O	O	O	O	O	O	O	NoSpaceAfter
]	O	O	O	O	O	O	O	O	NoSpaceAfter
;	O	O	O	O	O	O	O	O	O
Certamen	O	O	O	O	O	O	O	O	O
pugnæ	O	O	O	O	O	O	O	O	O
(	O	O	O	O	O	O	O	O	NoSpaceAfter
T	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	
Liv	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	
«	O	O	O	O	O	O	O	O	
XXXVI	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	
4v	O	O	O	O	O	O	O	O	NoSpaceAfter
;	O	O	O	O	O	O	O	O	O
Lucret	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	
IV	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	
841	O	O	O	O	O	O	O	O	NoSpaceAfter
)	O	O	O	O	O	O	O	O	NoSpaceAfter
;	O	O	O	O	O	O	O	O	O
Ἀγὼν	O	O	O	O	O	O	O	O	O
«	O	O	O	O	O	O	O	O	O
xorépou	O	O	O	O	O	O	O	O	O
(	O	O	O	O	O	O	O	O	NoSpaceAfter
Plutarch	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	
Sull	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	
cap	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	
tv	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	
Lu«cull.xv);	O	O	O	O	O	O	O	O	NoSpaceAfter
Abyæv	O	O	O	O	O	O	O	O	O
&yov	O	O	O	O	O	O	O	O	O
(	O	O	O	O	O	O	O	O	NoSpaceAfter
Phænic	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	
944	O	O	O	O	O	O	O	O	NoSpaceAfter
)	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
»	O	O	O	O	O	O	O	O	O
(	O	O	O	O	O	O	O	O	NoSpaceAfter
Lobeck	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	NoSpaceAfter
]	O	O	O	O	O	O	O	O	EndOfSentence

1464	O	O	O	O	O	O	O	O	NoSpaceAfter
-	O	O	O	O	O	O	O	O	NoSpaceAfter
1465	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
Ταχύνας	O	O	O	O	O	O	O	O	O
σπεῦσον	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
CÉ	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
OEd	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	
Roi	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	
861	O	O	O	O	O	O	O	O	
:	O	O	O	O	O	O	O	O	O
Πέμψω	O	O	O	O	O	O	O	O	O
ταχύνασα	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
Taχύνας	O	O	O	O	O	O	O	O	NoSpaceAfter
σπεῦσον	O	O	O	O	O	O	O	O	O
signifie	O	O	O	O	O	O	O	O	O
la	O	O	O	O	O	O	O	O	O
même	O	O	O	O	O	O	O	O	O
chose	O	O	O	O	O	O	O	O	O
que	O	O	O	O	O	O	O	O	O
ancvëe	O	O	O	O	O	O	O	O	O
tayéwoç	O	O	O	O	O	O	O	O	O
(	O	O	O	O	O	O	O	O	NoSpaceAfter
Aristophane	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	
Chevaliers,	O	O	O	O	O	O	O	O	NoSpaceAfter
495	O	O	O	O	O	O	O	O	NoSpaceAfter
;	O	O	O	O	O	O	O	O	O
Thesmophoriazusæ	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	
4177	O	O	O	O	O	O	O	O	NoSpaceAfter
)	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

[	O	O	O	O	O	O	O	O	NoSpaceAfter
Wunder	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	NoSpaceAfter
]	O	O	O	O	O	O	O	O	O
Tayüvas	O	O	O	O	O	O	O	O	O
et	O	O	O	O	O	O	O	O	O
σπεῦσον	O	O	O	O	O	O	O	O	O
ϑβϑοπὶ	O	O	O	O	O	O	O	O	O
pris	O	O	O	O	O	O	O	O	O
tous	O	O	O	O	O	O	O	O	O
deux	O	O	O	O	O	O	O	O	O
intransitivement	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

—	O	O	O	O	O	O	O	O	O
Ἰδεῖν	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
comme	O	O	O	O	O	O	O	O	O
eûpeïv	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
Cf	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
Thévcrite	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	
XV	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	
Q	O	O	O	O	O	O	O	O	
:	O	O	O	O	O	O	O	O	O
“	O	O	O	O	O	O	O	O	NoSpaceAfter
Ὅρη	O	O	O	O	O	O	O	O	O
δίφρον	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
Eüvéa	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
aùré	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
[	O	O	O	O	O	O	O	O	NoSpaceAfter
Schneidewin	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	NoSpaceAfter
)	O	O	O	O	O	O	O	O	EndOfSentence

4466	O	O	O	O	O	O	O	O	NoSpaceAfter
-	O	O	O	O	O	O	O	O	NoSpaceAfter
1167	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
