TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
On	O	O	O	O	O	O	O	O	EndOfLine
craint	O	O	O	O	O	O	O	O	O
une	O	O	O	O	O	O	O	O	O
affluence	O	O	O	O	O	O	O	O	O
trop	O	O	O	O	O	O	O	O	O
nombreuse	O	O	O	O	O	O	O	O	O
autour	O	O	O	O	O	O	O	O	O
de	O	O	O	O	O	O	O	O	O
cette	O	O	O	O	O	O	O	O	O
tombe	O	O	O	O	O	O	O	O	EndOfLine
et	O	O	O	O	O	O	O	O	O
des	O	O	O	O	O	O	O	O	O
manifestations	O	O	O	O	O	O	O	O	O
;	O	O	O	O	O	O	O	O	O
mais	O	O	O	O	O	O	O	O	O
le	O	O	O	O	O	O	O	O	O
public	O	O	O	O	O	O	O	O	O
parisien	O	O	O	O	O	O	O	O	O
a	O	O	O	O	O	O	O	O	O
le	O	O	O	O	O	O	O	O	O
culte	O	O	O	O	O	O	O	O	EndOfLine
des	O	O	O	O	O	O	O	O	O
morts	O	O	O	O	O	O	O	O	O
;	O	O	O	O	O	O	O	O	O
je	O	O	O	O	O	O	O	O	O
ne	O	O	O	O	O	O	O	O	O
crois	O	O	O	O	O	O	O	O	O
pas	O	O	O	O	O	O	O	O	O
que	O	O	O	O	O	O	O	O	O
l	O	O	O	O	O	O	O	O	NoSpaceAfter
'	O	O	O	O	O	O	O	O	NoSpaceAfter
administration	O	O	O	O	O	O	O	O	O
et	O	O	O	O	O	O	O	O	O
la	O	O	O	O	O	O	O	O	EndOfLine
préfecture	O	O	O	O	O	O	O	O	O
de	O	O	O	O	O	O	O	O	O
police	O	O	O	O	O	O	O	O	O
puissent	O	O	O	O	O	O	O	O	O
persister	O	O	O	O	O	O	O	O	O
dans	O	O	O	O	O	O	O	O	O
ce	O	O	O	O	O	O	O	O	O
projet	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfLine|EndOfSentence

Pendant	O	O	O	O	O	O	O	O	O
tous	O	O	O	O	O	O	O	O	O
ces	O	O	O	O	O	O	O	O	O
derniers	O	O	O	O	O	O	O	O	O
jours	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
j	O	O	O	O	O	O	O	O	NoSpaceAfter
'	O	O	O	O	O	O	O	O	NoSpaceAfter
ai	O	O	O	O	O	O	O	O	O
vu	O	O	O	O	O	O	O	O	O
affiché	O	O	O	O	O	O	O	O	O
à	O	O	O	O	O	O	O	O	O
la	O	O	O	O	O	O	O	O	EndOfLine
vitrine	O	O	O	O	O	O	O	O	O
l	O	O	O	O	O	O	O	O	NoSpaceAfter
'	O	O	O	O	O	O	O	O	NoSpaceAfter
almanach	O	O	O	O	O	O	O	O	O
de	O	O	O	O	O	O	O	O	O
la	O	O	O	O	O	O	O	O	O
Lanterne	O	O	O	O	O	O	O	O	O
par	O	O	O	O	O	O	O	O	O
M	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
Henri	O	O	O	O	O	O	O	O	O
Rochefort	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfLine|EndOfSentence

Or	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
la	O	O	O	O	O	O	O	O	O
préfecture	O	O	O	O	O	O	O	O	O
de	O	O	O	O	O	O	O	O	O
police	O	O	O	O	O	O	O	O	O
vient	O	O	O	O	O	O	O	O	O
d	O	O	O	O	O	O	O	O	NoSpaceAfter
'	O	O	O	O	O	O	O	O	NoSpaceAfter
interdire	O	O	O	O	O	O	O	O	O
cette	O	O	O	O	O	O	O	O	O
affiche	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfLine|EndOfSentence

Avis	O	O	O	O	O	O	O	O	O
en	O	O	O	O	O	O	O	O	O
a	O	O	O	O	O	O	O	O	O
été	O	O	O	O	O	O	O	O	O
donné	O	O	O	O	O	O	O	O	O
aux	O	O	O	O	O	O	O	O	O
libraires	O	O	O	O	O	O	O	O	O
ce	O	O	O	O	O	O	O	O	O
matin	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfLine|EndOfSentence

Les	O	O	O	O	O	O	O	O	O
journaux	O	O	O	O	O	O	O	O	O
ont	O	O	O	O	O	O	O	O	O
annoncé	O	O	O	O	O	O	O	O	O
qu	O	O	O	O	O	O	O	O	NoSpaceAfter
'	O	O	O	O	O	O	O	O	NoSpaceAfter
un	O	O	O	O	O	O	O	O	O
des	O	O	O	O	O	O	O	O	O
fils	O	O	O	O	O	O	O	O	O
de	O	O	O	O	O	O	O	O	O
M	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfLine
Walewski	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
jeune	O	O	O	O	O	O	O	O	O
homme	O	O	O	O	O	O	O	O	O
de	O	O	O	O	O	O	O	O	O
20	O	O	O	O	O	O	O	O	O
ans	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
venait	O	O	O	O	O	O	O	O	O
d	O	O	O	O	O	O	O	O	NoSpaceAfter
'	O	O	O	O	O	O	O	O	NoSpaceAfter
être	O	O	O	O	O	O	O	O	O
attaché	O	O	O	O	O	O	O	O	O
au	O	O	O	O	O	O	O	O	EndOfLine
ministère	O	O	O	O	O	O	O	O	O
des	O	O	O	O	O	O	O	O	O
affaires	O	O	O	O	O	O	O	O	O
étrangères	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
mais	O	O	O	O	O	O	O	O	O
pour	O	O	O	O	O	O	O	O	O
les	O	O	O	O	O	O	O	O	O
fonctions	O	O	O	O	O	O	O	O	EndOfLine
qu	O	O	O	O	O	O	O	O	NoSpaceAfter
'	O	O	O	O	O	O	O	O	NoSpaceAfter
il	O	O	O	O	O	O	O	O	O
a	O	O	O	O	O	O	O	O	O
à	O	O	O	O	O	O	O	O	O
remplir	O	O	O	O	O	O	O	O	O
il	O	O	O	O	O	O	O	O	O
faut	O	O	O	O	O	O	O	O	O
avoir	O	O	O	O	O	O	O	O	O
le	O	O	O	O	O	O	O	O	O
grade	O	O	O	O	O	O	O	O	O
universitaire	O	O	O	O	O	O	O	O	O
de	O	O	O	O	O	O	O	O	EndOfLine
licencié	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
et	O	O	O	O	O	O	O	O	O
il	O	O	O	O	O	O	O	O	O
paraît	O	O	O	O	O	O	O	O	O
qu	O	O	O	O	O	O	O	O	NoSpaceAfter
'	O	O	O	O	O	O	O	O	NoSpaceAfter
il	O	O	O	O	O	O	O	O	O
n	O	O	O	O	O	O	O	O	NoSpaceAfter
'	O	O	O	O	O	O	O	O	NoSpaceAfter
a	O	O	O	O	O	O	O	O	O
pas	O	O	O	O	O	O	O	O	O
même	O	O	O	O	O	O	O	O	O
pu	O	O	O	O	O	O	O	O	O
être	O	O	O	O	O	O	O	O	O
reçu	O	O	O	O	O	O	O	O	EndOfLine
bachelier	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

Au	O	O	O	O	O	O	O	O	O
ministère	O	O	O	O	O	O	O	O	O
des	O	O	O	O	O	O	O	O	O
affaires	O	O	O	O	O	O	O	O	O
étrangères	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
parmi	O	O	O	O	O	O	O	O	O
le	O	O	O	O	O	O	O	O	EndOfLine
personnel	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
on	O	O	O	O	O	O	O	O	O
envisage	O	O	O	O	O	O	O	O	O
cette	O	O	O	O	O	O	O	O	O
nomination	O	O	O	O	O	O	O	O	O
comme	O	O	O	O	O	O	O	O	O
une	O	O	O	O	O	O	O	O	O
simple	O	O	O	O	O	O	O	O	EndOfLine
faveur	O	O	O	O	O	O	O	O	O
au	O	O	O	O	O	O	O	O	O
détriment	O	O	O	O	O	O	O	O	O
de	O	O	O	O	O	O	O	O	O
certains	O	O	O	O	O	O	O	O	O
autres	O	O	O	O	O	O	O	O	O
employés	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

On	O	O	O	O	O	O	O	O	EndOfLine
exploite	O	O	O	O	O	O	O	O	O
avec	O	O	O	O	O	O	O	O	O
avidité	O	O	O	O	O	O	O	O	O
cette	O	O	O	O	O	O	O	O	O
infraction	O	O	O	O	O	O	O	O	O
aux	O	O	O	O	O	O	O	O	O
règlements	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfLine|EndOfSentence

M	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
Sarcey	O	O	O	O	O	O	O	O	O
a	O	O	O	O	O	O	O	O	O
été	O	O	O	O	O	O	O	O	O
appelé	O	O	O	O	O	O	O	O	O
cette	O	O	O	O	O	O	O	O	O
après	O	O	O	O	O	O	O	O	NoSpaceAfter
-	O	O	O	O	O	O	O	O	NoSpaceAfter
midi	O	O	O	O	O	O	O	O	O
devant	O	O	O	O	O	O	O	O	O
le	O	O	O	O	O	O	O	O	O
juge	O	O	O	O	O	O	O	O	EndOfLine
d	O	O	O	O	O	O	O	O	NoSpaceAfter
'	O	O	O	O	O	O	O	O	NoSpaceAfter
instruction	O	O	O	O	O	O	O	O	O
pour	O	O	O	O	O	O	O	O	O
un	O	O	O	O	O	O	O	O	O
article	O	O	O	O	O	O	O	O	O
inséré	O	O	O	O	O	O	O	O	O
dans	O	O	O	O	O	O	O	O	O
le	O	O	O	O	O	O	O	O	O
Journal	O	O	O	O	O	O	O	O	O
de	O	O	O	O	O	O	O	O	EndOfLine
Paris	O	O	O	O	O	O	O	O	O
et	O	O	O	O	O	O	O	O	O
dans	O	O	O	O	O	O	O	O	O
lequel	O	O	O	O	O	O	O	O	O
il	O	O	O	O	O	O	O	O	O
était	O	O	O	O	O	O	O	O	O
question	O	O	O	O	O	O	O	O	O
de	O	O	O	O	O	O	O	O	O
certains	O	O	O	O	O	O	O	O	O
exploits	O	O	O	O	O	O	O	O	O
d	O	O	O	O	O	O	O	O	NoSpaceAfter
'	O	O	O	O	O	O	O	O	NoSpaceAfter
un	O	O	O	O	O	O	O	O	EndOfLine
procureur	O	O	O	O	O	O	O	O	NoSpaceAfter
-	O	O	O	O	O	O	O	O	NoSpaceAfter
général	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
aujourd	O	O	O	O	O	O	O	O	NoSpaceAfter
'	O	O	O	O	O	O	O	O	NoSpaceAfter
hui	O	O	O	O	O	O	O	O	O
président	O	O	O	O	O	O	O	O	O
dans	O	O	O	O	O	O	O	O	O
le	O	O	O	O	O	O	O	O	O
ressort	O	O	O	O	O	O	O	O	EndOfLine
de	O	O	O	O	O	O	O	O	O
Paris	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

Si	O	O	O	O	O	O	O	O	O
le	O	O	O	O	O	O	O	O	O
parquet	O	O	O	O	O	O	O	O	O
donne	O	O	O	O	O	O	O	O	O
suite	O	O	O	O	O	O	O	O	O
à	O	O	O	O	O	O	O	O	O
l	O	O	O	O	O	O	O	O	NoSpaceAfter
'	O	O	O	O	O	O	O	O	NoSpaceAfter
affaire	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
vous	O	O	O	O	O	O	O	O	O
pouvez	O	O	O	O	O	O	O	O	EndOfLine
vous	O	O	O	O	O	O	O	O	O
attendre	O	O	O	O	O	O	O	O	O
à	O	O	O	O	O	O	O	O	O
un	O	O	O	O	O	O	O	O	O
procès	O	O	O	O	O	O	O	O	O
intéressant	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

Il	O	O	O	O	O	O	O	O	O
s	O	O	O	O	O	O	O	O	NoSpaceAfter
'	O	O	O	O	O	O	O	O	NoSpaceAfter
agit	O	O	O	O	O	O	O	O	O
d	O	O	O	O	O	O	O	O	NoSpaceAfter
'	O	O	O	O	O	O	O	O	NoSpaceAfter
un	O	O	O	O	O	O	O	O	EndOfLine
magistrat	O	O	O	O	O	O	O	O	O
appelé	O	O	O	O	O	O	O	O	O
à	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

dîner	O	O	O	O	O	O	O	O	O
chez	O	O	O	O	O	O	O	O	O
des	O	O	O	O	O	O	O	O	O
amis	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

Deux	O	O	O	O	O	O	O	O	O
convives	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	EndOfLine
revenant	O	O	O	O	O	O	O	O	O
de	O	O	O	O	O	O	O	O	O
la	O	O	O	O	O	O	O	O	O
chasse	O	O	O	O	O	O	O	O	O
s	O	O	O	O	O	O	O	O	NoSpaceAfter
'	O	O	O	O	O	O	O	O	NoSpaceAfter
arrêtent	O	O	O	O	O	O	O	O	O
dans	O	O	O	O	O	O	O	O	O
une	O	O	O	O	O	O	O	O	O
auberge	O	O	O	O	O	O	O	O	O
où	O	O	O	O	O	O	O	O	O
un	O	O	O	O	O	O	O	O	EndOfLine
ouvrier	O	O	O	O	O	O	O	O	O
un	O	O	O	O	O	O	O	O	O
peu	O	O	O	O	O	O	O	O	O
pris	O	O	O	O	O	O	O	O	O
parle	O	O	O	O	O	O	O	O	O
fort	O	O	O	O	O	O	O	O	O
drôlement	O	O	O	O	O	O	O	O	O
contre	O	O	O	O	O	O	O	O	O
l	O	O	O	O	O	O	O	O	NoSpaceAfter
'	O	O	O	O	O	O	O	O	NoSpaceAfter
empereur	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfLine|EndOfSentence

Les	O	O	O	O	O	O	O	O	O
jeunes	O	O	O	O	O	O	O	O	O
gens	O	O	O	O	O	O	O	O	O
racontent	O	O	O	O	O	O	O	O	O
en	O	O	O	O	O	O	O	O	O
plaisantant	O	O	O	O	O	O	O	O	O
à	O	O	O	O	O	O	O	O	O
table	O	O	O	O	O	O	O	O	O
les	O	O	O	O	O	O	O	O	EndOfLine
propos	O	O	O	O	O	O	O	O	O
qu	O	O	O	O	O	O	O	O	NoSpaceAfter
'	O	O	O	O	O	O	O	O	NoSpaceAfter
ils	O	O	O	O	O	O	O	O	O
ont	O	O	O	O	O	O	O	O	O
entendus	O	O	O	O	O	O	O	O	O
;	O	O	O	O	O	O	O	O	O
le	O	O	O	O	O	O	O	O	O
magistrat	O	O	O	O	O	O	O	O	O
en	O	O	O	O	O	O	O	O	O
rit	O	O	O	O	O	O	O	O	O
beaucoup	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	EndOfLine
mais	O	O	O	O	O	O	O	O	O
le	O	O	O	O	O	O	O	O	O
lendemain	O	O	O	O	O	O	O	O	O
il	O	O	O	O	O	O	O	O	O
fait	O	O	O	O	O	O	O	O	O
poursuivre	O	O	O	O	O	O	O	O	O
le	O	O	O	O	O	O	O	O	O
malheureux	O	O	O	O	O	O	O	O	O
ouvrier	O	O	O	O	O	O	O	O	EndOfLine
qui	O	O	O	O	O	O	O	O	O
est	O	O	O	O	O	O	O	O	O
condamné	O	O	O	O	O	O	O	O	O
à	O	O	O	O	O	O	O	O	O
un	O	O	O	O	O	O	O	O	O
mois	O	O	O	O	O	O	O	O	O
de	O	O	O	O	O	O	O	O	O
prison	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfLine|EndOfSentence

Une	O	O	O	O	O	O	O	O	O
correspondance	O	O	O	O	O	O	O	O	O
O	O	O	O	O	O	O	O	O	_
de	O	O	O	O	O	O	O	O	O
Paris	O	O	O	O	O	O	O	O	O
adressée	O	O	O	O	O	O	O	O	O
au	O	O	O	O	O	O	O	O	O
Nord	O	O	O	O	O	O	O	O	O
lui	O	O	O	O	O	O	O	O	EndOfLine
donne	O	O	O	O	O	O	O	O	O
un	O	O	O	O	O	O	O	O	O
renseignement	O	O	O	O	O	O	O	O	O
assez	O	O	O	O	O	O	O	O	O
imprévu	O	O	O	O	O	O	O	O	O
:	O	O	O	O	O	O	O	O	O
c	O	O	O	O	O	O	O	O	NoSpaceAfter
'	O	O	O	O	O	O	O	O	NoSpaceAfter
est	O	O	O	O	O	O	O	O	O
que	O	O	O	O	O	O	O	O	O
le	O	O	O	O	O	O	O	O	O
but	O	O	O	O	O	O	O	O	EndOfLine
du	O	O	O	O	O	O	O	O	O
futur	O	O	O	O	O	O	O	O	O
concile	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
d	O	O	O	O	O	O	O	O	NoSpaceAfter
'	O	O	O	O	O	O	O	O	NoSpaceAfter
après	O	O	O	O	O	O	O	O	O
les	O	O	O	O	O	O	O	O	O
éléments	O	O	O	O	O	O	O	O	O
qui	O	O	O	O	O	O	O	O	O
se	O	O	O	O	O	O	O	O	O
préparent	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
ne	O	O	O	O	O	O	O	O	EndOfLine
serait	O	O	O	O	O	O	O	O	O
pas	O	O	O	O	O	O	O	O	O
réactionnaire	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
comme	O	O	O	O	O	O	O	O	O
on	O	O	O	O	O	O	O	O	O
le	O	O	O	O	O	O	O	O	O
présumait	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
mais	O	O	O	O	O	O	O	O	O
au	O	O	O	O	O	O	O	O	EndOfLine
contraire	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
dans	O	O	O	O	O	O	O	O	O
une	O	O	O	O	O	O	O	O	O
certaine	O	O	O	O	O	O	O	O	O
mesure	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
progressiste	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

Le	O	O	O	O	O	O	O	O	EndOfLine
concile	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
dans	O	O	O	O	O	O	O	O	O
la	O	O	O	O	O	O	O	O	O
pensée	O	O	O	O	O	O	O	O	O
du	O	O	O	O	O	O	O	O	O
Pape	O	O	O	O	O	O	O	O	O
et	O	O	O	O	O	O	O	O	O
du	O	O	O	O	O	O	O	O	O
sacré	O	O	O	O	O	O	O	O	NoSpaceAfter
-	O	O	O	O	O	O	O	O	NoSpaceAfter
collége	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
n	O	O	O	O	O	O	O	O	NoSpaceAfter
'	O	O	O	O	O	O	O	O	NoSpaceAfter
aurait	O	O	O	O	O	O	O	O	EndOfLine
pas	O	O	O	O	O	O	O	O	O
à	O	O	O	O	O	O	O	O	O
s	O	O	O	O	O	O	O	O	NoSpaceAfter
'	O	O	O	O	O	O	O	O	NoSpaceAfter
occuper	O	O	O	O	O	O	O	O	O
de	O	O	O	O	O	O	O	O	O
questions	O	O	O	O	O	O	O	O	O
dogmatiques	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

Il	O	O	O	O	O	O	O	O	O
aurait	O	O	O	O	O	O	O	O	O
pour	O	O	O	O	O	O	O	O	EndOfLine
objet	O	O	O	O	O	O	O	O	O
de	O	O	O	O	O	O	O	O	O
tracer	O	O	O	O	O	O	O	O	O
un	O	O	O	O	O	O	O	O	O
modus	O	O	O	O	O	O	O	O	O
vivendi	O	O	O	O	O	O	O	O	O
renouvelé	O	O	O	O	O	O	O	O	O
entre	O	O	O	O	O	O	O	O	O
l	O	O	O	O	O	O	O	O	NoSpaceAfter
'	O	O	O	O	O	O	O	O	NoSpaceAfter
Eglise	O	O	O	O	O	O	O	O	EndOfLine
et	O	O	O	O	O	O	O	O	O
la	O	O	O	O	O	O	O	O	O
société	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

C	O	O	O	O	O	O	O	O	NoSpaceAfter
'	O	O	O	O	O	O	O	O	NoSpaceAfter
est	O	O	O	O	O	O	O	O	O
la	O	O	O	O	O	O	O	O	O
ligne	O	O	O	O	O	O	O	O	O
de	O	O	O	O	O	O	O	O	O
conduite	O	O	O	O	O	O	O	O	O
et	O	O	O	O	O	O	O	O	O
la	O	O	O	O	O	O	O	O	O
politique	O	O	O	O	O	O	O	O	O
de	O	O	O	O	O	O	O	O	EndOfLine
l	O	O	O	O	O	O	O	O	NoSpaceAfter
'	O	O	O	O	O	O	O	O	NoSpaceAfter
Eglise	O	O	O	O	O	O	O	O	O
avec	O	O	O	O	O	O	O	O	O
les	O	O	O	O	O	O	O	O	O
Etats	O	O	O	O	O	O	O	O	O
qui	O	O	O	O	O	O	O	O	O
doivent	O	O	O	O	O	O	O	O	O
être	O	O	O	O	O	O	O	O	O
déterminées	O	O	O	O	O	O	O	O	O
par	O	O	O	O	O	O	O	O	EndOfLine
l	O	O	O	O	O	O	O	O	NoSpaceAfter
'	O	O	O	O	O	O	O	O	NoSpaceAfter
assemblée	O	O	O	O	O	O	O	O	O
des	O	O	O	O	O	O	O	O	O
évêques	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

Au	O	O	O	O	O	O	O	O	O
milieu	O	O	O	O	O	O	O	O	O
du	O	O	O	O	O	O	O	O	O
grand	O	O	O	O	O	O	O	O	O
mouvement	O	O	O	O	O	O	O	O	EndOfLine
de	O	O	O	O	O	O	O	O	O
rénovation	O	O	O	O	O	O	O	O	NoSpaceAfter
'	O	O	O	O	O	O	O	O	NoSpaceAfter
du	O	O	O	O	O	O	O	O	O
monde	O	O	O	O	O	O	O	O	O
et	O	O	O	O	O	O	O	O	O
des	O	O	O	O	O	O	O	O	O
influences	O	O	O	O	O	O	O	O	O
créées	O	O	O	O	O	O	O	O	O
par	O	O	O	O	O	O	O	O	O
la	O	O	O	O	O	O	O	O	EndOfLine
prédominance	O	O	O	O	O	O	O	O	O
des	O	O	O	O	O	O	O	O	O
intérêts	O	O	O	O	O	O	O	O	O
matériels	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
par	O	O	O	O	O	O	O	O	O
l	O	O	O	O	O	O	O	O	NoSpaceAfter
'	O	O	O	O	O	O	O	O	NoSpaceAfter
extension	O	O	O	O	O	O	O	O	O
de	O	O	O	O	O	O	O	O	O
la	O	O	O	O	O	O	O	O	EndOfLine
science	O	O	O	O	O	O	O	O	O
et	O	O	O	O	O	O	O	O	O
de	O	O	O	O	O	O	O	O	O
l	O	O	O	O	O	O	O	O	NoSpaceAfter
'	O	O	O	O	O	O	O	O	NoSpaceAfter
instruction	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
par	O	O	O	O	O	O	O	O	O
l	O	O	O	O	O	O	O	O	NoSpaceAfter
'	O	O	O	O	O	O	O	O	NoSpaceAfter
affranchissement	O	O	O	O	O	O	O	O	O
des	O	O	O	O	O	O	O	O	EndOfLine
esprits	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
le	O	O	O	O	O	O	O	O	O
Pape	O	O	O	O	O	O	O	O	O
aurait	O	O	O	O	O	O	O	O	O
compris	O	O	O	O	O	O	O	O	O
que	O	O	O	O	O	O	O	O	O
la	O	O	O	O	O	O	O	O	O
religion	O	O	O	O	O	O	O	O	O
perdait	O	O	O	O	O	O	O	O	EndOfLine
insensiblement	O	O	O	O	O	O	O	O	O
son	O	O	O	O	O	O	O	O	O
autorité	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
si	O	O	O	O	O	O	O	O	O
elle	O	O	O	O	O	O	O	O	O
ne	O	O	O	O	O	O	O	O	O
s	O	O	O	O	O	O	O	O	NoSpaceAfter
'	O	O	O	O	O	O	O	O	NoSpaceAfter
at	O	O	O	O	O	O	O	O	O
6	O	O	O	O	O	O	O	O	O
ociait	O	O	O	O	O	O	O	O	O
au	O	O	O	O	O	O	O	O	O
progrès	O	O	O	O	O	O	O	O	EndOfLine
pour	O	O	O	O	O	O	O	O	O
le	O	O	O	O	O	O	O	O	O
régler	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
si	O	O	O	O	O	O	O	O	O
elle	O	O	O	O	O	O	O	O	O
ne	O	O	O	O	O	O	O	O	O
se	O	O	O	O	O	O	O	O	O
prêtait	O	O	O	O	O	O	O	O	O
elle	O	O	O	O	O	O	O	O	NoSpaceAfter
-	O	O	O	O	O	O	O	O	NoSpaceAfter
même	O	O	O	O	O	O	O	O	O
à	O	O	O	O	O	O	O	O	O
une	O	O	O	O	O	O	O	O	EndOfLine
conciliation	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

Faire	O	O	O	O	O	O	O	O	O
sortir	O	O	O	O	O	O	O	O	O
le	O	O	O	O	O	O	O	O	O
catholicisme	O	O	O	O	O	O	O	O	O
de	O	O	O	O	O	O	O	O	O
son	O	O	O	O	O	O	O	O	O
isolement	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
tel	O	O	O	O	O	O	O	O	EndOfLine
serait	O	O	O	O	O	O	O	O	O
le	O	O	O	O	O	O	O	O	O
but	O	O	O	O	O	O	O	O	O
du	O	O	O	O	O	O	O	O	O
concil	O	O	O	O	O	O	O	O	O
œcuménique	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfLine|EndOfSentence

—	O	O	O	O	O	O	O	O	O
La	O	O	O	O	O	O	O	O	O
commission	O	O	O	O	O	O	O	O	O
mixte	O	O	O	O	O	O	O	O	O
chargée	O	O	O	O	O	O	O	O	O
d	O	O	O	O	O	O	O	O	NoSpaceAfter
'	O	O	O	O	O	O	O	O	NoSpaceAfter
étudier	O	O	O	O	O	O	O	O	O
la	O	O	O	O	O	O	O	O	O
question	O	O	O	O	O	O	O	O	EndOfLine
des	O	O	O	O	O	O	O	O	O
forteresses	O	O	O	O	O	O	O	O	O
de	O	O	O	O	O	O	O	O	O
l	O	O	O	O	O	O	O	O	NoSpaceAfter
'	O	O	O	O	O	O	O	O	NoSpaceAfter
Est	O	O	O	O	O	O	O	O	O
vient	O	O	O	O	O	O	O	O	O
de	O	O	O	O	O	O	O	O	O
se	O	O	O	O	O	O	O	O	O
séparer	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
d	O	O	O	O	O	O	O	O	NoSpaceAfter
'	O	O	O	O	O	O	O	O	NoSpaceAfter
après	O	O	O	O	O	O	O	O	O
ce	O	O	O	O	O	O	O	O	EndOfLine
qu	O	O	O	O	O	O	O	O	NoSpaceAfter
'	O	O	O	O	O	O	O	O	NoSpaceAfter
annonce	O	O	O	O	O	O	O	O	O
une	O	O	O	O	O	O	O	O	O
note	O	O	O	O	O	O	O	O	O
insérée	O	O	O	O	O	O	O	O	O
