TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
the	O	O	O	O	O	O	O	O	O	O	O
potential	O	O	O	O	O	O	O	O	O	O	O
tO	O	O	O	O	O	O	O	O	O	O	O	O	O	O	O	O	O	O	O
win	O	O	O	O	O	O	O	O	O	O	O
as	O	O	O	O	O	O	O	O	O	O	O
many	O	O	O	O	O	O	O	O	O	O	O
79	O	O	O	O	O	O	O	O	O	O	O
seats	O	O	O	O	O	O	O	O	O	O	O
.	O	O	O	O	O	O	O	O	O	O	O

Klaus	S-PER	O	O	O	O	O	O	O	O	O	O
and	O	O	O	O	O	O	O	O	O	O	O
his	O	O	O	O	O	O	O	O	O	O	O
coalition	O	O	O	O	O	O	O	O	O	O	O
lost	O	O	O	O	O	O	O	O	O	O	O
its	O	O	O	O	O	O	O	O	O	O	O
majority	O	O	O	O	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O	O	O	O	O
parliament	O	O	O	O	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O	O	O	O	O
June	O	O	O	O	O	O	O	O	O	O	O
lower	O	O	O	O	O	O	O	O	O	O	O
house	O	O	O	O	O	O	O	O	O	O	O
elections	O	O	O	O	O	O	O	O	O	O	O
after	O	O	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O	O	O
left-wing	O	O	O	O	O	O	O	O	O	O	O
opposition	O	O	O	O	O	O	O	O	O	O	O
consolidated	O	O	O	O	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O	O	O	O
putting	O	O	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O	O	O
centre-left	O	O	O	O	O	O	O	O	O	O	O
Social	B-MISC	O	O	O	O	O	O	O	O	O	O
Democrats	E-MISC	O	O	O	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O	O	O	O	O
a	O	O	O	O	O	O	O	O	O	O	O
strong	O	O	O	O	O	O	O	O	O	O	O
second-place	O	O	O	O	O	O	O	O	O	O	O
position	O	O	O	O	O	O	O	O	O	O	O
.	O	O	O	O	O	O	O	O	O	O	O

--	O	O	O	O	O	O	O	O	O	O	O
Prague	B-ORG	O	O	O	O	O	O	O	O	O	O
Newsroom	E-ORG	O	O	O	O	O	O	O	O	O	O
42-2-2423-0003	O	O	O	O	O	O	O	O	O	O	O

POLAND	O	O	O	O	O	O	O	O	O	O	O
GOT	O	O	O	O	O	O	O	O	O	O	O
MONEY	O	O	O	O	O	O	O	O	O	O	O
FROM	O	O	O	O	O	O	O	O	O	O	O
POST-WAR	S-PER	O	O	O	O	O	O	O	O	O	O
SWISS	O	O	O	O	O	O	O	O	O	O	O
ACCOUNTS	O	O	O	O	O	O	O	O	O	O	O
.	O	O	O	O	O	O	O	O	O	O	O

Marcin	B-PER	O	O	O	O	O	O	O	O	O	O
Grajewski	E-PER	O	O	O	O	O	O	O	O	O	O

WARSAW	S-LOC	O	O	O	O	O	O	O	O	O	O
1996-12-06	O	O	O	O	O	O	O	O	O	O	O

Poland	S-LOC	O	O	O	O	O	O	O	O	O	O
said	O	O	O	O	O	O	O	O	O	O	O
on	O	O	O	O	O	O	O	O	O	O	O
Friday	O	O	O	O	O	O	O	O	O	O	O
that	O	O	O	O	O	O	O	O	O	O	O
Swiss	S-MISC	O	O	O	O	O	O	O	O	O	O
bank	O	O	O	O	O	O	O	O	O	O	O
accounts	O	O	O	O	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O	O	O	O
which	O	O	O	O	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O	O	O	O	O
many	O	O	O	O	O	O	O	O	O	O	O
cases	O	O	O	O	O	O	O	O	O	O	O
belonged	O	O	O	O	O	O	O	O	O	O	O
tO	O	O	O	O	O	O	O	O	O	O	O	O	O	O	O	O	O	O	O
Polish	B-MISC	O	O	O	O	O	O	O	O	O	O
Jews	E-MISC	O	O	O	O	O	O	O	O	O	O
whO	O	O	O	O	O	O	O	O	O	O	O	O	O	O	O	O	O	O	O
died	O	O	O	O	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O	O	O
Holocaust	S-MISC	O	O	O	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O	O	O	O
were	O	O	O	O	O	O	O	O	O	O	O
used	O	O	O	O	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O	O	O	O	O
debt	O	O	O	O	O	O	O	O	O	O	O
settlements	O	O	O	O	O	O	O	O	O	O	O
between	O	O	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O	O	O
twO	O	O	O	O	O	O	O	O	O	O	O	O	O	O	O	O	O	O	O
countries	O	O	O	O	O	O	O	O	O	O	O
after	O	O	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O	O	O
World	B-MISC	O	O	O	O	O	O	O	O	O	O
War	I-MISC	O	O	O	O	O	O	O	O	O	O
Two	E-MISC	O	O	O	O	O	O	O	O	O	O
.	O	O	O	O	O	O	O	O	O	O	O

Foreign	O	O	O	O	O	O	O	O	O	O	O
Minister	O	O	O	O	O	O	O	O	O	O	O
Dariusz	B-PER	O	O	O	O	O	O	O	O	O	O
Rosati	E-PER	O	O	O	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O	O	O	O
unveiling	O	O	O	O	O	O	O	O	O	O	O
first	O	O	O	O	O	O	O	O	O	O	O
findings	O	O	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O	O	O
a	O	O	O	O	O	O	O	O	O	O	O
special	O	O	O	O	O	O	O	O	O	O	O
government	O	O	O	O	O	O	O	O	O	O	O
commission	O	O	O	O	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O	O	O	O
said	O	O	O	O	O	O	O	O	O	O	O
that	O	O	O	O	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O	O	O	O	O
1970s	O	O	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O	O	O
then	O	O	O	O	O	O	O	O	O	O	O
communist	O	O	O	O	O	O	O	O	O	O	O
Poland	S-LOC	O	O	O	O	O	O	O	O	O	O
received	O	O	O	O	O	O	O	O	O	O	O
460,000	O	O	O	O	O	O	O	O	O	O	O
Swiss	S-MISC	O	O	O	O	O	O	O	O	O	O
francs	O	O	O	O	O	O	O	O	O	O	O
from	O	O	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O	O	O
accounts	O	O	O	O	O	O	O	O	O	O	O
.	O	O	O	O	O	O	O	O	O	O	O

"	O	O	O	O	O	O	O	O	O	O	O
In	O	O	O	O	O	O	O	O	O	O	O
1970s	O	O	O	O	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O	O	O	O
Poland	S-LOC	O	O	O	O	O	O	O	O	O	O
received	O	O	O	O	O	O	O	O	O	O	O
from	O	O	O	O	O	O	O	O	O	O	O
unclaimed	O	O	O	O	O	O	O	O	O	O	O
accounts	O	O	O	O	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O	O	O	O	O
Switzerland	S-LOC	O	O	O	O	O	O	O	O	O	O
a	O	O	O	O	O	O	O	O	O	O	O
sum	O	O	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O	O	O
460,000	O	O	O	O	O	O	O	O	O	O	O
francs	O	O	O	O	O	O	O	O	O	O	O
.	O	O	O	O	O	O	O	O	O	O	O

What	O	O	O	O	O	O	O	O	O	O	O
was	O	O	O	O	O	O	O	O	O	O	O
its	O	O	O	O	O	O	O	O	O	O	O
right	O	O	O	O	O	O	O	O	O	O	O
(	O	O	O	O	O	O	O	O	O	O	O
tO	O	O	O	O	O	O	O	O	O	O	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O	O	O
money	O	O	O	O	O	O	O	O	O	O	O
)	O	O	O	O	O	O	O	O	O	O	O
...I	O	O	O	O	O	O	O	O	O	O	O
dO	O	O	O	O	O	O	O	O	O	O	O	O	O	O	O	O	O	O	O
not	O	O	O	O	O	O	O	O	O	O	O
know	O	O	O	O	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O	O	O	O
"	O	O	O	O	O	O	O	O	O	O	O
Rosati	S-PER	O	O	O	O	O	O	O	O	O	O
told	O	O	O	O	O	O	O	O	O	O	O
a	O	O	O	O	O	O	O	O	O	O	O
news	O	O	O	O	O	O	O	O	O	O	O
conference	O	O	O	O	O	O	O	O	O	O	O
.	O	O	O	O	O	O	O	O	O	O	O

Switzerland	S-LOC	O	O	O	O	O	O	O	O	O	O
stands	O	O	O	O	O	O	O	O	O	O	O
accused	O	O	O	O	O	O	O	O	O	O	O
by	O	O	O	O	O	O	O	O	O	O	O
Senator	O	O	O	O	O	O	O	O	O	O	O
Alfonse	B-PER	O	O	O	O	O	O	O	O	O	O
D'Amato	E-PER	O	O	O	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O	O	O	O
chairman	O	O	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O	O	O
powerful	O	O	O	O	O	O	O	O	O	O	O
U.S.	B-ORG	O	O	O	O	O	O	O	O	O	O
Senate	I-ORG	O	O	O	O	O	O	O	O	O	O
Banking	I-ORG	O	O	O	O	O	O	O	O	O	O
Committee	E-ORG	O	O	O	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O	O	O
agreeing	O	O	O	O	O	O	O	O	O	O	O
tO	O	O	O	O	O	O	O	O	O	O	O	O	O	O	O	O	O	O	O
give	O	O	O	O	O	O	O	O	O	O	O
money	O	O	O	O	O	O	O	O	O	O	O
tO	O	O	O	O	O	O	O	O	O	O	O	O	O	O	O	O	O	O	O
Poland	S-LOC	O	O	O	O	O	O	O	O	O	O
from	O	O	O	O	O	O	O	O	O	O	O
unclaimed	O	O	O	O	O	O	O	O	O	O	O
bank	O	O	O	O	O	O	O	O	O	O	O
accounts	O	O	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O	O	O
Polish	S-MISC	O	O	O	O	O	O	O	O	O	O
citizens	O	O	O	O	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O	O	O	O
as	O	O	O	O	O	O	O	O	O	O	O
part	O	O	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O	O	O
an	O	O	O	O	O	O	O	O	O	O	O
accord	O	O	O	O	O	O	O	O	O	O	O
on	O	O	O	O	O	O	O	O	O	O	O
compensating	O	O	O	O	O	O	O	O	O	O	O
Swiss	S-MISC	O	O	O	O	O	O	O	O	O	O
nationals	O	O	O	O	O	O	O	O	O	O	O
whose	O	O	O	O	O	O	O	O	O	O	O
assets	O	O	O	O	O	O	O	O	O	O	O
had	O	O	O	O	O	O	O	O	O	O	O
been	O	O	O	O	O	O	O	O	O	O	O
seized	O	O	O	O	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O	O	O	O	O
communist	O	O	O	O	O	O	O	O	O	O	O
Poland	S-LOC	O	O	O	O	O	O	O	O	O	O
.	O	O	O	O	O	O	O	O	O	O	O

Many	O	O	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O	O	O
these	O	O	O	O	O	O	O	O	O	O	O
citizens	O	O	O	O	O	O	O	O	O	O	O
were	O	O	O	O	O	O	O	O	O	O	O
Jews	S-MISC	O	O	O	O	O	O	O	O	O	O
murdered	O	O	O	O	O	O	O	O	O	O	O
during	O	O	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O	O	O
war	O	O	O	O	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O	O	O	O
when	O	O	O	O	O	O	O	O	O	O	O
Nazi	B-MISC	O	O	O	O	O	O	O	O	O	O
German	E-MISC	O	O	O	O	O	O	O	O	O	O
invaders	O	O	O	O	O	O	O	O	O	O	O
killed	O	O	O	O	O	O	O	O	O	O	O
most	O	O	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O	O	O
Poland	S-LOC	O	O	O	O	O	O	O	O	O	O
's	O	O	O	O	O	O	O	O	O	O	O
3.5	O	O	O	O	O	O	O	O	O	O	O
million	O	O	O	O	O	O	O	O	O	O	O
Jews	S-MISC	O	O	O	O	O	O	O	O	O	O
.	O	O	O	O	O	O	O	O	O	O	O

Rosati	S-PER	O	O	O	O	O	O	O	O	O	O
did	O	O	O	O	O	O	O	O	O	O	O
not	O	O	O	O	O	O	O	O	O	O	O
say	O	O	O	O	O	O	O	O	O	O	O
whether	O	O	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O	O	O
payment	O	O	O	O	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O	O	O	O	O
1970s	O	O	O	O	O	O	O	O	O	O	O
was	O	O	O	O	O	O	O	O	O	O	O
part	O	O	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O	O	O
1949	O	O	O	O	O	O	O	O	O	O	O
agreement	O	O	O	O	O	O	O	O	O	O	O
between	O	O	O	O	O	O	O	O	O	O	O
Warsaw	S-LOC	O	O	O	O	O	O	O	O	O	O
and	O	O	O	O	O	O	O	O	O	O	O
Switzerland	S-LOC	O	O	O	O	O	O	O	O	O	O
on	O	O	O	O	O	O	O	O	O	O	O
compensation	O	O	O	O	O	O	O	O	O	O	O
tO	O	O	O	O	O	O	O	O	O	O	O	O	O	O	O	O	O	O	O
Swiss	S-MISC	O	O	O	O	O	O	O	O	O	O
citizens	O	O	O	O	O	O	O	O	O	O	O
whose	O	O	O	O	O	O	O	O	O	O	O
assets	O	O	O	O	O	O	O	O	O	O	O
were	O	O	O	O	O	O	O	O	O	O	O
seized	O	O	O	O	O	O	O	O	O	O	O
by	O	O	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O	O	O
Soviet-imposed	S-MISC	O	O	O	O	O	O	O	O	O	O
communists	O	O	O	O	O	O	O	O	O	O	O
authorities	O	O	O	O	O	O	O	O	O	O	O
after	O	O	O	O	O	O	O	O	O	O	O
World	B-MISC	O	O	O	O	O	O	O	O	O	O
War	I-MISC	O	O	O	O	O	O	O	O	O	O
Two	E-MISC	O	O	O	O	O	O	O	O	O	O
.	O	O	O	O	O	O	O	O	O	O	O

"	O	O	O	O	O	O	O	O	O	O	O
I	O	O	O	O	O	O	O	O	O	O	O
expect	O	O	O	O	O	O	O	O	O	O	O
that	O	O	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O	O	O
commission	O	O	O	O	O	O	O	O	O	O	O
will	O	O	O	O	O	O	O	O	O	O	O
finish	O	O	O	O	O	O	O	O	O	O	O
gathering	O	O	O	O	O	O	O	O	O	O	O
information	O	O	O	O	O	O	O	O	O	O	O
within	O	O	O	O	O	O	O	O	O	O	O
twO	O	O	O	O	O	O	O	O	O	O	O	O	O	O	O	O	O	O	O
tO	O	O	O	O	O	O	O	O	O	O	O	O	O	O	O	O	O	O	O
three	O	O	O	O	O	O	O	O	O	O	O
weeks	O	O	O	O	O	O	O	O	O	O	O
and	O	O	O	O	O	O	O	O	O	O	O
then	O	O	O	O	O	O	O	O	O	O	O
more	O	O	O	O	O	O	O	O	O	O	O
details	O	O	O	O	O	O	O	O	O	O	O
will	O	O	O	O	O	O	O	O	O	O	O
be	O	O	O	O	O	O	O	O	O	O	O
provided	O	O	O	O	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O	O	O	O
"	O	O	O	O	O	O	O	O	O	O	O
Rosati	S-PER	O	O	O	O	O	O	O	O	O	O
said	O	O	O	O	O	O	O	O	O	O	O
.	O	O	O	O	O	O	O	O	O	O	O

Rosati	S-PER	O	O	O	O	O	O	O	O	O	O
confirmed	O	O	O	O	O	O	O	O	O	O	O
that	O	O	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O	O	O
1949	O	O	O	O	O	O	O	O	O	O	O
agreement	O	O	O	O	O	O	O	O	O	O	O
had	O	O	O	O	O	O	O	O	O	O	O
provided	O	O	O	O	O	O	O	O	O	O	O
for	O	O	O	O	O	O	O	O	O	O	O
granting	O	O	O	O	O	O	O	O	O	O	O
Switzerland	S-LOC	O	O	O	O	O	O	O	O	O	O
about	O	O	O	O	O	O	O	O	O	O	O
53	O	O	O	O	O	O	O	O	O	O	O
million	O	O	O	O	O	O	O	O	O	O	O
francs	O	O	O	O	O	O	O	O	O	O	O
and	O	O	O	O	O	O	O	O	O	O	O
most	O	O	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O	O	O
this	O	O	O	O	O	O	O	O	O	O	O
sum	O	O	O	O	O	O	O	O	O	O	O
was	O	O	O	O	O	O	O	O	O	O	O
repaid	O	O	O	O	O	O	O	O	O	O	O
with	O	O	O	O	O	O	O	O	O	O	O
coal	O	O	O	O	O	O	O	O	O	O	O
exports	O	O	O	O	O	O	O	O	O	O	O
.	O	O	O	O	O	O	O	O	O	O	O

He	O	O	O	O	O	O	O	O	O	O	O
said	O	O	O	O	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O	O	O	O
however	O	O	O	O	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O	O	O	O
that	O	O	O	O	O	O	O	O	O	O	O
Switzerland	S-LOC	O	O	O	O	O	O	O	O	O	O
did	O	O	O	O	O	O	O	O	O	O	O
get	O	O	O	O	O	O	O	O	O	O	O
about	O	O	O	O	O	O	O	O	O	O	O
16,000	O	O	O	O	O	O	O	O	O	O	O
francs	O	O	O	O	O	O	O	O	O	O	O
from	O	O	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O	O	O
so-called	O	O	O	O	O	O	O	O	O	O	O
"	O	O	O	O	O	O	O	O	O	O	O
dead	O	O	O	O	O	O	O	O	O	O	O
accounts	O	O	O	O	O	O	O	O	O	O	O
"	O	O	O	O	O	O	O	O	O	O	O
as	O	O	O	O	O	O	O	O	O	O	O
part	O	O	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O	O	O
compensation	O	O	O	O	O	O	O	O	O	O	O
.	O	O	O	O	O	O	O	O	O	O	O

"	O	O	O	O	O	O	O	O	O	O	O
About	O	O	O	O	O	O	O	O	O	O	O
16,000	O	O	O	O	O	O	O	O	O	O	O
francs	O	O	O	O	O	O	O	O	O	O	O
were	O	O	O	O	O	O	O	O	O	O	O
seized	O	O	O	O	O	O	O	O	O	O	O
from	O	O	O	O	O	O	O	O	O	O	O
accounts	O	O	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O	O	O
four	O	O	O	O	O	O	O	O	O	O	O
or	O	O	O	O	O	O	O	O	O	O	O
five	O	O	O	O	O	O	O	O	O	O	O
Polish	S-MISC	O	O	O	O	O	O	O	O	O	O
citizens	O	O	O	O	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O	O	O	O
whose	O	O	O	O	O	O	O	O	O	O	O
data	O	O	O	O	O	O	O	O	O	O	O
we	O	O	O	O	O	O	O	O	O	O	O
dO	O	O	O	O	O	O	O	O	O	O	O	O	O	O	O	O	O	O	O
not	O	O	O	O	O	O	O	O	O	O	O
precisely	O	O	O	O	O	O	O	O	O	O	O
know	O	O	O	O	O	O	O	O	O	O	O
.	O	O	O	O	O	O	O	O	O	O	O

The	O	O	O	O	O	O	O	O	O	O	O
issue	O	O	O	O	O	O	O	O	O	O	O
is	O	O	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O	O	O
moral	O	O	O	O	O	O	O	O	O	O	O
and	O	O	O	O	O	O	O	O	O	O	O
legal	O	O	O	O	O	O	O	O	O	O	O
nature	O	O	O	O	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O	O	O	O
because	O	O	O	O	O	O	O	O	O	O	O
its	O	O	O	O	O	O	O	O	O	O	O
financial	O	O	O	O	O	O	O	O	O	O	O
significance	O	O	O	O	O	O	O	O	O	O	O
is	O	O	O	O	O	O	O	O	O	O	O
small	O	O	O	O	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O	O	O	O
"	O	O	O	O	O	O	O	O	O	O	O
Rosati	S-PER	O	O	O	O	O	O	O	O	O	O
said	O	O	O	O	O	O	O	O	O	O	O
.	O	O	O	O	O	O	O	O	O	O	O

Under	O	O	O	O	O	O	O	O	O	O	O
pressure	O	O	O	O	O	O	O	O	O	O	O
from	O	O	O	O	O	O	O	O	O	O	O
international	O	O	O	O	O	O	O	O	O	O	O
Jewish	S-MISC	O	O	O	O	O	O	O	O	O	O
organisations	O	O	O	O	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O	O	O	O
Swiss	S-MISC	O	O	O	O	O	O	O	O	O	O
government	O	O	O	O	O	O	O	O	O	O	O
has	O	O	O	O	O	O	O	O	O	O	O
devised	O	O	O	O	O	O	O	O	O	O	O
a	O	O	O	O	O	O	O	O	O	O	O
plan	O	O	O	O	O	O	O	O	O	O	O
tO	O	O	O	O	O	O	O	O	O	O	O	O	O	O	O	O	O	O	O
pay	O	O	O	O	O	O	O	O	O	O	O
out	O	O	O	O	O	O	O	O	O	O	O
millions	O	O	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O	O	O
dollars	O	O	O	O	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O	O	O	O	O
unclaimed	O	O	O	O	O	O	O	O	O	O	O
bank	O	O	O	O	O	O	O	O	O	O	O
accounts	O	O	O	O	O	O	O	O	O	O	O
as	O	O	O	O	O	O	O	O	O	O	O
a	O	O	O	O	O	O	O	O	O	O	O
conciliatory	O	O	O	O	O	O	O	O	O	O	O
gesture	O	O	O	O	O	O	O	O	O	O	O
toward	O	O	O	O	O	O	O	O	O	O	O
Holocaust	S-MISC	O	O	O	O	O	O	O	O	O	O
victims	O	O	O	O	O	O	O	O	O	O	O
.	O	O	O	O	O	O	O	O	O	O	O

The	O	O	O	O	O	O	O	O	O	O	O
conservative	O	O	O	O	O	O	O	O	O	O	O
Radical	B-ORG	O	O	O	O	O	O	O	O	O	O
Democrats	E-ORG	O	O	O	O	O	O	O	O	O	O
(	O	O	O	O	O	O	O	O	O	O	O
FDP	S-ORG	O	O	O	O	O	O	O	O	O	O
)	O	O	O	O	O	O	O	O	O	O	O
have	O	O	O	O	O	O	O	O	O	O	O
said	O	O	O	O	O	O	O	O	O	O	O
they	O	O	O	O	O	O	O	O	O	O	O
would	O	O	O	O	O	O	O	O	O	O	O
ask	O	O	O	O	O	O	O	O	O	O	O
parliament	O	O	O	O	O	O	O	O	O	O	O
next	O	O	O	O	O	O	O	O	O	O	O
week	O	O	O	O	O	O	O	O	O	O	O
tO	O	O	O	O	O	O	O	O	O	O	O	O	O	O	O	O	O	O	O
order	O	O	O	O	O	O	O	O	O	O	O
Swiss	S-MISC	O	O	O	O	O	O	O	O	O	O
banks	O	O	O	O	O	O	O	O	O	O	O
tO	O	O	O	O	O	O	O	O	O	O	O	O	O	O	O	O	O	O	O
put	O	O	O	O	O	O	O	O	O	O	O
some	O	O	O	O	O	O	O	O	O	O	O
40	O	O	O	O	O	O	O	O	O	O	O
million	O	O	O	O	O	O	O	O	O	O	O
Swiss	S-MISC	O	O	O	O	O	O	O	O	O	O
francs	O	O	O	O	O	O	O	O	O	O	O
(	O	O	O	O	O	O	O	O	O	O	O
$	O	O	O	O	O	O	O	O	O	O	O
31	O	O	O	O	O	O	O	O	O	O	O
million	O	O	O	O	O	O	O	O	O	O	O
)	O	O	O	O	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O	O	O	O	O
dormant	O	O	O	O	O	O	O	O	O	O	O
wealth	O	O	O	O	O	O	O	O	O	O	O
intO	O	O	O	O	O	O	O	O	O	O	O	O	O	O	O	O	O	O	O
a	O	O	O	O	O	O	O	O	O	O	O
fund	O	O	O	O	O	O	O	O	O	O	O
earmarked	O	O	O	O	O	O	O	O	O	O	O
for	O	O	O	O	O	O	O	O	O	O	O
Jewish	S-MISC	O	O	O	O	O	O	O	O	O	O
groups	O	O	O	O	O	O	O	O	O	O	O
and	O	O	O	O	O	O	O	O	O	O	O
charitable	O	O	O	O	O	O	O	O	O	O	O
organisations	O	O	O	O	O	O	O	O	O	O	O
.	O	O	O	O	O	O	O	O	O	O	O

But	O	O	O	O	O	O	O	O	O	O	O
Swiss	S-MISC	O	O	O	O	O	O	O	O	O	O
banks	O	O	O	O	O	O	O	O	O	O	O
and	O	O	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O	O	O
country	O	O	O	O	O	O	O	O	O	O	O
's	O	O	O	O	O	O	O	O	O	O	O
Jewish	S-MISC	O	O	O	O	O	O	O	O	O	O
community	O	O	O	O	O	O	O	O	O	O	O
voiced	O	O	O	O	O	O	O	O	O	O	O
doubts	O	O	O	O	O	O	O	O	O	O	O
whether	O	O	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O	O	O
plan	O	O	O	O	O	O	O	O	O	O	O
would	O	O	O	O	O	O	O	O	O	O	O
work	O	O	O	O	O	O	O	O	O	O	O
.	O	O	O	O	O	O	O	O	O	O	O

INTERVIEW-ZYWIEC	S-MISC	O	O	O	O	O	O	O	O	O	O
SEES	O	O	O	O	O	O	O	O	O	O	O
NO	O	O	O	O	O	O	O	O	O	O	O	O	O	O	O	O	O	O	O
BIG	O	O	O	O	O	O	O	O	O	O	O
97	O	O	O	O	O	O	O	O	O	O	O
NET	O	O	O	O	O	O	O	O	O	O	O
RISE	O	O	O	O	O	O	O	O	O	O	O
.	O	O	O	O	O	O	O	O	O	O	O

Steven	B-PER	O	O	O	O	O	O	O	O	O	O
Silber	E-PER	O	O	O	O	O	O	O	O	O	O

WARSAW	S-LOC	O	O	O	O	O	O	O	O	O	O
1996-12-06	O	O	O	O	O	O	O	O	O	O	O

Polish	S-MISC	O	O	O	O	O	O	O	O	O	O
brewer	O	O	O	O	O	O	O	O	O	O	O
Zywiec	S-ORG	O	O	O	O	O	O	O	O	O	O
's	O	O	O	O	O	O	O	O	O	O	O
1996	O	O	O	O	O	O	O	O	O	O	O
profit	O	O	O	O	O	O	O	O	O	O	O
slump	O	O	O	O	O	O	O	O	O	O	O
may	O	O	O	O	O	O	O	O	O	O	O
last	O	O	O	O	O	O	O	O	O	O	O
intO	O	O	O	O	O	O	O	O	O	O	O	O	O	O	O	O	O	O	O
next	O	O	O	O	O	O	O	O	O	O	O
year	O	O	O	O	O	O	O	O	O	O	O
due	O	O	O	O	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O	O	O	O	O
part	O	O	O	O	O	O	O	O	O	O	O
tO	O	O	O	O	O	O	O	O	O	O	O	O	O	O	O	O	O	O	O
hefty	O	O	O	O	O	O	O	O	O	O	O
depreciation	O	O	O	O	O	O	O	O	O	O	O
charges	O	O	O	O	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O	O	O	O
but	O	O	O	O	O	O	O	O	O	O	O
recent	O	O	O	O	O	O	O	O	O	O	O
high	O	O	O	O	O	O	O	O	O	O	O
investment	O	O	O	O	O	O	O	O	O	O	O
should	O	O	O	O	O	O	O	O	O	O	O
help	O	O	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O	O	O
firm	O	O	O	O	O	O	O	O	O	O	O
defend	O	O	O	O	O	O	O	O	O	O	O
its	O	O	O	O	O	O	O	O	O	O	O
10-percent	O	O	O	O	O	O	O	O	O	O	O
market	O	O	O	O	O	O	O	O	O	O	O
share	O	O	O	O	O	O	O	O	O	O	O
