TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
# hipe2022:applicable_columns = TOKEN NE-COARSE-LIT NE-FINE-LIT NE-NESTED NEL-LIT MISC
# ajmc:version = v0.3
# ajmc:title = Sophokles, erklärt
# ajmc:publication_place = Leipzig
# ajmc:publication_date = 1853
# ajmc:page = 75
# ajmc:author = Schneidewin, Friedrich Wilhelm
nach	O	O	O	O	O	O	O	O	O
zu	O	O	O	O	O	O	O	O	O
ἐν	O	O	O	O	O	O	O	O	O
βουσὶ	O	O	O	O	O	O	O	O	O
πεσών	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
mit	O	O	O	O	O	O	O	O	O
bewaffneter	O	O	O	O	O	O	O	O	NoSpaceAfter
Hand	O	O	O	O	O	O	O	O	O
die	O	O	O	O	O	O	O	O	O
Heerden	O	O	O	O	O	O	O	O	NoSpaceAfter
überfallend	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
während	O	O	O	O	O	O	O	O	O
ich	O	O	O	O	O	O	O	O	O
meine	O	O	O	O	O	O	O	O	O
Plagegeister	O	O	O	O	O	O	O	O	O
mir	O	O	O	O	O	O	O	O	O
entgehen	O	O	O	O	O	O	O	O	O
liess	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

Streng	O	O	O	O	O	O	O	O	O
logisch	O	O	O	O	O	O	O	O	O
wäre	O	O	O	O	O	O	O	O	O
ὃς	O	O	O	O	O	O	O	O	O
μεϑεὶς	O	O	O	O	O	O	O	O	O
τοὺς	O	O	O	O	O	O	O	O	O
ἀλάστορας	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
ἐν	O	O	O	O	O	O	O	O	O
βουσὶ	O	O	O	O	O	O	O	O	O
πεσὼν	O	O	O	O	O	O	O	O	O
χερὶ	O	O	O	O	O	O	O	O	O
xrA	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
aber	O	O	O	O	O	O	O	O	O
das	O	O	O	O	O	O	O	O	O
Widersinnige	O	O	O	O	O	O	O	O	O
der	O	O	O	O	O	O	O	O	O
That	O	O	O	O	O	O	O	O	O
tritt	O	O	O	O	O	O	O	O	O
durch	O	O	O	O	O	O	O	O	O
die	O	O	O	O	O	O	O	O	O
Vorausstellung	O	O	O	O	O	O	O	O	O
des	O	O	O	O	O	O	O	O	O
pa	O	O	O	O	O	O	O	O	NoSpaceAfter
-	O	O	O	O	O	O	O	O	O
rataktisch	O	O	O	O	O	O	O	O	O
gebauten	O	O	O	O	O	O	O	O	O
Satzgliedes	O	O	O	O	O	O	O	O	O
stärker	O	O	O	O	O	O	O	O	NoSpaceAfter
hervor	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

375	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
xAvra	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
edle	O	O	O	O	O	O	O	O	O
Heerden	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
wie	O	O	O	O	O	O	O	O	O
bei	O	O	O	O	O	O	O	O	O
Homer	O	O	O	O	O	O	O	O	
xAvr«	O	O	O	O	O	O	O	O	O
μῆλα	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

376	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
δεύειν	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
vergiessen	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
indem	O	O	O	O	O	O	O	O	O
die	O	O	O	O	O	O	O	O	O
verba	O	O	O	O	O	O	O	O	O
humectandi	O	O	O	O	O	O	O	O	O
öfter	O	O	O	O	O	O	O	O	O
diese	O	O	O	O	O	O	O	O	O
Bedeutung	O	O	O	O	O	O	O	O	O
annehmen	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
τέγγειν	O	O	O	O	O	O	O	O	O
δακρύων	O	O	O	O	O	O	O	O	O
ἄχναν	O	O	O	O	O	O	O	O	O
Trach	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	
848	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
ῥαΐγειν	O	O	O	O	O	O	O	O	NoSpaceAfter
χοάς	O	O	O	O	O	O	O	O	O
etc	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
zu	O	O	O	O	O	O	O	O	O
O	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	
R	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	
1279	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

377	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
ἐξειργασμένο	O	O	O	O	O	O	O	O	O
ἐς	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
τετελεσμένοις	O	O	O	O	O	O	O	O	NoSpaceAfter
καὶ	O	O	O	O	O	O	O	O	O
ἴασιν	O	O	O	O	O	O	O	O	O
οὐκ	O	O	O	O	O	O	O	O	O
ἔχουσιν	O	O	O	O	O	O	O	O	O
Schol	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

378	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
Wie	O	O	O	O	O	O	O	O	O
die	O	O	O	O	O	O	O	O	O
„	O	O	O	O	O	O	O	O	O
obliquen	O	O	O	O	O	O	O	O	O
Casus	O	O	O	O	O	O	O	O	O
von	O	O	O	O	O	O	O	O	O
οὐδεὶς	O	O	O	O	O	O	O	O	O
ὅστις	O	O	O	O	O	O	O	O	O
οὐ	O	O	O	O	O	O	O	O	O
wird	O	O	O	O	O	O	O	O	O
οὐχ	O	O	O	O	O	O	O	O	O
ὅπως	O	O	O	O	O	O	O	O	O
οὐ	O	O	O	O	O	O	O	O	O
eingeschoben	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
ohne	O	O	O	O	O	O	O	O	O
die	O	O	O	O	O	O	O	O	O
Struetur	O	O	O	O	O	O	O	O	O
zu	O	O	O	O	O	O	O	O	O
ändern	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
—	O	O	O	O	O	O	O	O	O
οὐκ	O	O	O	O	O	O	O	O	O
ἂν	O	O	O	O	O	O	O	O	O
γένοιτο	O	O	O	O	O	O	O	O	O
οὐϑαμῶς	O	O	O	O	O	O	O	O	NoSpaceAfter
ταῦτα	O	O	O	O	O	O	O	O	O
οὐχ	O	O	O	O	O	O	O	O	O
ὧδε	O	O	O	O	O	O	O	O	O
ἔχειν	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
Vgl	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
33	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
zu	O	O	O	O	O	O	O	O	O
0	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	
(	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	
385	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

379	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
πάνϑ	O	O	O	O	O	O	O	O	NoSpaceAfter
'	O	O	O	O	O	O	O	O	O
δρῶν	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
näml	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
κακά	O	O	O	O	O	O	O	O	O
nach	O	O	O	O	O	O	O	O	O
dem	O	O	O	O	O	O	O	O	O
Folgenden	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
πανοῦργε	O	O	O	O	O	O	O	O	O
καὶ	O	O	O	O	O	O	O	O	O
περίεργε	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
weil	O	O	O	O	O	O	O	O	O
Od	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	
der	O	O	O	O	O	O	O	O	O
Hauptspäher	O	O	O	O	O	O	O	O	NoSpaceAfter
des	O	O	O	O	O	O	O	O	O
Heeres	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
Vgl	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
Phil	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	
1013	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

381	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	NoSpaceAfter
xaxonıv	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
ἄλημα	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
(	O	O	O	O	O	O	O	O	NoSpaceAfter
(τρίμμα,	O	O	O	O	O	O	O	O	NoSpaceAfter
περίτριμμα	O	O	O	O	O	O	O	O	NoSpaceAfter
)	O	O	O	O	O	O	O	O	O
nennt	O	O	O	O	O	O	O	O	O
Aias	O	O	O	O	O	O	O	O	
den	O	O	O	O	O	O	O	O	O
stets	O	O	O	O	O	O	O	O	O
auf	O	O	O	O	O	O	O	O	O
listige	O	O	O	O	O	O	O	O	O
Abenteuer	O	O	O	O	O	O	O	O	O
bedachten	O	O	O	O	O	O	O	O	NoSpaceAfter
Odysseus	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

(	O	O	O	O	O	O	O	O	NoSpaceAfter
Hermann	O	O	O	O	O	O	O	O	
erkl	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
squalidus	O	O	O	O	O	O	O	O	NoSpaceAfter
erro	O	O	O	O	O	O	O	O	O
mit	O	O	O	O	O	O	O	O	O
Bezug	O	O	O	O	O	O	O	O	O
auf	O	O	O	O	O	O	O	O	O
die	O	O	O	O	O	O	O	O	O
Verkleidung	O	O	O	O	O	O	O	O	NoSpaceAfter
als	O	O	O	O	O	O	O	O	O
Bettler	O	O	O	O	O	O	O	O	O
Od	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	
4	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	
242	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
Allein	O	O	O	O	O	O	O	O	O
@Anue	O	O	O	O	O	O	O	O	O
ist	O	O	O	O	O	O	O	O	O
auch	O	O	O	O	O	O	O	O	O
Ant	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	
320	O	O	O	O	O	O	O	O	
=	O	O	O	O	O	O	O	O	O
τρίμμα	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

Da	O	O	O	O	O	O	O	O	O
aber	O	O	O	O	O	O	O	O	O
ἄλημα	O	O	O	O	O	O	O	O	O
390	O	O	O	O	O	O	O	O	
wicederkehrt,	O	O	O	O	O	O	O	O	NoSpaceAfter
ist	O	O	O	O	O	O	O	O	O
hier	O	O	O	O	O	O	O	O	O
vielleicht	O	O	O	O	O	O	O	O	O
ze	O	O	O	O	O	O	O	O	O
A	O	O	O	O	O	O	O	O	O
7	O	O	O	O	O	O	O	O	NoSpaceAfter
-	O	O	O	O	O	O	O	O	O
7μα	O	O	O	O	O	O	O	O	O
zu	O	O	O	O	O	O	O	O	O
lesen	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
wie	O	O	O	O	O	O	O	O	O
0	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	
C	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	
960	O	O	O	O	O	O	O	O	
ὦ	O	O	O	O	O	O	O	O	O
λῆμ᾽	O	O	O	O	O	O	O	O	O
ἀναιδές	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
Vgl	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
445	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	NoSpaceAfter
)	O	O	O	O	O	O	O	O	O
᾿	O	O	O	O	O	O	O	O	EndOfSentence

989	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
Lacht	O	O	O	O	O	O	O	O	O
Odysseus	O	O	O	O	O	O	O	O	
jetzt	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
so	O	O	O	O	O	O	O	O	O
kann	O	O	O	O	O	O	O	O	O
er	O	O	O	O	O	O	O	O	O
bald	O	O	O	O	O	O	O	O	O
jammern	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
wenn	O	O	O	O	O	O	O	O	O
es	O	O	O	O	O	O	O	O	O
der	O	O	O	O	O	O	O	O	O
Gottheit	O	O	O	O	O	O	O	O	O
gefällt.	O	O	O	O	O	O	O	O	NoSpaceAfter
Aias	O	O	O	O	O	O	O	O	
beachtet	O	O	O	O	O	O	O	O	O
den	O	O	O	O	O	O	O	O	O
Spruch	O	O	O	O	O	O	O	O	O
(	O	O	O	O	O	O	O	O	NoSpaceAfter
statt	O	O	O	O	O	O	O	O	O
ξὺν	O	O	O	O	O	O	O	O	O
τῷ	O	O	O	O	O	O	O	O	O
ϑεῷ	O	O	O	O	O	O	O	O	O
habe	O	O	O	O	O	O	O	O	O
ich	O	O	O	O	O	O	O	O	O
ξύν	O	O	O	O	O	O	O	O	O
τοι	O	O	O	O	O	O	O	O	O
ϑεῷ	O	O	O	O	O	O	O	O	O
geschrieben	O	O	O	O	O	O	O	O	O
:	O	O	O	O	O	O	O	O	O
σὺν	O	O	O	O	O	O	O	O	O
ϑεῷ	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
σὺν	O	O	O	O	O	O	O	O	O
ϑεοῖς	O	O	O	O	O	O	O	O	O
ist	O	O	O	O	O	O	O	O	O
die	O	O	O	O	O	O	O	O	O
übliche	O	O	O	O	O	O	O	O	O
Formel	O	O	O	O	O	O	O	O	NoSpaceAfter
:	O	O	O	O	O	O	O	O	O
O	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	
R	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	
148	O	O	O	O	O	O	O	O	
ist	O	O	O	O	O	O	O	O	O
ein	O	O	O	O	O	O	O	O	O
bestimmter	O	O	O	O	O	O	O	O	O
Gott	O	O	O	O	O	O	O	O	O
gemeint	O	O	O	O	O	O	O	O	NoSpaceAfter
)	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
dass	O	O	O	O	O	O	O	O	O
des	O	O	O	O	O	O	O	O	O
Menschen	O	O	O	O	O	O	O	O	O
Geschick	O	O	O	O	O	O	O	O	NoSpaceAfter
von	O	O	O	O	O	O	O	O	O
den	O	O	O	O	O	O	O	O	O
Göttern	O	O	O	O	O	O	O	O	O
abhange	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
nicht	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
sondern	O	O	O	O	O	O	O	O	O
wünscht	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
sei	O	O	O	O	O	O	O	O	O
er	O	O	O	O	O	O	O	O	O
auch	O	O	O	O	O	O	O	O	O
schwer	O	O	O	O	O	O	O	O	O
von	O	O	O	O	O	O	O	O	O
den	O	O	O	O	O	O	O	O	O
Göttern	O	O	O	O	O	O	O	O	O
gebeugt	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
des	O	O	O	O	O	O	O	O	O
Od	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	
habhaft	O	O	O	O	O	O	O	O	O
zu	O	O	O	O	O	O	O	O	O
werden	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

Darauf	O	O	O	O	O	O	O	O	O
mahnt	O	O	O	O	O	O	O	O	O
ihn	O	O	O	O	O	O	O	O	O
Tekmessa	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
nicht	O	O	O	O	O	O	O	O	O
ver	O	O	O	O	O	O	O	O	NoSpaceAfter
-	O	O	O	O	O	O	O	O	O
messen	O	O	O	O	O	O	O	O	O
zu	O	O	O	O	O	O	O	O	O
reden	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
vgl	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
127	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

Gewöhnlich	O	O	O	O	O	O	O	O	NoSpaceAfter
wird	O	O	O	O	O	O	O	O	O
386	O	O	O	O	O	O	O	O	
dem	O	O	O	O	O	O	O	O	O
Chore	O	O	O	O	O	O	O	O	O
zugetheilt.	O	O	O	O	O	O	O	O	NoSpaceAfter
Aber	O	O	O	O	O	O	O	O	O
die	O	O	O	O	O	O	O	O	O
Gesänge	O	O	O	O	O	O	O	O	O
und	O	O	O	O	O	O	O	O	O
Reden	O	O	O	O	O	O	O	O	O
von	O	O	O	O	O	O	O	O	O
348	O	O	O	O	O	O	O	O	
bis	O	O	O	O	O	O	O	O	O
430	O	O	O	O	O	O	O	O	
sind	O	O	O	O	O	O	O	O	O
symmetrisch	O	O	O	O	O	O	O	O	NoSpaceAfter
so	O	O	O	O	O	O	O	O	O
angeordnet	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
dass	O	O	O	O	O	O	O	O	O
Aias	O	O	O	O	O	O	O	O	
in	O	O	O	O	O	O	O	O	O
den	O	O	O	O	O	O	O	O	O
Iyrischen	O	O	O	O	O	O	O	O	O
Partien	O	O	O	O	O	O	O	O	O
sich	O	O	O	O	O	O	O	O	O
selbst	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
die	O	O	O	O	O	O	O	O	O
Reden	O	O	O	O	O	O	O	O	O
des	O	O	O	O	O	O	O	O	O
Chors	O	O	O	O	O	O	O	O	O
und	O	O	O	O	O	O	O	O	O
der	O	O	O	O	O	O	O	O	O
Tekmessa	O	O	O	O	O	O	O	O	NoSpaceAfter
einander	O	O	O	O	O	O	O	O	O
gegenseitig	O	O	O	O	O	O	O	O	O
entspre	O	O	O	O	O	O	O	O	NoSpaceAfter
-	O	O	O	O	O	O	O	O	EndOfSentence

# hipe2022:original_source = data/preparation/corpus/de/retokenized/sophokle1v3soph_0083.xmi
# hipe2022:license = CC-BY
# hipe2022:language = de
# hipe2022:document_type = commentary
# hipe2022:document_id = sophokle1v3soph_0083
# hipe2022:date = 1853-01-01
# hipe2022:dataset = ajmc
# hipe2022:applicable_columns = TOKEN NE-COARSE-LIT NE-FINE-LIT NE-NESTED NEL-LIT MISC
# ajmc:version = v0.3
# ajmc:title = Sophokles, erklärt
# ajmc:publication_place = Leipzig
# ajmc:publication_date = 1853
# ajmc:page = 83
# ajmc:author = Schneidewin, Friedrich Wilhelm
493	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
συνηλλάχϑης	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
συνηρμόσϑης,	O	O	O	O	O	O	O	O	NoSpaceAfter
γάμῳ	O	O	O	O	O	O	O	O	O
συνεζεύχϑης	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

495	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
ἐφείς	O	O	O	O	O	O	O	O	O
1297	O	O	O	O	O	O	O	O	NoSpaceAfter
)	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
ὑποχειρίαν	O	O	O	O	O	O	O	O	O
δούς	O	O	O	O	O	O	O	O	O
τινι	O	O	O	O	O	O	O	O	O
τῶν	O	O	O	O	O	O	O	O	O
ἐχϑρῶν	O	O	O	O	O	O	O	O	O
Schol	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
Minder	O	O	O	O	O	O	O	O	NoSpaceAfter
gut	O	O	O	O	O	O	O	O	O
bezeugt	O	O	O	O	O	O	O	O	O
ist	O	O	O	O	O	O	O	O	O
ἀφείς	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
das	O	O	O	O	O	O	O	O	O
aus	O	O	O	O	O	O	O	O	O
496	O	O	O	O	O	O	O	O	
ver	O	O	O	O	O	O	O	O	O
schrieben	O	O	O	O	O	O	O	O	O
ist	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

496	O	O	O	O	O	O	O	O	O
ff	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
„	O	O	O	O	O	O	O	O	NoSpaceAfter
Denn	O	O	O	O	O	O	O	O	O
geseizt	O	O	O	O	O	O	O	O	O
du	O	O	O	O	O	O	O	O	O
stirbst	O	O	O	O	O	O	O	O	O
und	O	O	O	O	O	O	O	O	O
lässt	O	O	O	O	O	O	O	O	O
mich	O	O	O	O	O	O	O	O	O
damit	O	O	O	O	O	O	O	O	O
(	O	O	O	O	O	O	O	O	NoSpaceAfter
τελευτήσας	O	O	O	O	O	O	O	O	O
S	O	O	O	O	O	O	O	O	O
᾿	O	O	O	O	O	O	O	O	NoSpaceAfter
'	O	O	O	O	O	O	O	O	NoSpaceAfter
ϑανώ»	O	O	O	O	O	O	O	O	NoSpaceAfter
)	O	O	O	O	O	O	O	O	O
im	O	O	O	O	O	O	O	O	O
Stiche	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
ohne	O	O	O	O	O	O	O	O	O
deinen	O	O	O	O	O	O	O	O	O
Schutz	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
so	O	O	O	O	O	O	O	O	O
wird	O	O	O	O	O	O	O	O	O
unfehlbar	O	O	O	O	O	O	O	O	O
unser	O	O	O	O	O	O	O	O	O
Loos	O	O	O	O	O	O	O	O	O
Sklaverei	O	O	O	O	O	O	O	O	O
sein	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	NoSpaceAfter
‘‘	O	O	O	O	O	O	O	O	EndOfSentence

Mit	O	O	O	O	O	O	O	O	O
Rücksicht	O	O	O	O	O	O	O	O	NoSpaceAfter
gerade	O	O	O	O	O	O	O	O	O
auf	O	O	O	O	O	O	O	O	O
diese	O	O	O	O	O	O	O	O	O
Besorgniss	O	O	O	O	O	O	O	O	O
ordnet	O	O	O	O	O	O	O	O	O
Atas	O	O	O	O	O	O	O	O	
560	O	O	O	O	O	O	O	O	
ff	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	
den	O	O	O	O	O	O	O	O	O
Teukros	O	O	O	O	O	O	O	O	
als	O	O	O	O	O	O	O	O	O
Beschützer	O	O	O	O	O	O	O	O	O
der	O	O	O	O	O	O	O	O	O
Seinigen	O	O	O	O	O	O	O	O	O
an	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

Der	O	O	O	O	O	O	O	O	O
Conj	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
bei	O	O	O	O	O	O	O	O	O
εἰ	O	O	O	O	O	O	O	O	O
wie	O	O	O	O	O	O	O	O	O
O	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	
ἢ	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	
198	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

Die	O	O	O	O	O	O	O	O	O
Lesart	O	O	O	O	O	O	O	O	O
ist	O	O	O	O	O	O	O	O	O
aus	O	O	O	O	O	O	O	O	O
Laur	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	
A	O	O	O	O	O	O	O	O	NoSpaceAfter
:	O	O	O	O	O	O	O	O	O
BDindorf	O	O	O	O	O	O	O	O	
hat	O	O	O	O	O	O	O	O	O
y	O	O	O	O	O	O	O	O	O
γὰρ	O	O	O	O	O	O	O	O	O
.	O	O	O	O	O	O	O	O	O
.	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
geschrieben	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
sehr	O	O	O	O	O	O	O	O	O
ansprechend	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
‘obwohl	O	O	O	O	O	O	O	O	O
sich	O	O	O	O	O	O	O	O	O
εἰ	O	O	O	O	O	O	O	O	O
durch	O	O	O	O	O	O	O	O	O
Trach	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	
719	O	O	O	O	O	O	O	O	
Sedozret	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
κεῖνος	O	O	O	O	O	O	O	O	O
εἰ	O	O	O	O	O	O	O	O	O
σφαλήσεται,	O	O	O	O	O	O	O	O	NoSpaceAfter
Κείνῃ	O	O	O	O	O	O	O	O	O
σὺν	O	O	O	O	O	O	O	O	O
δρμῇ	O	O	O	O	O	O	O	O	O
κἀμὲ	O	O	O	O	O	O	O	O	O
συνθαωνεῖν	O	O	O	O	O	O	O	O	O
ἅμα	O	O	O	O	O	O	O	O	O
ver	O	O	O	O	O	O	O	O	O
theidigen	O	O	O	O	O	O	O	O	O
lässt	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

Der	O	O	O	O	O	O	O	O	O
Schol	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
erklärt	O	O	O	O	O	O	O	O	O
