TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
.	I-pers	O	I-pers.author	O	O	O	Q40939	O	InPrimaryReference|LED0.00
Perſ	B-work	O	B-work.primlit	O	O	O	Q788458	O	InPrimaryReference|NoSpaceAfter|LED0.00
.	I-work	O	I-work.primlit	O	O	O	Q788458	O	InPrimaryReference|LED0.00
389	B-scope	O	B-scope	O	O	O	O	O	InPrimaryReference|NoSpaceAfter|LED0.00
.	O	O	O	O	O	O	O	O	O
Vgl	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
Hom	B-pers	O	B-pers.author	O	O	O	Q6691	O	InPrimaryReference|NoSpaceAfter|LED0.00
.	I-pers	O	I-pers.author	O	O	O	Q6691	O	InPrimaryReference|LED0.00
Ψ	B-scope	O	B-scope	O	O	O	O	O	InPrimaryReference|LED0.00
246	I-scope	O	I-scope	O	O	O	O	O	InPrimaryReference|LED0.00
μάμπον	O	O	O	O	O	O	O	O	O
καὶ	O	O	O	O	O	O	O	O	O
Φαέϑονϑ	O	O	O	O	O	O	O	O	NoSpaceAfter
'	O	O	O	O	O	O	O	O	O
οἵ	O	O	O	O	O	O	O	O	O
τ᾿	O	O	O	O	O	O	O	O	O
᾿᾽Ηδα	O	O	O	O	O	O	O	O	O
πῶλοι	O	O	O	O	O	O	O	O	O
ἄγουσιν	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

674	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
Für	O	O	O	O	O	O	O	O	O
ὑπείκει	O	O	O	O	O	O	O	O	O
γαλήνῃ	O	O	O	O	O	O	O	O	O
tritt	O	O	O	O	O	O	O	O	O
das	O	O	O	O	O	O	O	O	O
entſprechende	O	O	O	O	O	O	O	O	O
(	O	O	O	O	O	O	O	O	NoSpaceAfter
ὑπείκων	O	O	O	O	O	O	O	O	NoSpaceAfter
)	O	O	O	O	O	O	O	O	O
ἐκοίuws	O	O	O	O	O	O	O	O	NoSpaceAfter
(	O	O	O	O	O	O	O	O	NoSpaceAfter
ἢ	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
ᾳ	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
gnomiſcher	O	O	O	O	O	O	O	O	O
Aoriſt	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
zu	O	O	O	O	O	O	O	O	O
167	B-scope	O	B-scope	O	O	O	O	O	InPrimaryReference|NoSpaceAfter|LED0.00
)	O	O	O	O	O	O	O	O	O
ein	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
Vgl	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
auch	O	O	O	O	O	O	O	O	O
Hor	B-pers	O	B-pers.author	O	O	O	Q6197	O	InPrimaryReference|NoSpaceAfter|LED0.00
.	I-pers	O	I-pers.author	O	O	O	Q6197	O	InPrimaryReference|LED0.00
carm	B-work	O	B-work.primlit	O	O	O	Q943884	O	InPrimaryReference|NoSpaceAfter|LED0.00
.	I-work	O	I-work.primlit	O	O	O	Q943884	O	InPrimaryReference|LED0.00
1	B-scope	O	B-scope	O	O	O	O	O	InPrimaryReference|LED0.14
3	I-scope	O	I-scope	O	O	O	O	O	InPrimaryReference|NoSpaceAfter|LED0.14
,	I-scope	O	I-scope	O	O	O	O	O	InPrimaryReference|LED0.14
15	I-scope	O	I-scope	O	O	O	O	O	InPrimaryReference|LED0.14
Noti	O	O	O	O	O	O	O	O	O
quo	O	O	O	O	O	O	O	O	O
non	O	O	O	O	O	O	O	O	O
arbiter	O	O	O	O	O	O	O	O	O
Hadriae	O	O	O	O	O	O	O	O	O
maior	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
tollere	O	O	O	O	O	O	O	O	O
seu	O	O	O	O	O	O	O	O	O
ponere	O	O	O	O	O	O	O	O	O
vult	O	O	O	O	O	O	O	O	O
freta	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

675	O	O	O	O	O	O	O	O	O
f	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
ἐκλύει	O	O	O	O	O	O	O	O	O
πεδήσας	O	O	O	O	O	O	O	O	O
ſ	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
Ὁ	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
a	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
πεδήσας	O	O	O	O	O	O	O	O	O
ἐκλύει	O	O	O	O	O	O	O	O	O
πεδῶν	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

678	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
λέγω	O	O	O	O	O	O	O	O	O
δ᾽	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
ἐπίσταμαι	O	O	O	O	O	O	O	O	O
γάρ	O	O	O	O	O	O	O	O	O
Ὁ	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
i	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
aus	O	O	O	O	O	O	O	O	O
(	O	O	O	O	O	O	O	O	NoSpaceAfter
friſcher	O	O	O	O	O	O	O	O	NoSpaceAfter
)	O	O	O	O	O	O	O	O	O
Erfahrung	O	O	O	O	O	O	O	O	O
rede	O	O	O	O	O	O	O	O	O
ich	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
wenn	O	O	O	O	O	O	O	O	O
ich	O	O	O	O	O	O	O	O	O
ſage	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
Vgl	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
Aſch	B-pers	O	B-pers.author	O	O	O	Q40939	O	InPrimaryReference|NoSpaceAfter|LED0.20
.	I-pers	O	I-pers.author	O	O	O	Q40939	O	InPrimaryReference|LED0.20
Ag	B-work	O	B-work.primlit	O	O	O	Q3320792	O	InPrimaryReference|NoSpaceAfter|LED0.00
.	I-work	O	I-work.primlit	O	O	O	Q3320792	O	InPrimaryReference|LED0.00
829	B-scope	O	B-scope	O	O	O	O	O	InPrimaryReference|LED0.00
εἰδὼς	O	O	O	O	O	O	O	O	O
λέγοιμ᾽	O	O	O	O	O	O	O	O	O
ἄν	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
εὖ	O	O	O	O	O	O	O	O	O
γὰρ	O	O	O	O	O	O	O	O	O
ἐξεπίσταμαι	O	O	O	O	O	O	O	O	O
xré	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

679	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
Ein	O	O	O	O	O	O	O	O	O
Ausſpruch	O	O	O	O	O	O	O	O	O
des	O	O	O	O	O	O	O	O	O
Bias	O	O	O	O	O	O	O	O	O
lautete	O	O	O	O	O	O	O	O	NoSpaceAfter
:	O	O	O	O	O	O	O	O	O
δεῖ	O	O	O	O	O	O	O	O	O
φιλεῖν	O	O	O	O	O	O	O	O	O
ὡς	O	O	O	O	O	O	O	O	O
μισήσοντας	O	O	O	O	O	O	O	O	O
καὶ	O	O	O	O	O	O	O	O	O
μισεῖν	O	O	O	O	O	O	O	O	O
ὡς	O	O	O	O	O	O	O	O	O
φιλήσοντας	O	O	O	O	O	O	O	O	O
(	O	O	O	O	O	O	O	O	NoSpaceAfter
Ariſtot	B-pers	O	B-pers.author	O	O	O	Q868	O	InPrimaryReference|NoSpaceAfter|LED0.00
.	I-pers	O	I-pers.author	O	O	O	Q868	O	InPrimaryReference|LED0.00
Rhet	B-work	O	B-work.primlit	O	O	O	Q1896045	O	InPrimaryReference|NoSpaceAfter|LED0.00
.	I-work	O	I-work.primlit	O	O	O	Q1896045	O	InPrimaryReference|LED0.00
II	B-scope	O	B-scope	O	O	O	O	O	InPrimaryReference|LED0.00
13	I-scope	O	I-scope	O	O	O	O	O	InPrimaryReference|NoSpaceAfter|LED0.00
)	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
Das	O	O	O	O	O	O	O	O	O
Gleiche	O	O	O	O	O	O	O	O	O
beſtimmte	O	O	O	O	O	O	O	O	O
ein	O	O	O	O	O	O	O	O	O
Geſetz	O	O	O	O	O	O	O	O	EndOfSentence

# hipe2022:original_source = data/preparation/corpus/de/retokenized/Wecklein1894_0096.xmi
# hipe2022:license = CC-BY
# hipe2022:language = de
# hipe2022:document_type = commentary
# hipe2022:document_id = Wecklein1894_0096
# hipe2022:date = 1894-01-01
# hipe2022:dataset = ajmc
# hipe2022:applicable_columns = TOKEN NE-COARSE-LIT NE-FINE-LIT NE-NESTED NEL-LIT MISC
# ajmc:version = v0.3
# ajmc:title = Sophokleus Aias
# ajmc:publication_place = München
# ajmc:publication_date = 1894
# ajmc:page = 96
# ajmc:author = Wecklein, Nikolaus
hin	O	O	O	O	O	O	O	O	O
fahrend	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	NoSpaceAfter
“	O	O	O	O	O	O	O	O	EndOfSentence

1221f	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
Wenn	O	O	O	O	O	O	O	O	O
der	O	O	O	O	O	O	O	O	O
Athener	O	O	O	O	O	O	O	O	O
des	O	O	O	O	O	O	O	O	O
Athenatempels	B-loc	O	B-loc	O	O	B-pers.myth	Q24204542	O	Partial-0:12|LED0.00
auf	O	O	O	O	O	O	O	O	O
Kap	B-loc	O	B-loc	O	O	O	Q1136637	O	LED0.00
Sunion	I-loc	O	I-loc	O	O	O	Q1136637	O	LED0.00
anſichtig	O	O	O	O	O	O	O	O	O
wurde	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
konnte	O	O	O	O	O	O	O	O	O
er	O	O	O	O	O	O	O	O	O
ſich	O	O	O	O	O	O	O	O	O
zuhauſe	O	O	O	O	O	O	O	O	O
fühlen	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

Auch	O	O	O	O	O	O	O	O	O
wußte	O	O	O	O	O	O	O	O	O
er	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
daß	O	O	O	O	O	O	O	O	O
die	O	O	O	O	O	O	O	O	O
hohe	O	O	O	O	O	O	O	O	O
kleine	O	O	O	O	O	O	O	O	O
Inſel	O	O	O	O	O	O	O	O	O
neben	O	O	O	O	O	O	O	O	O
Sunion	B-loc	O	B-loc	O	O	O	Q1136637	O	LED0.00
(	O	O	O	O	O	O	O	O	NoSpaceAfter
Πατρόκλου	O	O	O	O	O	O	O	O	O
νῆσος	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
j	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
Gaidharonisi)	B-loc	O	B-loc	O	O	O	Q5516997	O	NoSpaceAfter|LED0.00
von	O	O	O	O	O	O	O	O	O
der	O	O	O	O	O	O	O	O	O
Akropolis	B-loc	O	B-loc	O	O	O	Q131013	O	LED0.00
aus	O	O	O	O	O	O	O	O	O
ſichtbar	O	O	O	O	O	O	O	O	O
iſt	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

Die	O	O	O	O	O	O	O	O	O
Angabe	O	O	O	O	O	O	O	O	O
des	O	O	O	O	O	O	O	O	O
Pauſ	B-pers	O	B-pers.author	O	O	O	Q192931	O	InPrimaryReference|NoSpaceAfter|LED0.00
.	I-pers	O	I-pers.author	O	O	O	Q192931	O	InPrimaryReference|LED0.00
1	B-scope	O	B-scope	O	O	O	O	O	InPrimaryReference|LED0.00
28	I-scope	O	I-scope	O	O	O	O	O	InPrimaryReference|NoSpaceAfter|LED0.00
,	I-scope	O	I-scope	O	O	O	O	O	InPrimaryReference|LED0.00
2	I-scope	O	I-scope	O	O	O	O	O	InPrimaryReference|LED0.00
ταύτης	O	O	O	O	O	O	O	O	O
τῆς	O	O	O	O	O	O	O	O	O
Adnräs	O	O	O	O	O	O	O	O	O
(	O	O	O	O	O	O	O	O	NoSpaceAfter
der	O	O	O	O	O	O	O	O	O
Athena	B-pers	O	B-pers.myth	O	O	O	Q37122	O	LED0.00
Promachos	I-pers	O	I-pers.myth	O	O	O	Q37122	O	LED0.00
auf	O	O	O	O	O	O	O	O	O
der	O	O	O	O	O	O	O	O	O
Akropolis	B-loc	O	B-loc	O	O	O	Q131013	O	NoSpaceAfter|LED0.00
)	O	O	O	O	O	O	O	O	O
ἢ	O	O	O	O	O	O	O	O	O
τοῦ	O	O	O	O	O	O	O	O	O
δόοατος	O	O	O	O	O	O	O	O	O
αἰχμὴ	O	O	O	O	O	O	O	O	O
xai	O	O	O	O	O	O	O	O	O
ὁ	O	O	O	O	O	O	O	O	O
λόφος	O	O	O	O	O	O	O	O	O
τοῦ	O	O	O	O	O	O	O	O	O
κοάνους	O	O	O	O	O	O	O	O	O
ἀπὸ	O	O	O	O	O	O	O	O	O
Σουνίου	O	O	O	O	O	O	O	O	O
προσπλέουσίν	O	O	O	O	O	O	O	O	O
ἐστιν	O	O	O	O	O	O	O	O	O
ἤδη	O	O	O	O	O	O	O	O	O
σύνοπτα	O	O	O	O	O	O	O	O	O
iſt	O	O	O	O	O	O	O	O	O
nur	O	O	O	O	O	O	O	O	O
richtig	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
wenn	O	O	O	O	O	O	O	O	O
man	O	O	O	O	O	O	O	O	O
an	O	O	O	O	O	O	O	O	O
den	O	O	O	O	O	O	O	O	O
letzten	O	O	O	O	O	O	O	O	O
Teil	O	O	O	O	O	O	O	O	O
der	O	O	O	O	O	O	O	O	O
Fahrt	O	O	O	O	O	O	O	O	O
denkt	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

—	O	O	O	O	O	O	O	O	O
προσείποιμεν	O	O	O	O	O	O	O	O	O
(	O	O	O	O	O	O	O	O	NoSpaceAfter
Aſſimilation	O	O	O	O	O	O	O	O	O
des	O	O	O	O	O	O	O	O	O
Modus	O	O	O	O	O	O	O	O	NoSpaceAfter
)	O	O	O	O	O	O	O	O	NoSpaceAfter
:	O	O	O	O	O	O	O	O	O
Kr	B-pers	O	B-pers.author	O	O	O	O	O	InSecondaryReference|NoSpaceAfter|LED0.00
.	I-pers	O	I-pers.author	O	O	O	O	O	InSecondaryReference|LED0.00
II	B-scope	O	B-scope	O	O	O	O	O	InSecondaryReference|LED0.15
8	I-scope	O	I-scope	O	O	O	O	O	InSecondaryReference|LED0.15
54	I-scope	O	I-scope	O	O	O	O	O	InSecondaryReference|NoSpaceAfter|LED0.15
,	I-scope	O	I-scope	O	O	O	O	O	InSecondaryReference|LED0.15
8	I-scope	O	I-scope	O	O	O	O	O	InSecondaryReference|NoSpaceAfter|LED0.15
,	I-scope	O	I-scope	O	O	O	O	O	InSecondaryReference|NoSpaceAfter|LED0.15
3	I-scope	O	I-scope	O	O	O	O	O	InSecondaryReference|NoSpaceAfter|LED0.15
,	O	O	O	O	O	O	O	O	O
Cu	B-pers	O	B-pers.author	O	O	O	O	O	InSecondaryReference|NoSpaceAfter|LED0.00
.	I-pers	O	I-pers.author	O	O	O	O	O	InSecondaryReference|LED0.00
$	B-scope	O	B-scope	O	O	O	O	O	InSecondaryReference|LED0.20
209	I-scope	O	I-scope	O	O	O	O	O	InSecondaryReference|LED0.20
Anm	B-pers	O	B-pers.author	O	O	O	O	O	InSecondaryReference|NoSpaceAfter|LED0.00
.	I-pers	O	I-pers.author	O	O	O	O	O	InSecondaryReference|LED0.00
1	B-scope	O	B-scope	O	O	O	O	O	InSecondaryReference|NoSpaceAfter|LED0.00
.	O	O	O	O	O	O	O	O	O
Ku	B-pers	O	B-pers.author	O	O	O	O	O	InSecondaryReference|NoSpaceAfter|LED0.00
.	I-pers	O	I-pers.author	O	O	O	O	O	InSecondaryReference|LED0.00
$	B-scope	O	B-scope	O	O	O	O	O	InSecondaryReference|LED0.12
180	I-scope	O	I-scope	O	O	O	O	O	InSecondaryReference|NoSpaceAfter|LED0.12
,	I-scope	O	I-scope	O	O	O	O	O	InSecondaryReference|LED0.12
1	I-scope	O	I-scope	O	O	O	O	O	InSecondaryReference|NoSpaceAfter|LED0.12
.	O	O	O	O	O	O	O	O	O
Vgl	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
Verg	B-pers	O	B-pers.author	O	O	O	Q1398	O	InPrimaryReference|NoSpaceAfter|LED0.00
.	I-pers	O	I-pers.author	O	O	O	Q1398	O	InPrimaryReference|LED0.00
Än	B-work	O	B-work.primlit	O	O	O	Q60220	O	InPrimaryReference|NoSpaceAfter|LED0.00
.	I-work	O	I-work.primlit	O	O	O	Q60220	O	InPrimaryReference|LED0.00
III	B-scope	O	B-scope	O	O	O	O	O	InPrimaryReference|LED0.00
524	I-scope	O	I-scope	O	O	O	O	O	InPrimaryReference|LED0.00
Italiam	O	O	O	O	O	O	O	O	O
laeto	O	O	O	O	O	O	O	O	O
socii	O	O	O	O	O	O	O	O	O
clamore	O	O	O	O	O	O	O	O	O
salutant	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

1223	O	O	O	O	O	O	O	O	O
ff	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
Exo	O	O	O	O	O	O	O	O	O
dos	O	O	O	O	O	O	O	O	NoSpaceAfter
:	O	O	O	O	O	O	O	O	O
4	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
Zweite	O	O	O	O	O	O	O	O	O
Scene	O	O	O	O	O	O	O	O	O
des	O	O	O	O	O	O	O	O	O
Streites	O	O	O	O	O	O	O	O	O
zwiſchen	O	O	O	O	O	O	O	O	O
Teukros	B-pers	O	B-pers.myth	O	O	O	Q878184	O	LED0.00
und	O	O	O	O	O	O	O	O	O
Agamemnon	B-pers	O	B-pers.myth	O	O	O	Q128176	O	NoSpaceAfter|LED0.00
.	O	O	O	O	O	O	O	O	EndOfSentence

2	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
Schlichtung	O	O	O	O	O	O	O	O	O
des	O	O	O	O	O	O	O	O	O
Streites	O	O	O	O	O	O	O	O	O
durch	O	O	O	O	O	O	O	O	O
Odyſſeus	B-pers	O	B-pers.myth	O	O	O	Q47231	O	NoSpaceAfter|LED0.00
.	O	O	O	O	O	O	O	O	EndOfSentence

3	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
Anordnung	O	O	O	O	O	O	O	O	O
des	O	O	O	O	O	O	O	O	O
Begräbniſſes	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

1225	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
στόμα	O	O	O	O	O	O	O	O	O
λύειν	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
ἐκλύειν	O	O	O	O	O	O	O	O	O
nah	O	O	O	O	O	O	O	O	O
κλϑοα	O	O	O	O	O	O	O	O	O
λύειν	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

—	O	O	O	O	O	O	O	O	O
σκαιὸν	O	O	O	O	O	O	O	O	O
wie	O	O	O	O	O	O	O	O	O
sinister	O	O	O	O	O	O	O	O	O
de	O	O	O	O	O	O	O	O	O
male	O	O	O	O	O	O	O	O	O
ominato	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

1226	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
Agamemnon	B-pers	O	B-pers.myth	O	O	O	Q128176	O	LED0.00
tritt	O	O	O	O	O	O	O	O	O
rechts	O	O	O	O	O	O	O	O	O
auf	O	O	O	O	O	O	O	O	O
begleitet	O	O	O	O	O	O	O	O	O
von	O	O	O	O	O	O	O	O	O
δοουφόροι	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

1227	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
ὧδ᾽	O	O	O	O	O	O	O	O	O
ἀνοιμωκτί	O	O	O	O	O	O	O	O	O
D	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
i	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
und	O	O	O	O	O	O	O	O	O
haſt	O	O	O	O	O	O	O	O	O
dabei	O	O	O	O	O	O	O	O	O
geglaubt	O	O	O	O	O	O	O	O	O
ganz	O	O	O	O	O	O	O	O	O
ſtraflos	O	O	O	O	O	O	O	O	O
zu	O	O	O	O	O	O	O	O	O
bleiben	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

—	O	O	O	O	O	O	O	O	O
χανεῖν	O	O	O	O	O	O	O	O	O
gehäſſig	O	O	O	O	O	O	O	O	O
für	O	O	O	O	O	O	O	O	O
εἰπεῖν	O	O	O	O	O	O	O	O	O
wie	O	O	O	O	O	O	O	O	O
hiscere	O	O	O	O	O	O	O	O	O
Accius	B-pers	O	B-pers.author	O	O	O	Q311287	O	InPrimaryReference|LED0.00
Arm	B-work	O	B-work.primlit	O	O	O	Q3623430	O	InPrimaryReference|NoSpaceAfter|LED0.00
.	I-work	O	I-work.primlit	O	O	O	Q3623430	O	InPrimaryReference|LED0.00
ind	I-work	O	I-work.primlit	O	O	O	Q3623430	O	InPrimaryReference|NoSpaceAfter|LED0.00
.	I-work	O	I-work.primlit	O	O	O	Q3623430	O	InPrimaryReference|LED0.00
fr	B-scope	O	B-scope	O	O	O	O	O	InPrimaryReference|NoSpaceAfter|LED0.00
.	I-scope	O	I-scope	O	O	O	O	O	InPrimaryReference|LED0.00
ΧΙ	I-scope	O	I-scope	O	O	O	O	O	InPrimaryReference|LED0.00
hem	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
vereor	O	O	O	O	O	O	O	O	O
plus	O	O	O	O	O	O	O	O	O
quam	O	O	O	O	O	O	O	O	O
fas	O	O	O	O	O	O	O	O	O
est	O	O	O	O	O	O	O	O	O
captivum	O	O	O	O	O	O	O	O	O
hiscere	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

1230	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
ἐπ	O	O	O	O	O	O	O	O	NoSpaceAfter
’	O	O	O	O	O	O	O	O	O
ἄκρων	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
δακτύλων	O	O	O	O	O	O	O	O	O
(	O	O	O	O	O	O	O	O	NoSpaceAfter
Zehen	O	O	O	O	O	O	O	O	NoSpaceAfter
)	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

1231	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
ὅτε	O	O	O	O	O	O	O	O	NoSpaceAfter
:	O	O	O	O	O	O	O	O	O
1095	B-scope	O	B-scope	O	O	O	O	O	InPrimaryReference|NoSpaceAfter|LED0.00
.	O	O	O	O	O	O	O	O	EndOfSentence

—	O	O	O	O	O	O	O	O	O
τοῦ	O	O	O	O	O	O	O	O	O
μηδέν	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
ὄντος	O	O	O	O	O	O	O	O	O
wie	O	O	O	O	O	O	O	O	O
El	B-work	O	B-work.primlit	O	O	O	Q733444	O	InPrimaryReference|NoSpaceAfter|LED0.00
.	I-work	O	I-work.primlit	O	O	O	Q733444	O	InPrimaryReference|LED0.00
1166	B-scope	O	B-scope	O	O	O	O	O	InPrimaryReference|LED0.00
τὴν	O	O	O	O	O	O	O	O	O
μηδέν	O	O	O	O	O	O	O	O	O
(	O	O	O	O	O	O	O	O	NoSpaceAfter
οὖσαν	O	O	O	O	O	O	O	O	NoSpaceAfter
)	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
Vgl	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
1275	B-scope	O	B-scope	O	O	O	O	O	InPrimaryReference|LED0.00
ὑμᾶς	O	O	O	O	O	O	O	O	O
τὸ	O	O	O	O	O	O	O	O	O
μηδὲν	O	O	O	O	O	O	O	O	O
ὄντας	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

Kr	B-pers	O	B-pers.author	O	O	O	O	O	InSecondaryReference|NoSpaceAfter|LED0.00
.	I-pers	O	I-pers.author	O	O	O	O	O	InSecondaryReference|LED0.00
Il	B-scope	O	B-scope	O	O	O	O	O	InSecondaryReference|LED0.15
8	I-scope	O	I-scope	O	O	O	O	O	InSecondaryReference|LED0.15
67	I-scope	O	I-scope	O	O	O	O	O	InSecondaryReference|NoSpaceAfter|LED0.15
,	I-scope	O	I-scope	O	O	O	O	O	InSecondaryReference|LED0.15
1	I-scope	O	I-scope	O	O	O	O	O	InSecondaryReference|NoSpaceAfter|LED0.15
,	I-scope	O	I-scope	O	O	O	O	O	InSecondaryReference|LED0.15
7	I-scope	O	I-scope	O	O	O	O	O	InSecondaryReference|NoSpaceAfter|LED0.15
.	O	O	O	O	O	O	O	O	O
μηδὲν	O	O	O	O	O	O	O	O	O
von	O	O	O	O	O	O	O	O	O
dem	O	O	O	O	O	O	O	O	O
abſtrakten	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
reinen	O	O	O	O	O	O	O	O	O
Nichts	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

1234	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
An	O	O	O	O	O	O	O	O	O
die	O	O	O	O	O	O	O	O	O
Stelle	O	O	O	O	O	O	O	O	O
des	O	O	O	O	O	O	O	O	O
von	O	O	O	O	O	O	O	O	O
ὅτε	O	O	O	O	O	O	O	O	EndOfSentence

# hipe2022:original_source = data/preparation/corpus/de/retokenized/Wecklein1894_0006.xmi
# hipe2022:license = CC-BY
# hipe2022:language = de
# hipe2022:document_type = commentary
# hipe2022:document_id = Wecklein1894_0006
# hipe2022:date = 1894-01-01
# hipe2022:dataset = ajmc
# hipe2022:applicable_columns = TOKEN NE-COARSE-LIT NE-FINE-LIT NE-NESTED NEL-LIT MISC
# ajmc:version = v0.3
# ajmc:title = Sophokleus Aias
